config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,1,train,25,2,2,1,0.42996275424957275,38400,0.23611214756965637,0.3339250981807709,0.42996275424957275
eegnet_small_t600_meanmax050,7233,1680,1,train,21,1,1,1,0.37944865226745605,38400,0.2634292244911194,0.37944865226745605,0.35712212324142456
eegnet_small_t600_meanmax050,7233,1680,1,train,7,0,2,0,0.6599970459938049,38400,0.14460864663124084,0.19539429247379303,0.6599970459938049
eegnet_small_t600_meanmax050,7233,1680,1,train,4,1,2,0,0.3750198781490326,38400,0.2765316367149353,0.3484485149383545,0.3750198781490326
eegnet_small_t600_meanmax050,7233,1680,1,train,39,2,2,1,0.41677817702293396,38400,0.24715366959571838,0.33606812357902527,0.41677817702293396
eegnet_small_t600_meanmax050,7233,1680,1,train,33,1,1,1,0.4405263364315033,38400,0.16538359224796295,0.4405263364315033,0.39409011602401733
eegnet_small_t600_meanmax050,7233,1680,1,train,6,2,2,1,0.40347015857696533,38400,0.24984906613826752,0.34668081998825073,0.40347015857696533
eegnet_small_t600_meanmax050,7233,1680,1,train,3,2,2,1,0.3962869942188263,38400,0.24456153810024261,0.3591514527797699,0.3962869942188263
eegnet_small_t600_meanmax050,7233,1680,1,train,16,1,2,0,0.4310820698738098,38400,0.2267667055130005,0.3421511948108673,0.4310820698738098
eegnet_small_t600_meanmax050,7233,1680,1,train,37,0,2,0,0.39150863885879517,38400,0.2512814402580261,0.3572099804878235,0.39150863885879517
eegnet_small_t600_meanmax050,7233,1680,1,train,41,2,1,0,0.4539543688297272,38400,0.12214740365743637,0.4539543688297272,0.42389827966690063
eegnet_small_t600_meanmax050,7233,1680,1,train,15,2,2,1,0.38591232895851135,38400,0.2523097097873688,0.3617779612541199,0.38591232895851135
eegnet_small_t600_meanmax050,7233,1680,1,train,1,1,2,0,0.3727107048034668,38400,0.271147757768631,0.356141597032547,0.3727107048034668
eegnet_small_t600_meanmax050,7233,1680,1,train,23,1,2,0,0.4115281403064728,38400,0.24234195053577423,0.3461298644542694,0.4115281403064728
eegnet_small_t600_meanmax050,7233,1680,1,train,35,0,2,0,0.5400434136390686,38400,0.13281744718551636,0.32713910937309265,0.5400434136390686
eegnet_small_t600_meanmax050,7233,1680,1,train,13,0,2,0,0.47032302618026733,38400,0.22112330794334412,0.3085536062717438,0.47032302618026733
eegnet_small_t600_meanmax050,7233,1680,1,train,40,1,2,0,0.41680482029914856,38400,0.24648380279541016,0.3367113769054413,0.41680482029914856
eegnet_small_t600_meanmax050,7233,1680,1,train,5,0,2,0,0.36625438928604126,38400,0.26772961020469666,0.3660160005092621,0.36625438928604126
eegnet_small_t600_meanmax050,7233,1680,1,train,43,1,2,0,0.38114678859710693,38400,0.2706177532672882,0.34823542833328247,0.38114678859710693
eegnet_small_t600_meanmax050,7233,1680,1,train,38,2,2,1,0.3924407660961151,38400,0.2555629312992096,0.3519962430000305,0.3924407660961151
eegnet_small_t600_meanmax050,7233,1680,1,train,20,2,2,1,0.3801906704902649,38400,0.27229738235473633,0.34751197695732117,0.3801906704902649
eegnet_small_t600_meanmax050,7233,1680,1,train,27,0,2,0,0.4801584482192993,38400,0.2259896695613861,0.2938518524169922,0.4801584482192993
eegnet_small_t600_meanmax050,7233,1680,1,val,0,2,2,1,0.498934805393219,38375,0.2193869799375534,0.2816781997680664,0.498934805393219
eegnet_small_t600_meanmax050,7233,1680,1,val,10,0,2,0,0.4098159968852997,38400,0.24066881835460663,0.3495151996612549,0.4098159968852997
eegnet_small_t600_meanmax050,7233,1680,1,val,22,2,2,1,0.389267235994339,38400,0.2744673192501068,0.33626535534858704,0.389267235994339
eegnet_small_t600_meanmax050,7233,1680,1,val,26,0,2,0,0.40219882130622864,38375,0.23230798542499542,0.36549320816993713,0.40219882130622864
eegnet_small_t600_meanmax050,7233,1680,1,val,31,2,2,1,0.43879222869873047,38400,0.23282714188098907,0.3283805847167969,0.43879222869873047
eegnet_small_t600_meanmax050,7233,1680,1,val,8,1,2,0,0.43009811639785767,38400,0.22701618075370789,0.3428856432437897,0.43009811639785767
eegnet_small_t600_meanmax050,7233,1680,1,test,11,1,2,0,0.3922666013240814,38400,0.25796568393707275,0.34976768493652344,0.3922666013240814
eegnet_small_t600_meanmax050,7233,1680,1,test,14,0,1,0,0.4442029297351837,38400,0.204407200217247,0.4442029297351837,0.35138988494873047
eegnet_small_t600_meanmax050,7233,1680,1,test,18,1,2,0,0.39852675795555115,38400,0.2553695738315582,0.3461036682128906,0.39852675795555115
eegnet_small_t600_meanmax050,7233,1680,1,test,19,2,1,0,0.40533876419067383,38400,0.2265671044588089,0.40533876419067383,0.36809414625167847
eegnet_small_t600_meanmax050,7233,1680,1,test,2,0,2,0,0.3612402379512787,38400,0.2834433615207672,0.3553164005279541,0.3612402379512787
eegnet_small_t600_meanmax050,7233,1680,1,test,24,2,2,1,0.4420556128025055,38400,0.23693622648715973,0.32100820541381836,0.4420556128025055
eegnet_small_t600_meanmax050,7233,1680,1,test,30,0,2,0,0.5688657164573669,38400,0.16882511973381042,0.26230916380882263,0.5688657164573669
eegnet_small_t600_meanmax050,7233,1680,1,test,9,2,2,1,0.9009377360343933,38400,0.04126405715942383,0.05779818072915077,0.9009377360343933
