config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,1,train,15,2,0,0,0.3617776334285736,38400,0.3617776334285736,0.2822074294090271,0.35601499676704407
eegnet_small_t600_meanmax050,7233,7464,1,train,23,1,0,0,0.36122095584869385,38400,0.36122095584869385,0.2820204496383667,0.35675862431526184
eegnet_small_t600_meanmax050,7233,7464,1,train,43,1,0,0,0.36260491609573364,38400,0.36260491609573364,0.2823185920715332,0.3550764322280884
eegnet_small_t600_meanmax050,7233,7464,1,train,6,2,0,0,0.36191898584365845,38400,0.36191898584365845,0.2824263274669647,0.3556547164916992
eegnet_small_t600_meanmax050,7233,7464,1,train,38,2,0,0,0.36283817887306213,38400,0.36283817887306213,0.28195956349372864,0.35520225763320923
eegnet_small_t600_meanmax050,7233,7464,1,train,16,1,0,0,0.3621639013290405,38400,0.3621639013290405,0.28217723965644836,0.3556588888168335
eegnet_small_t600_meanmax050,7233,7464,1,train,7,0,0,1,0.3625444173812866,38400,0.3625444173812866,0.2820662260055542,0.3553893268108368
eegnet_small_t600_meanmax050,7233,7464,1,train,13,0,0,1,0.3627859950065613,38400,0.3627859950065613,0.28207460045814514,0.35513943433761597
eegnet_small_t600_meanmax050,7233,7464,1,train,35,0,0,1,0.36255520582199097,38400,0.36255520582199097,0.2821662425994873,0.3552786111831665
eegnet_small_t600_meanmax050,7233,7464,1,train,33,1,0,0,0.36342719197273254,38400,0.36342719197273254,0.28222572803497314,0.3543470799922943
eegnet_small_t600_meanmax050,7233,7464,1,train,40,1,0,0,0.3633238971233368,38400,0.3633238971233368,0.2819097340106964,0.3547663688659668
eegnet_small_t600_meanmax050,7233,7464,1,train,21,1,0,0,0.36275821924209595,38400,0.36275821924209595,0.2820223271846771,0.3552195131778717
eegnet_small_t600_meanmax050,7233,7464,1,train,1,1,0,0,0.3614916205406189,38400,0.3614916205406189,0.28229984641075134,0.35620859265327454
eegnet_small_t600_meanmax050,7233,7464,1,train,3,2,0,0,0.3621269166469574,38400,0.3621269166469574,0.28227484226226807,0.35559824109077454
eegnet_small_t600_meanmax050,7233,7464,1,train,39,2,0,0,0.36243078112602234,38400,0.36243078112602234,0.28215914964675903,0.3554101288318634
eegnet_small_t600_meanmax050,7233,7464,1,train,27,0,0,1,0.3624533712863922,38400,0.3624533712863922,0.2820969521999359,0.3554496467113495
eegnet_small_t600_meanmax050,7233,7464,1,train,41,2,0,0,0.36455947160720825,38400,0.36455947160720825,0.2821802496910095,0.3532603085041046
eegnet_small_t600_meanmax050,7233,7464,1,train,20,2,0,0,0.36220622062683105,38400,0.36220622062683105,0.28225356340408325,0.3555401861667633
eegnet_small_t600_meanmax050,7233,7464,1,train,5,0,0,1,0.36097854375839233,38400,0.36097854375839233,0.282705157995224,0.35631629824638367
eegnet_small_t600_meanmax050,7233,7464,1,train,4,1,0,0,0.3628002405166626,38400,0.3628002405166626,0.28205546736717224,0.3551442325115204
eegnet_small_t600_meanmax050,7233,7464,1,train,37,0,0,1,0.36315205693244934,38400,0.36315205693244934,0.2819688618183136,0.35487908124923706
eegnet_small_t600_meanmax050,7233,7464,1,train,25,2,0,0,0.36201760172843933,38400,0.36201760172843933,0.28221994638442993,0.3557625114917755
eegnet_small_t600_meanmax050,7233,7464,1,val,0,2,0,0,0.36261796951293945,38375,0.36261796951293945,0.2819901406764984,0.35539188981056213
eegnet_small_t600_meanmax050,7233,7464,1,val,10,0,0,1,0.3628922700881958,38400,0.3628922700881958,0.28181377053260803,0.35529398918151855
eegnet_small_t600_meanmax050,7233,7464,1,val,22,2,0,0,0.362213671207428,38400,0.362213671207428,0.28266453742980957,0.35512179136276245
eegnet_small_t600_meanmax050,7233,7464,1,val,26,0,0,1,0.36334413290023804,38375,0.36334413290023804,0.28209373354911804,0.3545621633529663
eegnet_small_t600_meanmax050,7233,7464,1,val,31,2,0,0,0.3630729913711548,38400,0.3630729913711548,0.2819356620311737,0.3549913763999939
eegnet_small_t600_meanmax050,7233,7464,1,val,8,1,0,0,0.36303403973579407,38400,0.36303403973579407,0.2817429304122925,0.35522300004959106
eegnet_small_t600_meanmax050,7233,7464,1,test,11,1,0,0,0.36235082149505615,38400,0.36235082149505615,0.28180554509162903,0.3558436334133148
eegnet_small_t600_meanmax050,7233,7464,1,test,14,0,0,1,0.36464008688926697,38400,0.36464008688926697,0.2822831869125366,0.353076696395874
eegnet_small_t600_meanmax050,7233,7464,1,test,18,1,0,0,0.36277976632118225,38400,0.36277976632118225,0.2819373905658722,0.35528287291526794
eegnet_small_t600_meanmax050,7233,7464,1,test,19,2,0,0,0.36308300495147705,38400,0.36308300495147705,0.2820233404636383,0.35489365458488464
eegnet_small_t600_meanmax050,7233,7464,1,test,2,0,0,1,0.3593945801258087,38400,0.3593945801258087,0.28319382667541504,0.35741159319877625
eegnet_small_t600_meanmax050,7233,7464,1,test,24,2,0,0,0.36225053668022156,38400,0.36225053668022156,0.2821441888809204,0.35560527443885803
eegnet_small_t600_meanmax050,7233,7464,1,test,30,0,0,1,0.362282395362854,38400,0.362282395362854,0.28232601284980774,0.35539156198501587
eegnet_small_t600_meanmax050,7233,7464,1,test,9,2,0,0,0.3625948131084442,38400,0.3625948131084442,0.28219088912010193,0.35521426796913147
