config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,4,train,30,0,0,1,0.38144874572753906,38400,0.38144874572753906,0.2683282196521759,0.35022303462028503
eegnet_small_t600_meanmax050,1685,4750,4,train,3,2,1,0,0.3451528549194336,38400,0.3228226602077484,0.3451528549194336,0.3320245146751404
eegnet_small_t600_meanmax050,1685,4750,4,train,40,1,1,1,0.3454684317111969,38400,0.31341826915740967,0.3454684317111969,0.34111326932907104
eegnet_small_t600_meanmax050,1685,4750,4,train,19,2,2,1,0.37745028734207153,38400,0.27854490280151367,0.3440048098564148,0.37745028734207153
eegnet_small_t600_meanmax050,1685,4750,4,train,26,0,2,0,0.3624044954776764,38375,0.29353123903274536,0.344064325094223,0.3624044954776764
eegnet_small_t600_meanmax050,1685,4750,4,train,18,1,1,1,0.35660749673843384,38400,0.30677253007888794,0.35660749673843384,0.33661994338035583
eegnet_small_t600_meanmax050,1685,4750,4,train,4,1,0,0,0.8176160454750061,38400,0.8176160454750061,0.10393599420785904,0.07844802737236023
eegnet_small_t600_meanmax050,1685,4750,4,train,13,0,2,0,0.40091583132743835,38400,0.29994678497314453,0.2991373538970947,0.40091583132743835
eegnet_small_t600_meanmax050,1685,4750,4,train,1,1,1,1,0.38284894824028015,38400,0.30541834235191345,0.38284894824028015,0.3117327392101288
eegnet_small_t600_meanmax050,1685,4750,4,train,14,0,1,0,0.3478538990020752,38400,0.3379282057285309,0.3478538990020752,0.3142179250717163
eegnet_small_t600_meanmax050,1685,4750,4,train,16,1,2,0,0.36784863471984863,38400,0.29771333932876587,0.3344380855560303,0.36784863471984863
eegnet_small_t600_meanmax050,1685,4750,4,train,22,2,1,0,0.3754099905490875,38400,0.3124764561653137,0.3754099905490875,0.31211361289024353
eegnet_small_t600_meanmax050,1685,4750,4,train,37,0,1,0,0.36989280581474304,38400,0.29224807024002075,0.36989280581474304,0.3378590941429138
eegnet_small_t600_meanmax050,1685,4750,4,train,20,2,1,0,0.38391777873039246,38400,0.3212219178676605,0.38391777873039246,0.29486024379730225
eegnet_small_t600_meanmax050,1685,4750,4,train,7,0,0,1,0.3696133494377136,38400,0.3696133494377136,0.2976674437522888,0.33271917700767517
eegnet_small_t600_meanmax050,1685,4750,4,train,2,0,1,0,0.3646217882633209,38400,0.31913673877716064,0.3646217882633209,0.31624147295951843
eegnet_small_t600_meanmax050,1685,4750,4,train,27,0,2,0,0.36569613218307495,38400,0.33471548557281494,0.2995883822441101,0.36569613218307495
eegnet_small_t600_meanmax050,1685,4750,4,train,41,2,2,1,0.38116708397865295,38400,0.2813616096973419,0.33747124671936035,0.38116708397865295
eegnet_small_t600_meanmax050,1685,4750,4,train,0,2,1,0,0.36361458897590637,38375,0.3019319176673889,0.36361458897590637,0.3344534933567047
eegnet_small_t600_meanmax050,1685,4750,4,train,8,1,1,1,0.34945571422576904,38400,0.3078364133834839,0.34945571422576904,0.34270787239074707
eegnet_small_t600_meanmax050,1685,4750,4,train,25,2,1,0,0.352399617433548,38400,0.302737295627594,0.352399617433548,0.34486302733421326
eegnet_small_t600_meanmax050,1685,4750,4,train,43,1,1,1,0.3576594591140747,38400,0.3041081428527832,0.3576594591140747,0.3382323980331421
eegnet_small_t600_meanmax050,1685,4750,4,train,39,2,1,0,0.35211172699928284,38400,0.3174147605895996,0.35211172699928284,0.33047348260879517
eegnet_small_t600_meanmax050,1685,4750,4,val,10,0,0,1,0.35498046875,38400,0.35498046875,0.34221234917640686,0.3028072118759155
eegnet_small_t600_meanmax050,1685,4750,4,val,23,1,1,1,0.35835838317871094,38400,0.29764294624328613,0.35835838317871094,0.3439987003803253
eegnet_small_t600_meanmax050,1685,4750,4,val,24,2,2,1,0.42412328720092773,38400,0.2778526842594147,0.2980240285396576,0.42412328720092773
eegnet_small_t600_meanmax050,1685,4750,4,val,31,2,0,0,0.3481364846229553,38400,0.3481364846229553,0.3360927402973175,0.31577080488204956
eegnet_small_t600_meanmax050,1685,4750,4,val,33,1,1,1,0.3456733226776123,38400,0.3131001591682434,0.3456733226776123,0.3412264883518219
eegnet_small_t600_meanmax050,1685,4750,4,val,6,2,2,1,0.43991994857788086,38400,0.2483651340007782,0.31171485781669617,0.43991994857788086
eegnet_small_t600_meanmax050,1685,4750,4,test,11,1,2,0,0.3650319576263428,38400,0.2897554934024811,0.3452126085758209,0.3650319576263428
eegnet_small_t600_meanmax050,1685,4750,4,test,15,2,1,0,0.3767419457435608,38400,0.31937330961227417,0.3767419457435608,0.30388471484184265
eegnet_small_t600_meanmax050,1685,4750,4,test,21,1,1,1,0.3768203556537628,38400,0.3067176938056946,0.3768203556537628,0.3164619505405426
eegnet_small_t600_meanmax050,1685,4750,4,test,35,0,2,0,0.4309520721435547,38400,0.26939815282821655,0.29964980483055115,0.4309520721435547
eegnet_small_t600_meanmax050,1685,4750,4,test,38,2,2,1,0.34495091438293457,38400,0.3169485330581665,0.3381005525588989,0.34495091438293457
eegnet_small_t600_meanmax050,1685,4750,4,test,5,0,1,0,0.3570118546485901,38400,0.29644501209259033,0.3570118546485901,0.3465431332588196
eegnet_small_t600_meanmax050,1685,4750,4,test,9,2,0,0,0.5523334741592407,38400,0.5523334741592407,0.22055679559707642,0.22710971534252167
