config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,4,train,41,2,0,0,0.5638457536697388,38400,0.5638457536697388,0.21199335157871246,0.22416095435619354
eegnet_small_t600_meanmax050,1685,7464,4,train,25,2,0,0,0.41217610239982605,38400,0.41217610239982605,0.25907447934150696,0.3287493586540222
eegnet_small_t600_meanmax050,1685,7464,4,train,16,1,2,0,0.3949289917945862,38400,0.30770257115364075,0.29736849665641785,0.3949289917945862
eegnet_small_t600_meanmax050,1685,7464,4,train,39,2,0,0,0.3955513536930084,38400,0.3955513536930084,0.23900584876537323,0.36544281244277954
eegnet_small_t600_meanmax050,1685,7464,4,train,40,1,2,0,0.35969170928001404,38400,0.34939372539520264,0.29091450572013855,0.35969170928001404
eegnet_small_t600_meanmax050,1685,7464,4,train,8,1,0,0,0.3913249671459198,38400,0.3913249671459198,0.22573667764663696,0.38293835520744324
eegnet_small_t600_meanmax050,1685,7464,4,train,1,1,0,0,0.36010363698005676,38400,0.36010363698005676,0.28872132301330566,0.3511750400066376
eegnet_small_t600_meanmax050,1685,7464,4,train,7,0,0,1,0.48202937841415405,38400,0.48202937841415405,0.20813682675361633,0.309833824634552
eegnet_small_t600_meanmax050,1685,7464,4,train,4,1,1,1,0.41729414463043213,38400,0.34216180443763733,0.41729414463043213,0.24054403603076935
eegnet_small_t600_meanmax050,1685,7464,4,train,13,0,0,1,0.34698590636253357,38400,0.34698590636253357,0.32057976722717285,0.3324342966079712
eegnet_small_t600_meanmax050,1685,7464,4,train,37,0,0,1,0.36455222964286804,38400,0.36455222964286804,0.27192550897598267,0.3635222911834717
eegnet_small_t600_meanmax050,1685,7464,4,train,3,2,2,1,0.3966016173362732,38400,0.3494127094745636,0.253985732793808,0.3966016173362732
eegnet_small_t600_meanmax050,1685,7464,4,train,20,2,2,1,0.3734707236289978,38400,0.3380402624607086,0.2884890139102936,0.3734707236289978
eegnet_small_t600_meanmax050,1685,7464,4,train,2,0,2,0,0.3828900456428528,38400,0.32970455288887024,0.2874053716659546,0.3828900456428528
eegnet_small_t600_meanmax050,1685,7464,4,train,19,2,0,0,0.411140501499176,38400,0.411140501499176,0.26320669054985046,0.3256528079509735
eegnet_small_t600_meanmax050,1685,7464,4,train,22,2,0,0,0.36056479811668396,38400,0.36056479811668396,0.31325632333755493,0.3261788785457611
eegnet_small_t600_meanmax050,1685,7464,4,train,0,2,2,1,0.38422057032585144,38375,0.3749721646308899,0.24080730974674225,0.38422057032585144
eegnet_small_t600_meanmax050,1685,7464,4,train,27,0,2,0,0.39290252327919006,38400,0.3583071827888489,0.24879024922847748,0.39290252327919006
eegnet_small_t600_meanmax050,1685,7464,4,train,43,1,0,0,0.3941163122653961,38400,0.3941163122653961,0.2708396315574646,0.33504414558410645
eegnet_small_t600_meanmax050,1685,7464,4,train,30,0,0,1,0.443252295255661,38400,0.443252295255661,0.31800973415374756,0.23873798549175262
eegnet_small_t600_meanmax050,1685,7464,4,train,14,0,2,0,0.4084966480731964,38400,0.3284926414489746,0.263010710477829,0.4084966480731964
eegnet_small_t600_meanmax050,1685,7464,4,train,26,0,0,1,0.3765401542186737,38375,0.3765401542186737,0.28089475631713867,0.34256511926651
eegnet_small_t600_meanmax050,1685,7464,4,train,18,1,0,0,0.39598461985588074,38400,0.39598461985588074,0.28943267464637756,0.3145826756954193
eegnet_small_t600_meanmax050,1685,7464,4,val,10,0,0,1,0.4349256157875061,38400,0.4349256157875061,0.26420679688453674,0.30086761713027954
eegnet_small_t600_meanmax050,1685,7464,4,val,23,1,0,0,0.3759826123714447,38400,0.3759826123714447,0.2565554976463318,0.3674619197845459
eegnet_small_t600_meanmax050,1685,7464,4,val,24,2,2,1,0.37552860379219055,38400,0.30078932642936707,0.32368209958076477,0.37552860379219055
eegnet_small_t600_meanmax050,1685,7464,4,val,31,2,2,1,0.43535181879997253,38400,0.3554336428642273,0.20921453833580017,0.43535181879997253
eegnet_small_t600_meanmax050,1685,7464,4,val,33,1,0,0,0.45328372716903687,38400,0.45328372716903687,0.2728428542613983,0.27387335896492004
eegnet_small_t600_meanmax050,1685,7464,4,val,6,2,2,1,0.36787593364715576,38400,0.35115811228752136,0.28096598386764526,0.36787593364715576
eegnet_small_t600_meanmax050,1685,7464,4,test,11,1,0,0,0.37549564242362976,38400,0.37549564242362976,0.2642657458782196,0.360238641500473
eegnet_small_t600_meanmax050,1685,7464,4,test,15,2,2,1,0.3620665669441223,38400,0.3479483723640442,0.2899850308895111,0.3620665669441223
eegnet_small_t600_meanmax050,1685,7464,4,test,21,1,0,0,0.3823597729206085,38400,0.3823597729206085,0.2751319110393524,0.3425082862377167
eegnet_small_t600_meanmax050,1685,7464,4,test,35,0,0,1,0.43431124091148376,38400,0.43431124091148376,0.24611982703208923,0.3195689618587494
eegnet_small_t600_meanmax050,1685,7464,4,test,38,2,2,1,0.37582728266716003,38400,0.3624322712421417,0.26174041628837585,0.37582728266716003
eegnet_small_t600_meanmax050,1685,7464,4,test,5,0,2,0,0.3596799969673157,38400,0.3325086236000061,0.30781134963035583,0.3596799969673157
eegnet_small_t600_meanmax050,1685,7464,4,test,9,2,0,0,0.839813232421875,38400,0.839813232421875,0.11203848570585251,0.04814832657575607
