config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,2,train,19,2,0,0,0.37543725967407227,38400,0.37543725967407227,0.28835904598236084,0.3362036645412445
eegnet_small_t600_meanmax050,7233,7464,2,train,37,0,0,1,0.37329158186912537,38400,0.37329158186912537,0.28883522748947144,0.3378731906414032
eegnet_small_t600_meanmax050,7233,7464,2,train,14,0,0,1,0.40065380930900574,38400,0.40065380930900574,0.2914612889289856,0.30788493156433105
eegnet_small_t600_meanmax050,7233,7464,2,train,1,1,0,0,0.3570501208305359,38400,0.3570501208305359,0.2904374301433563,0.3525124490261078
eegnet_small_t600_meanmax050,7233,7464,2,train,13,0,0,1,0.3695240616798401,38400,0.3695240616798401,0.2903391420841217,0.3401367962360382
eegnet_small_t600_meanmax050,7233,7464,2,train,9,2,0,0,0.37448689341545105,38400,0.37448689341545105,0.2885475754737854,0.33696553111076355
eegnet_small_t600_meanmax050,7233,7464,2,train,35,0,0,1,0.3703201711177826,38400,0.3703201711177826,0.2939969301223755,0.33568286895751953
eegnet_small_t600_meanmax050,7233,7464,2,train,18,1,0,0,0.3687361180782318,38400,0.3687361180782318,0.2885776460170746,0.342686265707016
eegnet_small_t600_meanmax050,7233,7464,2,train,0,2,0,0,0.3658866584300995,38375,0.3658866584300995,0.28995606303215027,0.34415727853775024
eegnet_small_t600_meanmax050,7233,7464,2,train,4,1,0,0,0.37182456254959106,38400,0.37182456254959106,0.2893849313259125,0.33879053592681885
eegnet_small_t600_meanmax050,7233,7464,2,train,30,0,0,1,0.3720385432243347,38400,0.3720385432243347,0.2910839021205902,0.3368775546550751
eegnet_small_t600_meanmax050,7233,7464,2,train,38,2,0,0,0.3693617582321167,38400,0.3693617582321167,0.2889104187488556,0.3417278528213501
eegnet_small_t600_meanmax050,7233,7464,2,train,6,2,0,0,0.3635145127773285,38400,0.3635145127773285,0.2947825491428375,0.3417029082775116
eegnet_small_t600_meanmax050,7233,7464,2,train,23,1,0,0,0.3560021221637726,38400,0.3560021221637726,0.29472824931144714,0.3492695987224579
eegnet_small_t600_meanmax050,7233,7464,2,train,2,0,2,0,0.3583890199661255,38400,0.3401353657245636,0.3014756441116333,0.3583890199661255
eegnet_small_t600_meanmax050,7233,7464,2,train,31,2,0,0,0.3692629933357239,38400,0.3692629933357239,0.28879010677337646,0.34194687008857727
eegnet_small_t600_meanmax050,7233,7464,2,train,21,1,0,0,0.3676231801509857,38400,0.3676231801509857,0.29037579894065857,0.3420010805130005
eegnet_small_t600_meanmax050,7233,7464,2,train,7,0,0,1,0.37448206543922424,38400,0.37448206543922424,0.28820154070854187,0.3373163640499115
eegnet_small_t600_meanmax050,7233,7464,2,train,11,1,0,0,0.36521032452583313,38400,0.36521032452583313,0.289546936750412,0.3452427387237549
eegnet_small_t600_meanmax050,7233,7464,2,train,24,2,0,0,0.3648594915866852,38400,0.3648594915866852,0.2928544580936432,0.34228605031967163
eegnet_small_t600_meanmax050,7233,7464,2,train,43,1,0,0,0.3655238151550293,38400,0.3655238151550293,0.2940261960029602,0.3404499292373657
eegnet_small_t600_meanmax050,7233,7464,2,train,15,2,0,0,0.3583223223686218,38400,0.3583223223686218,0.2898019552230835,0.3518756926059723
eegnet_small_t600_meanmax050,7233,7464,2,train,41,2,0,0,0.3951788544654846,38400,0.3951788544654846,0.2910922169685364,0.3137288987636566
eegnet_small_t600_meanmax050,7233,7464,2,val,16,1,0,0,0.3629721999168396,38400,0.3629721999168396,0.2927379906177521,0.3442898094654083
eegnet_small_t600_meanmax050,7233,7464,2,val,22,2,0,0,0.3606582283973694,38400,0.3606582283973694,0.29502686858177185,0.34431493282318115
eegnet_small_t600_meanmax050,7233,7464,2,val,25,2,0,0,0.3588081896305084,38400,0.3588081896305084,0.2921055257320404,0.3490862250328064
eegnet_small_t600_meanmax050,7233,7464,2,val,26,0,0,1,0.37494972348213196,38375,0.37494972348213196,0.2907153367996216,0.3343348801136017
eegnet_small_t600_meanmax050,7233,7464,2,val,5,0,0,1,0.35129863023757935,38400,0.35129863023757935,0.2976182997226715,0.35108307003974915
eegnet_small_t600_meanmax050,7233,7464,2,val,8,1,0,0,0.3734954595565796,38400,0.3734954595565796,0.28650322556495667,0.34000128507614136
eegnet_small_t600_meanmax050,7233,7464,2,test,10,0,0,1,0.37148287892341614,38400,0.37148287892341614,0.28828200697898865,0.3402351140975952
eegnet_small_t600_meanmax050,7233,7464,2,test,20,2,0,0,0.36099857091903687,38400,0.36099857091903687,0.29211023449897766,0.3468911945819855
eegnet_small_t600_meanmax050,7233,7464,2,test,27,0,0,1,0.3667013943195343,38400,0.3667013943195343,0.28983938694000244,0.34345924854278564
eegnet_small_t600_meanmax050,7233,7464,2,test,3,2,0,0,0.36371782422065735,38400,0.36371782422065735,0.2928430140018463,0.34343916177749634
eegnet_small_t600_meanmax050,7233,7464,2,test,33,1,0,0,0.37438446283340454,38400,0.37438446283340454,0.2904280722141266,0.3351874351501465
eegnet_small_t600_meanmax050,7233,7464,2,test,39,2,0,0,0.36523374915122986,38400,0.36523374915122986,0.29271894693374634,0.3420473039150238
eegnet_small_t600_meanmax050,7233,7464,2,test,40,1,0,0,0.3732142448425293,38400,0.3732142448425293,0.28828126192092896,0.33850449323654175
