config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,3,train,22,2,0,0,0.354813814163208,38400,0.354813814163208,0.297897607088089,0.3472885489463806
eegnet_small_t600_meanmax050,1685,7464,3,train,35,0,0,1,0.372205913066864,38400,0.372205913066864,0.296647310256958,0.33114680647850037
eegnet_small_t600_meanmax050,1685,7464,3,train,23,1,0,0,0.35619086027145386,38400,0.35619086027145386,0.2987218201160431,0.34508734941482544
eegnet_small_t600_meanmax050,1685,7464,3,train,7,0,0,1,0.36505526304244995,38400,0.36505526304244995,0.29080456495285034,0.3441401720046997
eegnet_small_t600_meanmax050,1685,7464,3,train,25,2,0,0,0.35370901226997375,38400,0.35370901226997375,0.2954857051372528,0.3508053123950958
eegnet_small_t600_meanmax050,1685,7464,3,train,39,2,0,0,0.3592601716518402,38400,0.3592601716518402,0.29669293761253357,0.3440468907356262
eegnet_small_t600_meanmax050,1685,7464,3,train,14,0,0,1,0.4186346232891083,38400,0.4186346232891083,0.2914372682571411,0.28992804884910583
eegnet_small_t600_meanmax050,1685,7464,3,train,16,1,0,0,0.36075907945632935,38400,0.36075907945632935,0.29661813378334045,0.342622846364975
eegnet_small_t600_meanmax050,1685,7464,3,train,19,2,0,0,0.37108486890792847,38400,0.37108486890792847,0.292277067899704,0.33663809299468994
eegnet_small_t600_meanmax050,1685,7464,3,train,2,0,2,0,0.3567489683628082,38400,0.3410417139530182,0.30220934748649597,0.3567489683628082
eegnet_small_t600_meanmax050,1685,7464,3,train,9,2,0,0,0.36509937047958374,38400,0.36509937047958374,0.2906176745891571,0.34428298473358154
eegnet_small_t600_meanmax050,1685,7464,3,train,18,1,0,0,0.3635113537311554,38400,0.3635113537311554,0.2922520637512207,0.3442365527153015
eegnet_small_t600_meanmax050,1685,7464,3,train,4,1,0,0,0.364999383687973,38400,0.364999383687973,0.29248297214508057,0.3425176441669464
eegnet_small_t600_meanmax050,1685,7464,3,train,40,1,0,0,0.3675745725631714,38400,0.3675745725631714,0.2930751144886017,0.33935028314590454
eegnet_small_t600_meanmax050,1685,7464,3,train,20,2,0,0,0.3546104431152344,38400,0.3546104431152344,0.29500672221183777,0.35038283467292786
eegnet_small_t600_meanmax050,1685,7464,3,train,11,1,0,0,0.3609560430049896,38400,0.3609560430049896,0.2937676012516022,0.345276415348053
eegnet_small_t600_meanmax050,1685,7464,3,train,5,0,0,1,0.35131245851516724,38400,0.35131245851516724,0.2988549768924713,0.34983259439468384
eegnet_small_t600_meanmax050,1685,7464,3,train,13,0,0,1,0.3660411834716797,38400,0.3660411834716797,0.29359695315361023,0.3403618633747101
eegnet_small_t600_meanmax050,1685,7464,3,train,27,0,0,1,0.36184102296829224,38400,0.36184102296829224,0.29331281781196594,0.3448461890220642
eegnet_small_t600_meanmax050,1685,7464,3,train,15,2,0,0,0.3543493449687958,38400,0.3543493449687958,0.29397568106651306,0.35167497396469116
eegnet_small_t600_meanmax050,1685,7464,3,train,3,2,0,0,0.3606378734111786,38400,0.3606378734111786,0.2961510717868805,0.3432110846042633
eegnet_small_t600_meanmax050,1685,7464,3,train,1,1,2,0,0.35372552275657654,38400,0.35371512174606323,0.29255926609039307,0.35372552275657654
eegnet_small_t600_meanmax050,1685,7464,3,train,38,2,0,0,0.3650497794151306,38400,0.3650497794151306,0.2923605144023895,0.34258973598480225
eegnet_small_t600_meanmax050,1685,7464,3,val,21,1,0,0,0.3628392219543457,38400,0.3628392219543457,0.2940908372402191,0.3430699110031128
eegnet_small_t600_meanmax050,1685,7464,3,val,30,0,0,1,0.36249539256095886,38400,0.36249539256095886,0.29353445768356323,0.3439701795578003
eegnet_small_t600_meanmax050,1685,7464,3,val,31,2,0,0,0.36426305770874023,38400,0.36426305770874023,0.2938654124736786,0.3418715000152588
eegnet_small_t600_meanmax050,1685,7464,3,val,33,1,0,0,0.3703380227088928,38400,0.3703380227088928,0.2935153841972351,0.33614659309387207
eegnet_small_t600_meanmax050,1685,7464,3,val,37,0,0,1,0.3693087697029114,38400,0.3693087697029114,0.2928113341331482,0.3378799259662628
eegnet_small_t600_meanmax050,1685,7464,3,val,6,2,0,0,0.3612942099571228,38400,0.3612942099571228,0.2976071834564209,0.3410986363887787
eegnet_small_t600_meanmax050,1685,7464,3,test,0,2,0,0,0.36118537187576294,38375,0.36118537187576294,0.2942294180393219,0.3445851802825928
eegnet_small_t600_meanmax050,1685,7464,3,test,10,0,0,1,0.3656097948551178,38400,0.3656097948551178,0.29296422004699707,0.3414260149002075
eegnet_small_t600_meanmax050,1685,7464,3,test,24,2,0,0,0.3619880676269531,38400,0.3619880676269531,0.29556524753570557,0.3424467146396637
eegnet_small_t600_meanmax050,1685,7464,3,test,26,0,0,1,0.36895260214805603,38375,0.36895260214805603,0.29493120312690735,0.3361162543296814
eegnet_small_t600_meanmax050,1685,7464,3,test,41,2,0,0,0.4040299355983734,38400,0.4040299355983734,0.2939979135990143,0.3019721210002899
eegnet_small_t600_meanmax050,1685,7464,3,test,43,1,0,0,0.3614022135734558,38400,0.3614022135734558,0.2959854006767273,0.3426123857498169
eegnet_small_t600_meanmax050,1685,7464,3,test,8,1,0,0,0.36989083886146545,38400,0.36989083886146545,0.29099032282829285,0.3391188085079193
