config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,3,train,10,0,2,0,0.40962672233581543,38400,0.23049941658973694,0.35987383127212524,0.40962672233581543
eegnet_small_t600_meanmax050,7233,1680,3,train,18,1,2,0,0.4154914617538452,38400,0.2439785897731781,0.3405299782752991,0.4154914617538452
eegnet_small_t600_meanmax050,7233,1680,3,train,24,2,2,1,0.44031432271003723,38400,0.2324700653553009,0.3272155821323395,0.44031432271003723
eegnet_small_t600_meanmax050,7233,1680,3,train,9,2,2,1,0.950507402420044,38400,0.020336061716079712,0.02915649302303791,0.950507402420044
eegnet_small_t600_meanmax050,7233,1680,3,train,21,1,1,1,0.38215959072113037,38400,0.25209635496139526,0.38215959072113037,0.365744024515152
eegnet_small_t600_meanmax050,7233,1680,3,train,19,2,1,0,0.4468975365161896,38400,0.19287298619747162,0.4468975365161896,0.3602295517921448
eegnet_small_t600_meanmax050,7233,1680,3,train,30,0,2,0,0.5870487689971924,38400,0.15259979665279388,0.2603514790534973,0.5870487689971924
eegnet_small_t600_meanmax050,7233,1680,3,train,7,0,2,0,0.7197201251983643,38400,0.11740174889564514,0.1628781408071518,0.7197201251983643
eegnet_small_t600_meanmax050,7233,1680,3,train,2,0,2,0,0.37546810507774353,38400,0.26580435037612915,0.3587275445461273,0.37546810507774353
eegnet_small_t600_meanmax050,7233,1680,3,train,0,2,2,1,0.533018946647644,38375,0.19711290299892426,0.2698681652545929,0.533018946647644
eegnet_small_t600_meanmax050,7233,1680,3,train,16,1,2,0,0.46187469363212585,38400,0.20250791311264038,0.3356173634529114,0.46187469363212585
eegnet_small_t600_meanmax050,7233,1680,3,train,20,2,2,1,0.39834561944007874,38400,0.2658257782459259,0.335828572511673,0.39834561944007874
eegnet_small_t600_meanmax050,7233,1680,3,train,15,2,2,1,0.40533819794654846,38400,0.23157866299152374,0.3630831241607666,0.40533819794654846
eegnet_small_t600_meanmax050,7233,1680,3,train,13,0,2,0,0.5006942749023438,38400,0.19717010855674744,0.3021356165409088,0.5006942749023438
eegnet_small_t600_meanmax050,7233,1680,3,train,1,1,2,0,0.3873758018016815,38400,0.25949448347091675,0.35312965512275696,0.3873758018016815
eegnet_small_t600_meanmax050,7233,1680,3,train,31,2,2,1,0.45493340492248535,38400,0.21873164176940918,0.32633498311042786,0.45493340492248535
eegnet_small_t600_meanmax050,7233,1680,3,train,25,2,2,1,0.431352823972702,38400,0.2292480766773224,0.339399129152298,0.431352823972702
eegnet_small_t600_meanmax050,7233,1680,3,train,27,0,2,0,0.4924263060092926,38400,0.21883176267147064,0.28874194622039795,0.4924263060092926
eegnet_small_t600_meanmax050,7233,1680,3,train,40,1,2,0,0.4105803668498993,38400,0.24118398129940033,0.3482355773448944,0.4105803668498993
eegnet_small_t600_meanmax050,7233,1680,3,train,26,0,2,0,0.43449094891548157,38375,0.20925286412239075,0.3562561571598053,0.43449094891548157
eegnet_small_t600_meanmax050,7233,1680,3,train,38,2,2,1,0.40661299228668213,38400,0.23805488646030426,0.3553321063518524,0.40661299228668213
eegnet_small_t600_meanmax050,7233,1680,3,train,11,1,2,0,0.4126059114933014,38400,0.24197742342948914,0.3454166650772095,0.4126059114933014
eegnet_small_t600_meanmax050,7233,1680,3,train,43,1,2,0,0.3908810019493103,38400,0.25693586468696594,0.35218313336372375,0.3908810019493103
eegnet_small_t600_meanmax050,7233,1680,3,val,14,0,1,0,0.46954256296157837,38400,0.1794184148311615,0.46954256296157837,0.35103899240493774
eegnet_small_t600_meanmax050,7233,1680,3,val,22,2,2,1,0.40041685104370117,38400,0.2633182406425476,0.336264967918396,0.40041685104370117
eegnet_small_t600_meanmax050,7233,1680,3,val,3,2,2,1,0.4106840193271637,38400,0.2236158847808838,0.3657000958919525,0.4106840193271637
eegnet_small_t600_meanmax050,7233,1680,3,val,33,1,1,1,0.4627593457698822,38400,0.1389196515083313,0.4627593457698822,0.3983210027217865
eegnet_small_t600_meanmax050,7233,1680,3,val,39,2,2,1,0.43194442987442017,38400,0.23324739933013916,0.3348081111907959,0.43194442987442017
eegnet_small_t600_meanmax050,7233,1680,3,val,5,0,2,0,0.3820525109767914,38400,0.25688695907592773,0.36106055974960327,0.3820525109767914
eegnet_small_t600_meanmax050,7233,1680,3,test,23,1,2,0,0.4013943076133728,38400,0.23347143828868866,0.36513423919677734,0.4013943076133728
eegnet_small_t600_meanmax050,7233,1680,3,test,35,0,2,0,0.592562198638916,38400,0.09844649583101273,0.3089912533760071,0.592562198638916
eegnet_small_t600_meanmax050,7233,1680,3,test,37,0,2,0,0.4121350646018982,38400,0.22982195019721985,0.35804295539855957,0.4121350646018982
eegnet_small_t600_meanmax050,7233,1680,3,test,4,1,2,0,0.3710220158100128,38400,0.27107298374176025,0.35790500044822693,0.3710220158100128
eegnet_small_t600_meanmax050,7233,1680,3,test,41,2,1,0,0.47443529963493347,38400,0.09027945250272751,0.47443529963493347,0.4352853298187256
eegnet_small_t600_meanmax050,7233,1680,3,test,6,2,2,1,0.4151962399482727,38400,0.23970946669578552,0.34509435296058655,0.4151962399482727
eegnet_small_t600_meanmax050,7233,1680,3,test,8,1,2,0,0.43223369121551514,38400,0.21003447473049164,0.35773181915283203,0.43223369121551514
