config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,2,train,43,1,0,0,0.38963931798934937,38400,0.38963931798934937,0.2733575105667114,0.3370031714439392
eegnet_small_t600_meanmax050,1685,7464,2,train,8,1,0,0,0.38487452268600464,38400,0.38487452268600464,0.23448556661605835,0.380639910697937
eegnet_small_t600_meanmax050,1685,7464,2,train,23,1,0,0,0.3759489059448242,38400,0.3759489059448242,0.25888556241989136,0.36516550183296204
eegnet_small_t600_meanmax050,1685,7464,2,train,11,1,0,0,0.36490458250045776,38400,0.36490458250045776,0.2742564082145691,0.36083900928497314
eegnet_small_t600_meanmax050,1685,7464,2,train,7,0,0,1,0.40465396642684937,38400,0.40465396642684937,0.2140451818704605,0.38130080699920654
eegnet_small_t600_meanmax050,1685,7464,2,train,24,2,2,1,0.38696935772895813,38400,0.2977137863636017,0.3153168559074402,0.38696935772895813
eegnet_small_t600_meanmax050,1685,7464,2,train,2,0,2,0,0.3999943435192108,38400,0.3183199465274811,0.28168565034866333,0.3999943435192108
eegnet_small_t600_meanmax050,1685,7464,2,train,0,2,2,1,0.39306679368019104,38375,0.3675577938556671,0.23937542736530304,0.39306679368019104
eegnet_small_t600_meanmax050,1685,7464,2,train,35,0,0,1,0.4084071218967438,38400,0.4084071218967438,0.24945437908172607,0.3421384394168854
eegnet_small_t600_meanmax050,1685,7464,2,train,3,2,2,1,0.39596980810165405,38400,0.3507021963596344,0.25332802534103394,0.39596980810165405
eegnet_small_t600_meanmax050,1685,7464,2,train,38,2,2,1,0.3718453645706177,38400,0.36032357811927795,0.267831027507782,0.3718453645706177
eegnet_small_t600_meanmax050,1685,7464,2,train,9,2,0,0,0.7623096704483032,38400,0.7623096704483032,0.15373997390270233,0.08395037800073624
eegnet_small_t600_meanmax050,1685,7464,2,train,15,2,2,1,0.3643139600753784,38400,0.3467899560928345,0.2888961136341095,0.3643139600753784
eegnet_small_t600_meanmax050,1685,7464,2,train,26,0,0,1,0.3731175661087036,38375,0.3731175661087036,0.2840345799922943,0.34284788370132446
eegnet_small_t600_meanmax050,1685,7464,2,train,30,0,0,1,0.37361374497413635,38400,0.37361374497413635,0.33531367778778076,0.2910725474357605
eegnet_small_t600_meanmax050,1685,7464,2,train,10,0,0,1,0.4164659082889557,38400,0.4164659082889557,0.26583847403526306,0.31769558787345886
eegnet_small_t600_meanmax050,1685,7464,2,train,19,2,0,0,0.4032651484012604,38400,0.4032651484012604,0.26133233308792114,0.3354025185108185
eegnet_small_t600_meanmax050,1685,7464,2,train,37,0,2,0,0.36510521173477173,38400,0.3613210618495941,0.27357369661331177,0.36510521173477173
eegnet_small_t600_meanmax050,1685,7464,2,train,1,1,2,0,0.3584766089916229,38400,0.3480168581008911,0.29350656270980835,0.3584766089916229
eegnet_small_t600_meanmax050,1685,7464,2,train,18,1,0,0,0.3933895528316498,38400,0.3933895528316498,0.28567585349082947,0.32093459367752075
eegnet_small_t600_meanmax050,1685,7464,2,train,39,2,0,0,0.38757917284965515,38400,0.38757917284965515,0.24105991423130035,0.3713609278202057
eegnet_small_t600_meanmax050,1685,7464,2,train,41,2,0,0,0.5133385062217712,38400,0.5133385062217712,0.22263075411319733,0.264030784368515
eegnet_small_t600_meanmax050,1685,7464,2,train,27,0,2,0,0.39531344175338745,38400,0.35075023770332336,0.25393640995025635,0.39531344175338745
eegnet_small_t600_meanmax050,1685,7464,2,val,21,1,0,0,0.38178807497024536,38400,0.38178807497024536,0.275131493806839,0.34308043122291565
eegnet_small_t600_meanmax050,1685,7464,2,val,25,2,0,0,0.4007655382156372,38400,0.4007655382156372,0.2564508020877838,0.342783659696579
eegnet_small_t600_meanmax050,1685,7464,2,val,31,2,2,1,0.4408462643623352,38400,0.34936943650245667,0.20978426933288574,0.4408462643623352
eegnet_small_t600_meanmax050,1685,7464,2,val,33,1,0,0,0.4337199032306671,38400,0.4337199032306671,0.2728210687637329,0.2934589684009552
eegnet_small_t600_meanmax050,1685,7464,2,val,5,0,2,0,0.36332985758781433,38400,0.3365078866481781,0.30016225576400757,0.36332985758781433
eegnet_small_t600_meanmax050,1685,7464,2,val,6,2,2,1,0.3719596862792969,38400,0.35080355405807495,0.2772367596626282,0.3719596862792969
eegnet_small_t600_meanmax050,1685,7464,2,test,13,0,2,0,0.36144307255744934,38400,0.3375776410102844,0.30097922682762146,0.36144307255744934
eegnet_small_t600_meanmax050,1685,7464,2,test,14,0,2,0,0.4137519299983978,38400,0.3271029591560364,0.2591451406478882,0.4137519299983978
eegnet_small_t600_meanmax050,1685,7464,2,test,16,1,2,0,0.4024890959262848,38400,0.311510294675827,0.2860005497932434,0.4024890959262848
eegnet_small_t600_meanmax050,1685,7464,2,test,20,2,2,1,0.3789181113243103,38400,0.33786749839782715,0.2832144498825073,0.3789181113243103
eegnet_small_t600_meanmax050,1685,7464,2,test,22,2,0,0,0.3547748029232025,38400,0.3547748029232025,0.30723461508750916,0.3379906415939331
eegnet_small_t600_meanmax050,1685,7464,2,test,4,1,1,1,0.35693949460983276,38400,0.3241610527038574,0.35693949460983276,0.3188994824886322
eegnet_small_t600_meanmax050,1685,7464,2,test,40,1,2,0,0.36660611629486084,38400,0.35334810614585876,0.280045747756958,0.36660611629486084
