config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7421,7464,1,train,8,1,0,0,0.4321753680706024,38400,0.4321753680706024,0.23417365550994873,0.33365094661712646
eegnet_small_t600_meanmax050,7421,7464,1,train,35,0,0,1,0.451593816280365,38400,0.451593816280365,0.24376314878463745,0.3046429455280304
eegnet_small_t600_meanmax050,7421,7464,1,train,39,2,0,0,0.4079435169696808,38400,0.4079435169696808,0.24642737209796906,0.3456290662288666
eegnet_small_t600_meanmax050,7421,7464,1,train,6,2,0,0,0.37481945753097534,38400,0.37481945753097534,0.2712108790874481,0.35396960377693176
eegnet_small_t600_meanmax050,7421,7464,1,train,13,0,0,1,0.36161813139915466,38400,0.36161813139915466,0.31484463810920715,0.3235372006893158
eegnet_small_t600_meanmax050,7421,7464,1,train,43,1,0,0,0.3948788046836853,38400,0.3948788046836853,0.2741504907608032,0.3309706747531891
eegnet_small_t600_meanmax050,7421,7464,1,train,16,1,2,0,0.3590922951698303,38400,0.34374406933784485,0.29716360569000244,0.3590922951698303
eegnet_small_t600_meanmax050,7421,7464,1,train,14,0,2,0,0.3727259337902069,38400,0.36944544315338135,0.25782865285873413,0.3727259337902069
eegnet_small_t600_meanmax050,7421,7464,1,train,5,0,2,0,0.3535126745700836,38400,0.346671998500824,0.2998153269290924,0.3535126745700836
eegnet_small_t600_meanmax050,7421,7464,1,train,18,1,0,0,0.4059673547744751,38400,0.4059673547744751,0.2868434190750122,0.3071891963481903
eegnet_small_t600_meanmax050,7421,7464,1,train,9,2,0,0,0.780161440372467,38400,0.780161440372467,0.15498341619968414,0.06485507637262344
eegnet_small_t600_meanmax050,7421,7464,1,train,2,0,0,1,0.36002686619758606,38400,0.36002686619758606,0.28897160291671753,0.3510015308856964
eegnet_small_t600_meanmax050,7421,7464,1,train,19,2,0,0,0.43966782093048096,38400,0.43966782093048096,0.2602176070213318,0.30011457204818726
eegnet_small_t600_meanmax050,7421,7464,1,train,31,2,0,0,0.3964479863643646,38400,0.3964479863643646,0.22400160133838654,0.37955042719841003
eegnet_small_t600_meanmax050,7421,7464,1,train,37,0,0,1,0.37468501925468445,38400,0.37468501925468445,0.2712906002998352,0.35402432084083557
eegnet_small_t600_meanmax050,7421,7464,1,train,3,2,2,1,0.3779515326023102,38400,0.36862102150917053,0.2534274458885193,0.3779515326023102
eegnet_small_t600_meanmax050,7421,7464,1,train,0,2,0,0,0.4073220193386078,38375,0.4073220193386078,0.24531647562980652,0.3473615050315857
eegnet_small_t600_meanmax050,7421,7464,1,train,21,1,0,0,0.39199572801589966,38400,0.39199572801589966,0.27420559525489807,0.33379867672920227
eegnet_small_t600_meanmax050,7421,7464,1,train,23,1,0,0,0.40394678711891174,38400,0.40394678711891174,0.252517968416214,0.34353524446487427
eegnet_small_t600_meanmax050,7421,7464,1,train,1,1,0,0,0.3732151985168457,38400,0.3732151985168457,0.2886349856853485,0.3381497859954834
eegnet_small_t600_meanmax050,7421,7464,1,train,10,0,0,1,0.4286617636680603,38400,0.4286617636680603,0.26546576619148254,0.30587244033813477
eegnet_small_t600_meanmax050,7421,7464,1,train,15,2,2,1,0.35806888341903687,38400,0.3565460741519928,0.2853850722312927,0.35806888341903687
eegnet_small_t600_meanmax050,7421,7464,1,train,22,2,0,0,0.36313942074775696,38400,0.36313942074775696,0.31412646174430847,0.3227340579032898
eegnet_small_t600_meanmax050,7421,7464,1,val,20,2,2,1,0.3540697395801544,38400,0.35200053453445435,0.29392969608306885,0.3540697395801544
eegnet_small_t600_meanmax050,7421,7464,1,val,25,2,0,0,0.4245476722717285,38400,0.4245476722717285,0.2511034905910492,0.3243488669395447
eegnet_small_t600_meanmax050,7421,7464,1,val,30,0,0,1,0.3672053813934326,38400,0.3672053813934326,0.36391496658325195,0.26887962222099304
eegnet_small_t600_meanmax050,7421,7464,1,val,33,1,0,0,0.45818546414375305,38400,0.45818546414375305,0.2735651135444641,0.2682494521141052
eegnet_small_t600_meanmax050,7421,7464,1,val,4,1,1,1,0.38617023825645447,38400,0.3194466829299927,0.38617023825645447,0.29438304901123047
eegnet_small_t600_meanmax050,7421,7464,1,val,7,0,0,1,0.42110106348991394,38400,0.42110106348991394,0.2112717479467392,0.36762723326683044
eegnet_small_t600_meanmax050,7421,7464,1,test,11,1,0,0,0.37597882747650146,38400,0.37597882747650146,0.2667606770992279,0.357260525226593
eegnet_small_t600_meanmax050,7421,7464,1,test,24,2,2,1,0.3676338791847229,38400,0.321689248085022,0.3106768727302551,0.3676338791847229
eegnet_small_t600_meanmax050,7421,7464,1,test,26,0,0,1,0.38124123215675354,38375,0.38124123215675354,0.27379322052001953,0.34496548771858215
eegnet_small_t600_meanmax050,7421,7464,1,test,27,0,0,1,0.38837823271751404,38400,0.38837823271751404,0.2616139054298401,0.3500078320503235
eegnet_small_t600_meanmax050,7421,7464,1,test,38,2,0,0,0.3714577853679657,38400,0.3714577853679657,0.2617969214916229,0.3667452931404114
eegnet_small_t600_meanmax050,7421,7464,1,test,40,1,0,0,0.368721604347229,38400,0.368721604347229,0.2902178168296814,0.341060608625412
eegnet_small_t600_meanmax050,7421,7464,1,test,41,2,0,0,0.6085311770439148,38400,0.6085311770439148,0.19340860843658447,0.19806022942066193
