config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,2610,1680,4,train,25,2,2,1,0.3747750520706177,38400,0.265684574842453,0.3595403730869293,0.3747750520706177
eegnet_small_t600_meanmax050,2610,1680,4,train,27,0,2,0,0.39190560579299927,38400,0.2682431936264038,0.33985117077827454,0.39190560579299927
eegnet_small_t600_meanmax050,2610,1680,4,train,35,0,2,0,0.4105752408504486,38400,0.22476117312908173,0.36466357111930847,0.4105752408504486
eegnet_small_t600_meanmax050,2610,1680,4,train,3,2,1,0,0.3724385201931,38400,0.2738618552684784,0.3724385201931,0.35369959473609924
eegnet_small_t600_meanmax050,2610,1680,4,train,19,2,1,0,0.4016573131084442,38400,0.2654785215854645,0.4016573131084442,0.3328641355037689
eegnet_small_t600_meanmax050,2610,1680,4,train,8,1,2,0,0.37241309881210327,38400,0.27329954504966736,0.35428738594055176,0.37241309881210327
eegnet_small_t600_meanmax050,2610,1680,4,train,2,0,1,0,0.36367520689964294,38400,0.29692450165748596,0.36367520689964294,0.33940035104751587
eegnet_small_t600_meanmax050,2610,1680,4,train,14,0,1,0,0.41184520721435547,38400,0.2480430006980896,0.41184520721435547,0.3401118516921997
eegnet_small_t600_meanmax050,2610,1680,4,train,22,2,2,1,0.36631807684898376,38400,0.28322404623031616,0.35045790672302246,0.36631807684898376
eegnet_small_t600_meanmax050,2610,1680,4,train,39,2,1,0,0.35908856987953186,38400,0.28277724981307983,0.35908856987953186,0.3581342101097107
eegnet_small_t600_meanmax050,2610,1680,4,train,24,2,2,1,0.3688892126083374,38400,0.2748335897922516,0.3562771677970886,0.3688892126083374
eegnet_small_t600_meanmax050,2610,1680,4,train,30,0,2,0,0.40617385506629944,38400,0.2627817690372467,0.33104443550109863,0.40617385506629944
eegnet_small_t600_meanmax050,2610,1680,4,train,4,1,1,1,0.3628338873386383,38400,0.2908613979816437,0.3628338873386383,0.346304714679718
eegnet_small_t600_meanmax050,2610,1680,4,train,41,2,1,0,0.4578845500946045,38400,0.21001580357551575,0.4578845500946045,0.3320996165275574
eegnet_small_t600_meanmax050,2610,1680,4,train,10,0,2,0,0.3643924295902252,38400,0.27586397528648376,0.359743595123291,0.3643924295902252
eegnet_small_t600_meanmax050,2610,1680,4,train,1,1,1,1,0.3680894374847412,38400,0.2816101014614105,0.3680894374847412,0.35030046105384827
eegnet_small_t600_meanmax050,2610,1680,4,train,43,1,1,1,0.36225366592407227,38400,0.28864532709121704,0.36225366592407227,0.3491009771823883
eegnet_small_t600_meanmax050,2610,1680,4,train,23,1,1,1,0.36200278997421265,38400,0.283735454082489,0.36200278997421265,0.35426172614097595
eegnet_small_t600_meanmax050,2610,1680,4,train,38,2,1,0,0.3677290976047516,38400,0.27578380703926086,0.3677290976047516,0.35648712515830994
eegnet_small_t600_meanmax050,2610,1680,4,train,16,1,1,1,0.3700101673603058,38400,0.2652735412120819,0.3700101673603058,0.3647162914276123
eegnet_small_t600_meanmax050,2610,1680,4,train,40,1,2,0,0.36051124334335327,38400,0.28107041120529175,0.35841840505599976,0.36051124334335327
eegnet_small_t600_meanmax050,2610,1680,4,train,11,1,1,1,0.36589476466178894,38400,0.2802438735961914,0.36589476466178894,0.35386136174201965
eegnet_small_t600_meanmax050,2610,1680,4,train,13,0,2,0,0.37862053513526917,38400,0.2599681615829468,0.36141133308410645,0.37862053513526917
eegnet_small_t600_meanmax050,2610,1680,4,val,15,2,1,0,0.37480244040489197,38400,0.27592897415161133,0.37480244040489197,0.3492685556411743
eegnet_small_t600_meanmax050,2610,1680,4,val,18,1,1,1,0.3602728545665741,38400,0.2807687819004059,0.3602728545665741,0.35895836353302
eegnet_small_t600_meanmax050,2610,1680,4,val,26,0,1,0,0.366249144077301,38375,0.2685466706752777,0.366249144077301,0.3652041554450989
eegnet_small_t600_meanmax050,2610,1680,4,val,31,2,2,1,0.37281495332717896,38400,0.2677817940711975,0.35940325260162354,0.37281495332717896
eegnet_small_t600_meanmax050,2610,1680,4,val,5,0,1,0,0.37087371945381165,38400,0.2848531901836395,0.37087371945381165,0.3442731201648712
eegnet_small_t600_meanmax050,2610,1680,4,val,9,2,2,1,0.5391994118690491,38400,0.19188737869262695,0.26891326904296875,0.5391994118690491
eegnet_small_t600_meanmax050,2610,1680,4,test,0,2,2,1,0.39957886934280396,38375,0.2648006081581116,0.3356204926967621,0.39957886934280396
eegnet_small_t600_meanmax050,2610,1680,4,test,20,2,1,0,0.3653026819229126,38400,0.2819731831550598,0.3653026819229126,0.3527241349220276
eegnet_small_t600_meanmax050,2610,1680,4,test,21,1,1,1,0.3788643777370453,38400,0.28376567363739014,0.3788643777370453,0.33736997842788696
eegnet_small_t600_meanmax050,2610,1680,4,test,33,1,1,1,0.41950294375419617,38400,0.23009192943572998,0.41950294375419617,0.35040509700775146
eegnet_small_t600_meanmax050,2610,1680,4,test,37,0,1,0,0.3697863817214966,38400,0.2772223949432373,0.3697863817214966,0.3529912233352661
eegnet_small_t600_meanmax050,2610,1680,4,test,6,2,1,0,0.36158180236816406,38400,0.2807130515575409,0.36158180236816406,0.35770514607429504
eegnet_small_t600_meanmax050,2610,1680,4,test,7,0,2,0,0.45135655999183655,38400,0.24026955664157867,0.3083738684654236,0.45135655999183655
