config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,1924,4,train,8,1,0,0,0.40375906229019165,38400,0.40375906229019165,0.3211742341518402,0.2750667333602905
eegnet_small_t600_meanmax050,3407,1924,4,train,15,2,0,0,0.4040822386741638,38400,0.4040822386741638,0.31717512011528015,0.2787426710128784
eegnet_small_t600_meanmax050,3407,1924,4,train,37,0,0,1,0.40754765272140503,38400,0.40754765272140503,0.30778607726097107,0.2846662402153015
eegnet_small_t600_meanmax050,3407,1924,4,train,4,1,0,0,0.4156195819377899,38400,0.4156195819377899,0.3027925491333008,0.28158795833587646
eegnet_small_t600_meanmax050,3407,1924,4,train,23,1,0,0,0.40947967767715454,38400,0.40947967767715454,0.30846989154815674,0.2820504605770111
eegnet_small_t600_meanmax050,3407,1924,4,train,38,2,0,0,0.4069882929325104,38400,0.4069882929325104,0.3030552268028259,0.28995653986930847
eegnet_small_t600_meanmax050,3407,1924,4,train,20,2,0,0,0.4193213880062103,38400,0.4193213880062103,0.29856640100479126,0.2821122109889984
eegnet_small_t600_meanmax050,3407,1924,4,train,7,0,0,1,0.4315052032470703,38400,0.4315052032470703,0.3065682053565979,0.2619265913963318
eegnet_small_t600_meanmax050,3407,1924,4,train,5,0,0,1,0.4193936884403229,38400,0.4193936884403229,0.3042217791080475,0.27638450264930725
eegnet_small_t600_meanmax050,3407,1924,4,train,35,0,0,1,0.3791162669658661,38400,0.3791162669658661,0.36141669750213623,0.2594670355319977
eegnet_small_t600_meanmax050,3407,1924,4,train,13,0,0,1,0.4096180498600006,38400,0.4096180498600006,0.3145779073238373,0.2758040130138397
eegnet_small_t600_meanmax050,3407,1924,4,train,9,2,0,0,0.4278368353843689,38400,0.4278368353843689,0.29458045959472656,0.27758267521858215
eegnet_small_t600_meanmax050,3407,1924,4,train,22,2,0,0,0.4122611880302429,38400,0.4122611880302429,0.31346234679222107,0.2742764949798584
eegnet_small_t600_meanmax050,3407,1924,4,train,31,2,0,0,0.4159946143627167,38400,0.4159946143627167,0.2940700948238373,0.28993529081344604
eegnet_small_t600_meanmax050,3407,1924,4,train,39,2,0,0,0.4065875709056854,38400,0.4065875709056854,0.3071500062942505,0.28626248240470886
eegnet_small_t600_meanmax050,3407,1924,4,train,21,1,0,0,0.40759459137916565,38400,0.40759459137916565,0.30765625834465027,0.2847491502761841
eegnet_small_t600_meanmax050,3407,1924,4,train,0,2,0,0,0.4086211025714874,38375,0.4086211025714874,0.2964933514595032,0.2948855459690094
eegnet_small_t600_meanmax050,3407,1924,4,train,43,1,0,0,0.40541860461235046,38400,0.40541860461235046,0.31053653359413147,0.28404486179351807
eegnet_small_t600_meanmax050,3407,1924,4,train,16,1,0,0,0.40484538674354553,38400,0.40484538674354553,0.3100811243057251,0.285073459148407
eegnet_small_t600_meanmax050,3407,1924,4,train,41,2,0,0,0.403136283159256,38400,0.403136283159256,0.33437734842300415,0.2624863088130951
eegnet_small_t600_meanmax050,3407,1924,4,train,40,1,0,0,0.413557231426239,38400,0.413557231426239,0.3079948127269745,0.2784479856491089
eegnet_small_t600_meanmax050,3407,1924,4,train,2,0,0,1,0.40854576230049133,38400,0.40854576230049133,0.3125250041484833,0.278929203748703
eegnet_small_t600_meanmax050,3407,1924,4,train,30,0,0,1,0.44861504435539246,38400,0.44861504435539246,0.29506373405456543,0.2563212513923645
eegnet_small_t600_meanmax050,3407,1924,4,val,1,1,0,0,0.42060548067092896,38400,0.42060548067092896,0.3036641478538513,0.27573031187057495
eegnet_small_t600_meanmax050,3407,1924,4,val,11,1,0,0,0.40750572085380554,38400,0.40750572085380554,0.31205034255981445,0.28044387698173523
eegnet_small_t600_meanmax050,3407,1924,4,val,19,2,0,0,0.42493531107902527,38400,0.42493531107902527,0.30931830406188965,0.2657463252544403
eegnet_small_t600_meanmax050,3407,1924,4,val,26,0,0,1,0.4172213673591614,38375,0.4172213673591614,0.29960718750953674,0.2831713855266571
eegnet_small_t600_meanmax050,3407,1924,4,val,27,0,0,1,0.41207772493362427,38400,0.41207772493362427,0.3067806661128998,0.28114163875579834
eegnet_small_t600_meanmax050,3407,1924,4,val,6,2,0,0,0.4253573417663574,38400,0.4253573417663574,0.29498711228370667,0.2796555757522583
eegnet_small_t600_meanmax050,3407,1924,4,test,10,0,0,1,0.39972984790802,38400,0.39972984790802,0.3249962627887726,0.2752739191055298
eegnet_small_t600_meanmax050,3407,1924,4,test,14,0,0,1,0.40186870098114014,38400,0.40186870098114014,0.33298107981681824,0.26515018939971924
eegnet_small_t600_meanmax050,3407,1924,4,test,18,1,0,0,0.4087836742401123,38400,0.4087836742401123,0.3105999231338501,0.28061643242836
eegnet_small_t600_meanmax050,3407,1924,4,test,24,2,0,0,0.4021011292934418,38400,0.4021011292934418,0.31885257363319397,0.27904626727104187
eegnet_small_t600_meanmax050,3407,1924,4,test,25,2,0,0,0.4077938497066498,38400,0.4077938497066498,0.3031424582004547,0.2890636920928955
eegnet_small_t600_meanmax050,3407,1924,4,test,3,2,0,0,0.4149487018585205,38400,0.4149487018585205,0.30602774024009705,0.27902358770370483
eegnet_small_t600_meanmax050,3407,1924,4,test,33,1,1,1,0.37784263491630554,38400,0.36756572127342224,0.37784263491630554,0.2545916736125946
