config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,2,train,39,2,1,0,0.34836992621421814,38400,0.3167988061904907,0.34836992621421814,0.33483126759529114
eegnet_small_t600_meanmax050,1685,4750,2,train,23,1,2,0,0.3528914451599121,38400,0.2995457947254181,0.3475627601146698,0.3528914451599121
eegnet_small_t600_meanmax050,1685,4750,2,train,38,2,2,1,0.3467666208744049,38400,0.32078805565834045,0.33244532346725464,0.3467666208744049
eegnet_small_t600_meanmax050,1685,4750,2,train,19,2,2,1,0.3812791407108307,38400,0.2800277769565582,0.3386930525302887,0.3812791407108307
eegnet_small_t600_meanmax050,1685,4750,2,train,1,1,1,1,0.37508755922317505,38400,0.3166332244873047,0.37508755922317505,0.3082791864871979
eegnet_small_t600_meanmax050,1685,4750,2,train,37,0,1,0,0.3662007749080658,38400,0.2951679825782776,0.3662007749080658,0.33863118290901184
eegnet_small_t600_meanmax050,1685,4750,2,train,26,0,2,0,0.35771438479423523,38375,0.298390656709671,0.34389495849609375,0.35771438479423523
eegnet_small_t600_meanmax050,1685,4750,2,train,18,1,1,1,0.35189124941825867,38400,0.3100387454032898,0.35189124941825867,0.3380700349807739
eegnet_small_t600_meanmax050,1685,4750,2,train,9,2,0,0,0.6092100739479065,38400,0.6092100739479065,0.16489335894584656,0.22589655220508575
eegnet_small_t600_meanmax050,1685,4750,2,train,35,0,2,0,0.4169573485851288,38400,0.2763107120990753,0.3067318797111511,0.4169573485851288
eegnet_small_t600_meanmax050,1685,4750,2,train,7,0,0,1,0.4067431390285492,38400,0.4067431390285492,0.2700362503528595,0.3232206106185913
eegnet_small_t600_meanmax050,1685,4750,2,train,15,2,1,0,0.37438979744911194,38400,0.32395225763320923,0.37438979744911194,0.3016579747200012
eegnet_small_t600_meanmax050,1685,4750,2,train,2,0,1,0,0.36256730556488037,38400,0.32602524757385254,0.36256730556488037,0.3114074468612671
eegnet_small_t600_meanmax050,1685,4750,2,train,3,2,1,0,0.3406469523906708,38400,0.32058706879615784,0.3406469523906708,0.338765949010849
eegnet_small_t600_meanmax050,1685,4750,2,train,27,0,2,0,0.3640333116054535,38400,0.341787189245224,0.2941795289516449,0.3640333116054535
eegnet_small_t600_meanmax050,1685,4750,2,train,41,2,2,1,0.38576605916023254,38400,0.28306880593299866,0.331165075302124,0.38576605916023254
eegnet_small_t600_meanmax050,1685,4750,2,train,30,0,0,1,0.44367510080337524,38400,0.44367510080337524,0.21948617696762085,0.3368387222290039
eegnet_small_t600_meanmax050,1685,4750,2,train,10,0,0,1,0.3649754524230957,38400,0.3649754524230957,0.33038654923439026,0.3046380281448364
eegnet_small_t600_meanmax050,1685,4750,2,train,43,1,1,1,0.3560962975025177,38400,0.3035372793674469,0.3560962975025177,0.3403664231300354
eegnet_small_t600_meanmax050,1685,4750,2,train,8,1,1,1,0.34642672538757324,38400,0.310247004032135,0.34642672538757324,0.34332624077796936
eegnet_small_t600_meanmax050,1685,4750,2,train,0,2,1,0,0.36037003993988037,38375,0.3000534772872925,0.36037003993988037,0.33957651257514954
eegnet_small_t600_meanmax050,1685,4750,2,train,11,1,2,0,0.371256023645401,38400,0.2895141541957855,0.33922985196113586,0.371256023645401
eegnet_small_t600_meanmax050,1685,4750,2,train,24,2,2,1,0.43649911880493164,38400,0.27952978014945984,0.2839711010456085,0.43649911880493164
eegnet_small_t600_meanmax050,1685,4750,2,val,21,1,1,1,0.38112348318099976,38400,0.31341928243637085,0.38112348318099976,0.305457204580307
eegnet_small_t600_meanmax050,1685,4750,2,val,25,2,1,0,0.3549879193305969,38400,0.3028082549571991,0.3549879193305969,0.342203825712204
eegnet_small_t600_meanmax050,1685,4750,2,val,31,2,0,0,0.35378244519233704,38400,0.35378244519233704,0.32768958806991577,0.3185279667377472
eegnet_small_t600_meanmax050,1685,4750,2,val,33,1,1,1,0.34397003054618835,38400,0.3130398094654083,0.34397003054618835,0.3429901599884033
eegnet_small_t600_meanmax050,1685,4750,2,val,5,0,1,0,0.3548639416694641,38400,0.30146750807762146,0.3548639416694641,0.3436685800552368
eegnet_small_t600_meanmax050,1685,4750,2,val,6,2,2,1,0.4491080939769745,38400,0.2448071539402008,0.3060848116874695,0.4491080939769745
eegnet_small_t600_meanmax050,1685,4750,2,test,13,0,2,0,0.4163801670074463,38400,0.2913115322589874,0.2923082709312439,0.4163801670074463
eegnet_small_t600_meanmax050,1685,4750,2,test,14,0,1,0,0.3499769866466522,38400,0.3370942175388336,0.3499769866466522,0.31292879581451416
eegnet_small_t600_meanmax050,1685,4750,2,test,16,1,2,0,0.37676069140434265,38400,0.2959694266319275,0.3272698223590851,0.37676069140434265
eegnet_small_t600_meanmax050,1685,4750,2,test,20,2,1,0,0.3843441605567932,38400,0.33193960785865784,0.3843441605567932,0.28371623158454895
eegnet_small_t600_meanmax050,1685,4750,2,test,22,2,1,0,0.37704306840896606,38400,0.31930214166641235,0.37704306840896606,0.30365484952926636
eegnet_small_t600_meanmax050,1685,4750,2,test,4,1,0,0,0.8286596536636353,38400,0.8286596536636353,0.09689873456954956,0.07444164156913757
eegnet_small_t600_meanmax050,1685,4750,2,test,40,1,2,0,0.34374237060546875,38400,0.3142020106315613,0.3420555591583252,0.34374237060546875
