config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,4,train,21,1,1,1,0.3786733150482178,38400,0.30472034215927124,0.3786733150482178,0.3166063725948334
eegnet_small_t600_meanmax050,7233,4750,4,train,11,1,2,0,0.3695068657398224,38400,0.28837838768959045,0.3421146869659424,0.3695068657398224
eegnet_small_t600_meanmax050,7233,4750,4,train,22,2,1,0,0.3760226368904114,38400,0.3126763105392456,0.3760226368904114,0.31130102276802063
eegnet_small_t600_meanmax050,7233,4750,4,train,3,2,1,0,0.3446887731552124,38400,0.3193974792957306,0.3446887731552124,0.335913747549057
eegnet_small_t600_meanmax050,7233,4750,4,train,15,2,1,0,0.3781442940235138,38400,0.31937411427497864,0.3781442940235138,0.30248159170150757
eegnet_small_t600_meanmax050,7233,4750,4,train,35,0,2,0,0.43450939655303955,38400,0.267922043800354,0.29756855964660645,0.43450939655303955
eegnet_small_t600_meanmax050,7233,4750,4,train,4,1,0,0,0.796692967414856,38400,0.796692967414856,0.11668196320533752,0.08662502467632294
eegnet_small_t600_meanmax050,7233,4750,4,train,30,0,2,0,0.3715115785598755,38400,0.3584017753601074,0.2700866162776947,0.3715115785598755
eegnet_small_t600_meanmax050,7233,4750,4,train,26,0,2,0,0.36194512248039246,38375,0.2933025658130646,0.34475234150886536,0.36194512248039246
eegnet_small_t600_meanmax050,7233,4750,4,train,1,1,1,1,0.3812750279903412,38400,0.30524906516075134,0.3812750279903412,0.31347593665122986
eegnet_small_t600_meanmax050,7233,4750,4,train,33,1,2,0,0.3506208062171936,38400,0.3019070029258728,0.3474721908569336,0.3506208062171936
eegnet_small_t600_meanmax050,7233,4750,4,train,39,2,1,0,0.35123997926712036,38400,0.31595441699028015,0.35123997926712036,0.3328056335449219
eegnet_small_t600_meanmax050,7233,4750,4,train,27,0,2,0,0.3707258105278015,38400,0.3298018276691437,0.29947230219841003,0.3707258105278015
eegnet_small_t600_meanmax050,7233,4750,4,train,41,2,2,1,0.3881421685218811,38400,0.2750515639781952,0.3368062674999237,0.3881421685218811
eegnet_small_t600_meanmax050,7233,4750,4,train,18,1,1,1,0.3554571270942688,38400,0.3068009316921234,0.3554571270942688,0.3377419710159302
eegnet_small_t600_meanmax050,7233,4750,4,train,40,1,1,1,0.35005319118499756,38400,0.3103722035884857,0.35005319118499756,0.3395746052265167
eegnet_small_t600_meanmax050,7233,4750,4,train,38,2,2,1,0.3461311459541321,38400,0.3155163526535034,0.3383525311946869,0.3461311459541321
eegnet_small_t600_meanmax050,7233,4750,4,train,20,2,1,0,0.387239933013916,38400,0.3165421783924103,0.387239933013916,0.2962178587913513
eegnet_small_t600_meanmax050,7233,4750,4,train,9,2,0,0,0.4975139796733856,38400,0.4975139796733856,0.24245160818099976,0.260034441947937
eegnet_small_t600_meanmax050,7233,4750,4,train,24,2,2,1,0.43535152077674866,38400,0.26675617694854736,0.29789236187934875,0.43535152077674866
eegnet_small_t600_meanmax050,7233,4750,4,train,37,0,1,0,0.37013450264930725,38400,0.29009178280830383,0.37013450264930725,0.3397737145423889
eegnet_small_t600_meanmax050,7233,4750,4,train,2,0,1,0,0.3635872006416321,38400,0.3207749128341675,0.3635872006416321,0.3156379461288452
eegnet_small_t600_meanmax050,7233,4750,4,train,13,0,2,0,0.4158937633037567,38400,0.2868393361568451,0.2972669005393982,0.4158937633037567
eegnet_small_t600_meanmax050,7233,4750,4,val,10,0,0,1,0.3475203514099121,38400,0.3475203514099121,0.34742799401283264,0.3050517141819
eegnet_small_t600_meanmax050,7233,4750,4,val,14,0,1,0,0.3474408984184265,38400,0.3344559371471405,0.3474408984184265,0.318103164434433
eegnet_small_t600_meanmax050,7233,4750,4,val,19,2,2,1,0.38193783164024353,38400,0.27679815888404846,0.341264009475708,0.38193783164024353
eegnet_small_t600_meanmax050,7233,4750,4,val,23,1,1,1,0.3584105670452118,38400,0.29797646403312683,0.3584105670452118,0.343612939119339
eegnet_small_t600_meanmax050,7233,4750,4,val,6,2,2,1,0.4504127502441406,38400,0.23920530080795288,0.3103819191455841,0.4504127502441406
eegnet_small_t600_meanmax050,7233,4750,4,val,8,1,1,1,0.34928983449935913,38400,0.305512934923172,0.34928983449935913,0.34519723057746887
eegnet_small_t600_meanmax050,7233,4750,4,test,0,2,1,0,0.3675244152545929,38375,0.30032676458358765,0.3675244152545929,0.33214879035949707
eegnet_small_t600_meanmax050,7233,4750,4,test,16,1,2,0,0.3712451457977295,38400,0.2965310513973236,0.3322237730026245,0.3712451457977295
eegnet_small_t600_meanmax050,7233,4750,4,test,25,2,1,0,0.35455453395843506,38400,0.2972109317779541,0.35455453395843506,0.34823453426361084
eegnet_small_t600_meanmax050,7233,4750,4,test,31,2,0,0,0.3459851145744324,38400,0.3459851145744324,0.3353317081928253,0.3186831474304199
eegnet_small_t600_meanmax050,7233,4750,4,test,43,1,1,1,0.357025146484375,38400,0.3002699017524719,0.357025146484375,0.3427049219608307
eegnet_small_t600_meanmax050,7233,4750,4,test,5,0,1,0,0.3545200824737549,38400,0.295876681804657,0.3545200824737549,0.34960323572158813
eegnet_small_t600_meanmax050,7233,4750,4,test,7,0,2,0,0.35370656847953796,38400,0.3380979895591736,0.30819547176361084,0.35370656847953796
