config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,2610,7464,3,train,5,0,2,0,0.36539459228515625,38400,0.33351385593414307,0.30109161138534546,0.36539459228515625
eegnet_small_t600_meanmax050,2610,7464,3,train,7,0,0,1,0.4129865765571594,38400,0.4129865765571594,0.21769702434539795,0.36931636929512024
eegnet_small_t600_meanmax050,2610,7464,3,train,22,2,0,0,0.3590443730354309,38400,0.3590443730354309,0.3098835051059723,0.3310721516609192
eegnet_small_t600_meanmax050,2610,7464,3,train,14,0,2,0,0.4007294476032257,38400,0.33732712268829346,0.26194342970848083,0.4007294476032257
eegnet_small_t600_meanmax050,2610,7464,3,train,6,2,2,1,0.3701946437358856,38400,0.3533259928226471,0.2764793038368225,0.3701946437358856
eegnet_small_t600_meanmax050,2610,7464,3,train,23,1,0,0,0.3745502531528473,38400,0.3745502531528473,0.261681467294693,0.3637683093547821
eegnet_small_t600_meanmax050,2610,7464,3,train,21,1,0,0,0.37840038537979126,38400,0.37840038537979126,0.2776813209056854,0.3439182639122009
eegnet_small_t600_meanmax050,2610,7464,3,train,0,2,2,1,0.3829595744609833,38375,0.37086960673332214,0.2461707890033722,0.3829595744609833
eegnet_small_t600_meanmax050,2610,7464,3,train,39,2,0,0,0.38714754581451416,38400,0.38714754581451416,0.24505233764648438,0.3678000867366791
eegnet_small_t600_meanmax050,2610,7464,3,train,30,0,0,1,0.35960033535957336,38400,0.35960033535957336,0.3440520465373993,0.29634761810302734
eegnet_small_t600_meanmax050,2610,7464,3,train,40,1,2,0,0.36123892664909363,38400,0.348764032125473,0.28999704122543335,0.36123892664909363
eegnet_small_t600_meanmax050,2610,7464,3,train,9,2,0,0,0.7456730008125305,38400,0.7456730008125305,0.16341720521450043,0.09090976417064667
eegnet_small_t600_meanmax050,2610,7464,3,train,16,1,2,0,0.39067935943603516,38400,0.314420610666275,0.29489994049072266,0.39067935943603516
eegnet_small_t600_meanmax050,2610,7464,3,train,27,0,2,0,0.38347938656806946,38400,0.3564061224460602,0.26011452078819275,0.38347938656806946
eegnet_small_t600_meanmax050,2610,7464,3,train,37,0,2,0,0.3623848259449005,38400,0.36214470863342285,0.27547040581703186,0.3623848259449005
eegnet_small_t600_meanmax050,2610,7464,3,train,13,0,0,1,0.34544771909713745,38400,0.34544771909713745,0.3127793073654175,0.34177297353744507
eegnet_small_t600_meanmax050,2610,7464,3,train,20,2,2,1,0.37423068284988403,38400,0.3365277647972107,0.28924161195755005,0.37423068284988403
eegnet_small_t600_meanmax050,2610,7464,3,train,4,1,1,1,0.3659978210926056,38400,0.30578526854515076,0.3659978210926056,0.32821688055992126
eegnet_small_t600_meanmax050,2610,7464,3,train,11,1,0,0,0.3643336892127991,38400,0.3643336892127991,0.27281641960144043,0.3628499209880829
eegnet_small_t600_meanmax050,2610,7464,3,train,19,2,0,0,0.40756291151046753,38400,0.40756291151046753,0.26522183418273926,0.3272152245044708
eegnet_small_t600_meanmax050,2610,7464,3,train,41,2,0,0,0.5306143164634705,38400,0.5306143164634705,0.21703901886940002,0.25234660506248474
eegnet_small_t600_meanmax050,2610,7464,3,train,43,1,0,0,0.3840802013874054,38400,0.3840802013874054,0.2770586907863617,0.3388610780239105
eegnet_small_t600_meanmax050,2610,7464,3,train,3,2,2,1,0.39207354187965393,38400,0.34932276606559753,0.25860366225242615,0.39207354187965393
eegnet_small_t600_meanmax050,2610,7464,3,val,15,2,2,1,0.3620036840438843,38400,0.34859004616737366,0.28940626978874207,0.3620036840438843
eegnet_small_t600_meanmax050,2610,7464,3,val,25,2,0,0,0.3982113003730774,38400,0.3982113003730774,0.2581787109375,0.343610018491745
eegnet_small_t600_meanmax050,2610,7464,3,val,26,0,0,1,0.37129732966423035,38375,0.37129732966423035,0.2841227650642395,0.3445798456668854
eegnet_small_t600_meanmax050,2610,7464,3,val,33,1,0,0,0.4360584020614624,38400,0.4360584020614624,0.2755166292190552,0.28842493891716003
eegnet_small_t600_meanmax050,2610,7464,3,val,35,0,0,1,0.4193255305290222,38400,0.4193255305290222,0.24560587108135223,0.33506861329078674
eegnet_small_t600_meanmax050,2610,7464,3,val,8,1,0,0,0.3925141990184784,38400,0.3925141990184784,0.23709627985954285,0.370389461517334
eegnet_small_t600_meanmax050,2610,7464,3,test,1,1,2,0,0.3555474579334259,38400,0.35225704312324524,0.29219549894332886,0.3555474579334259
eegnet_small_t600_meanmax050,2610,7464,3,test,10,0,0,1,0.4093453884124756,38400,0.4093453884124756,0.2716469466686249,0.31900766491889954
eegnet_small_t600_meanmax050,2610,7464,3,test,18,1,0,0,0.3910562992095947,38400,0.3910562992095947,0.2883358895778656,0.3206077814102173
eegnet_small_t600_meanmax050,2610,7464,3,test,2,0,2,0,0.39076799154281616,38400,0.3218652606010437,0.28736674785614014,0.39076799154281616
eegnet_small_t600_meanmax050,2610,7464,3,test,24,2,2,1,0.3809453845024109,38400,0.3010304570198059,0.3180241286754608,0.3809453845024109
eegnet_small_t600_meanmax050,2610,7464,3,test,31,2,2,1,0.4250575602054596,38400,0.3564804494380951,0.21846193075180054,0.4250575602054596
eegnet_small_t600_meanmax050,2610,7464,3,test,38,2,2,1,0.37261053919792175,38400,0.3587995171546936,0.26858988404273987,0.37261053919792175
