config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,3,train,30,0,2,0,0.44501885771751404,38400,0.2594577670097351,0.29552340507507324,0.44501885771751404
eegnet_small_t600_meanmax050,4557,1680,3,train,22,2,2,1,0.3791011869907379,38400,0.28225845098495483,0.33864039182662964,0.3791011869907379
eegnet_small_t600_meanmax050,4557,1680,3,train,1,1,1,1,0.36758241057395935,38400,0.2851380705833435,0.36758241057395935,0.34727948904037476
eegnet_small_t600_meanmax050,4557,1680,3,train,14,0,1,0,0.44035372138023376,38400,0.22806508839130402,0.44035372138023376,0.331581175327301
eegnet_small_t600_meanmax050,4557,1680,3,train,43,1,1,1,0.36094337701797485,38400,0.2971104085445404,0.36094337701797485,0.34194618463516235
eegnet_small_t600_meanmax050,4557,1680,3,train,37,0,1,0,0.3707382082939148,38400,0.28075915575027466,0.3707382082939148,0.34850266575813293
eegnet_small_t600_meanmax050,4557,1680,3,train,9,2,2,1,0.6230581998825073,38400,0.15805642306804657,0.21888530254364014,0.6230581998825073
eegnet_small_t600_meanmax050,4557,1680,3,train,11,1,1,1,0.36557450890541077,38400,0.2834404706954956,0.36557450890541077,0.350985050201416
eegnet_small_t600_meanmax050,4557,1680,3,train,25,2,2,1,0.38469329476356506,38400,0.2637381851673126,0.35156846046447754,0.38469329476356506
eegnet_small_t600_meanmax050,4557,1680,3,train,40,1,2,0,0.35911229252815247,38400,0.2854444980621338,0.35544323921203613,0.35911229252815247
eegnet_small_t600_meanmax050,4557,1680,3,train,20,2,1,0,0.36869218945503235,38400,0.280920147895813,0.36869218945503235,0.3503876328468323
eegnet_small_t600_meanmax050,4557,1680,3,train,3,2,1,0,0.3751482367515564,38400,0.2741584777832031,0.3751482367515564,0.35069331526756287
eegnet_small_t600_meanmax050,4557,1680,3,train,0,2,2,1,0.4222474694252014,38375,0.25916004180908203,0.31859248876571655,0.4222474694252014
eegnet_small_t600_meanmax050,4557,1680,3,train,10,0,2,0,0.3722706735134125,38400,0.2778700292110443,0.3498592674732208,0.3722706735134125
eegnet_small_t600_meanmax050,4557,1680,3,train,2,0,1,0,0.35729366540908813,38400,0.31108465790748596,0.35729366540908813,0.3316216468811035
eegnet_small_t600_meanmax050,4557,1680,3,train,7,0,2,0,0.506864607334137,38400,0.21922433376312256,0.27391111850738525,0.506864607334137
eegnet_small_t600_meanmax050,4557,1680,3,train,33,1,1,1,0.46046167612075806,38400,0.19997578859329224,0.46046167612075806,0.3395625650882721
eegnet_small_t600_meanmax050,4557,1680,3,train,16,1,2,0,0.3709601163864136,38400,0.2633446753025055,0.3656952381134033,0.3709601163864136
eegnet_small_t600_meanmax050,4557,1680,3,train,6,2,2,1,0.3589029312133789,38400,0.28451624512672424,0.35658079385757446,0.3589029312133789
eegnet_small_t600_meanmax050,4557,1680,3,train,13,0,2,0,0.3901708126068115,38400,0.24486295878887177,0.3649662137031555,0.3901708126068115
eegnet_small_t600_meanmax050,4557,1680,3,train,18,1,2,0,0.3623683452606201,38400,0.28217265009880066,0.3554590046405792,0.3623683452606201
eegnet_small_t600_meanmax050,4557,1680,3,train,38,2,1,0,0.3696083128452301,38400,0.2737707197666168,0.3696083128452301,0.35662099719047546
eegnet_small_t600_meanmax050,4557,1680,3,train,19,2,1,0,0.41170740127563477,38400,0.2648265063762665,0.41170740127563477,0.32346612215042114
eegnet_small_t600_meanmax050,4557,1680,3,val,23,1,1,1,0.35665223002433777,38400,0.29721203446388245,0.35665223002433777,0.3461357653141022
eegnet_small_t600_meanmax050,4557,1680,3,val,26,0,2,0,0.37097662687301636,38375,0.2643236517906189,0.3646998107433319,0.37097662687301636
eegnet_small_t600_meanmax050,4557,1680,3,val,27,0,2,0,0.415606826543808,38400,0.2611938416957855,0.3231993019580841,0.415606826543808
eegnet_small_t600_meanmax050,4557,1680,3,val,39,2,2,1,0.3570500314235687,38400,0.2883569300174713,0.35459303855895996,0.3570500314235687
eegnet_small_t600_meanmax050,4557,1680,3,val,4,1,1,1,0.36185723543167114,38400,0.3009859323501587,0.36185723543167114,0.33715683221817017
eegnet_small_t600_meanmax050,4557,1680,3,val,41,2,1,0,0.5321070551872253,38400,0.17182722687721252,0.5321070551872253,0.29606571793556213
eegnet_small_t600_meanmax050,4557,1680,3,test,15,2,1,0,0.3790971338748932,38400,0.2747384309768677,0.3790971338748932,0.34616440534591675
eegnet_small_t600_meanmax050,4557,1680,3,test,21,1,1,1,0.3903147876262665,38400,0.28544822335243225,0.3903147876262665,0.32423698902130127
eegnet_small_t600_meanmax050,4557,1680,3,test,24,2,2,1,0.39555269479751587,38400,0.26481035351753235,0.3396369218826294,0.39555269479751587
eegnet_small_t600_meanmax050,4557,1680,3,test,31,2,2,1,0.3767840564250946,38400,0.2710258960723877,0.3521900475025177,0.3767840564250946
eegnet_small_t600_meanmax050,4557,1680,3,test,35,0,2,0,0.4442160427570343,38400,0.1978648453950882,0.35791903734207153,0.4442160427570343
eegnet_small_t600_meanmax050,4557,1680,3,test,5,0,1,0,0.3724991977214813,38400,0.28897586464881897,0.3724991977214813,0.3385249674320221
eegnet_small_t600_meanmax050,4557,1680,3,test,8,1,2,0,0.3819274306297302,38400,0.2743174731731415,0.3437550663948059,0.3819274306297302
