config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,2610,4750,4,train,22,2,1,0,0.39876458048820496,38400,0.30322834849357605,0.39876458048820496,0.2980070412158966
eegnet_small_t600_meanmax050,2610,4750,4,train,4,1,1,1,0.37638434767723083,38400,0.3694654703140259,0.37638434767723083,0.2541501820087433
eegnet_small_t600_meanmax050,2610,4750,4,train,39,2,1,0,0.3933085799217224,38400,0.3067910373210907,0.3933085799217224,0.29990044236183167
eegnet_small_t600_meanmax050,2610,4750,4,train,40,1,1,1,0.3922808766365051,38400,0.3078876733779907,0.3922808766365051,0.29983147978782654
eegnet_small_t600_meanmax050,2610,4750,4,train,2,0,1,0,0.3946245610713959,38400,0.3075620234012604,0.3946245610713959,0.29781341552734375
eegnet_small_t600_meanmax050,2610,4750,4,train,11,1,1,1,0.3924439549446106,38400,0.3000267446041107,0.3924439549446106,0.3075293302536011
eegnet_small_t600_meanmax050,2610,4750,4,train,14,0,1,0,0.39523571729660034,38400,0.31188130378723145,0.39523571729660034,0.2928829491138458
eegnet_small_t600_meanmax050,2610,4750,4,train,35,0,1,0,0.3870995044708252,38400,0.29889604449272156,0.3870995044708252,0.31400442123413086
eegnet_small_t600_meanmax050,2610,4750,4,train,16,1,1,1,0.394964337348938,38400,0.30283164978027344,0.394964337348938,0.30220407247543335
eegnet_small_t600_meanmax050,2610,4750,4,train,43,1,1,1,0.39714646339416504,38400,0.30122146010398865,0.39714646339416504,0.3016320765018463
eegnet_small_t600_meanmax050,2610,4750,4,train,10,0,1,0,0.3947576582431793,38400,0.31540778279304504,0.3947576582431793,0.28983455896377563
eegnet_small_t600_meanmax050,2610,4750,4,train,41,2,1,0,0.40141838788986206,38400,0.3047948479652405,0.40141838788986206,0.2937867343425751
eegnet_small_t600_meanmax050,2610,4750,4,train,30,0,1,0,0.3776935935020447,38400,0.32368576526641846,0.3776935935020447,0.2986205816268921
eegnet_small_t600_meanmax050,2610,4750,4,train,3,2,1,0,0.39405080676078796,38400,0.3062954246997833,0.39405080676078796,0.2996537983417511
eegnet_small_t600_meanmax050,2610,4750,4,train,38,2,1,0,0.3940390348434448,38400,0.3029748797416687,0.3940390348434448,0.30298611521720886
eegnet_small_t600_meanmax050,2610,4750,4,train,19,2,1,0,0.3954440951347351,38400,0.2975468039512634,0.3954440951347351,0.3070090413093567
eegnet_small_t600_meanmax050,2610,4750,4,train,8,1,1,1,0.3950265645980835,38400,0.30826279520988464,0.3950265645980835,0.29671064019203186
eegnet_small_t600_meanmax050,2610,4750,4,train,13,0,1,0,0.38791316747665405,38400,0.303488165140152,0.38791316747665405,0.30859869718551636
eegnet_small_t600_meanmax050,2610,4750,4,train,25,2,1,0,0.39322447776794434,38400,0.30388516187667847,0.39322447776794434,0.3028903603553772
eegnet_small_t600_meanmax050,2610,4750,4,train,27,0,1,0,0.3833353817462921,38400,0.31473508477211,0.3833353817462921,0.3019295930862427
eegnet_small_t600_meanmax050,2610,4750,4,train,24,2,1,0,0.38835960626602173,38400,0.3021058142185211,0.38835960626602173,0.30953460931777954
eegnet_small_t600_meanmax050,2610,4750,4,train,23,1,1,1,0.39781221747398376,38400,0.300268292427063,0.39781221747398376,0.30191949009895325
eegnet_small_t600_meanmax050,2610,4750,4,train,1,1,1,1,0.404728502035141,38400,0.30029696226119995,0.404728502035141,0.29497450590133667
eegnet_small_t600_meanmax050,2610,4750,4,val,15,2,1,0,0.39675864577293396,38400,0.30589058995246887,0.39675864577293396,0.2973507046699524
eegnet_small_t600_meanmax050,2610,4750,4,val,18,1,1,1,0.39511969685554504,38400,0.3022773861885071,0.39511969685554504,0.3026029169559479
eegnet_small_t600_meanmax050,2610,4750,4,val,26,0,1,0,0.39295855164527893,38375,0.300492525100708,0.39295855164527893,0.30654892325401306
eegnet_small_t600_meanmax050,2610,4750,4,val,31,2,1,0,0.38801059126853943,38400,0.31556302309036255,0.38801059126853943,0.296426385641098
eegnet_small_t600_meanmax050,2610,4750,4,val,5,0,1,0,0.3974381685256958,38400,0.2988850772380829,0.3974381685256958,0.3036767840385437
eegnet_small_t600_meanmax050,2610,4750,4,val,9,2,1,0,0.3713962435722351,38400,0.34831178188323975,0.3713962435722351,0.28029191493988037
eegnet_small_t600_meanmax050,2610,4750,4,test,0,2,1,0,0.39671385288238525,38375,0.3039345145225525,0.39671385288238525,0.29935160279273987
eegnet_small_t600_meanmax050,2610,4750,4,test,20,2,1,0,0.4010315537452698,38400,0.30301058292388916,0.4010315537452698,0.2959578335285187
eegnet_small_t600_meanmax050,2610,4750,4,test,21,1,1,1,0.39957475662231445,38400,0.3024500608444214,0.39957475662231445,0.29797518253326416
eegnet_small_t600_meanmax050,2610,4750,4,test,33,1,1,1,0.4039040505886078,38400,0.30868661403656006,0.4039040505886078,0.28740936517715454
eegnet_small_t600_meanmax050,2610,4750,4,test,37,0,1,0,0.39652740955352783,38400,0.3025507628917694,0.39652740955352783,0.30092185735702515
eegnet_small_t600_meanmax050,2610,4750,4,test,6,2,1,0,0.3898361325263977,38400,0.2954111695289612,0.3898361325263977,0.3147526681423187
eegnet_small_t600_meanmax050,2610,4750,4,test,7,0,1,0,0.40053844451904297,38400,0.3119819760322571,0.40053844451904297,0.28747960925102234
