config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,5,train,35,0,2,0,0.4118405878543854,38400,0.2746169865131378,0.31354236602783203,0.4118405878543854
eegnet_small_t600_meanmax050,4557,4750,5,train,16,1,2,0,0.36308014392852783,38400,0.29588836431503296,0.3410314917564392,0.36308014392852783
eegnet_small_t600_meanmax050,4557,4750,5,train,5,0,1,0,0.361910879611969,38400,0.2962864935398102,0.361910879611969,0.3418026566505432
eegnet_small_t600_meanmax050,4557,4750,5,train,18,1,1,1,0.3571528494358063,38400,0.305103063583374,0.3571528494358063,0.3377440869808197
eegnet_small_t600_meanmax050,4557,4750,5,train,14,0,1,0,0.3609345853328705,38400,0.3349665403366089,0.3609345853328705,0.30409887433052063
eegnet_small_t600_meanmax050,4557,4750,5,train,3,2,1,0,0.34948086738586426,38400,0.3108065724372864,0.34948086738586426,0.33971258997917175
eegnet_small_t600_meanmax050,4557,4750,5,train,23,1,1,1,0.35702675580978394,38400,0.2935200035572052,0.35702675580978394,0.3494531810283661
eegnet_small_t600_meanmax050,4557,4750,5,train,24,2,2,1,0.44133812189102173,38400,0.2724781334400177,0.28618377447128296,0.44133812189102173
eegnet_small_t600_meanmax050,4557,4750,5,train,6,2,2,1,0.4456765949726105,38400,0.24399405717849731,0.3103293180465698,0.4456765949726105
eegnet_small_t600_meanmax050,4557,4750,5,train,4,1,0,0,0.8065658807754517,38400,0.8065658807754517,0.11015519499778748,0.08327888697385788
eegnet_small_t600_meanmax050,4557,4750,5,train,41,2,2,1,0.3710904121398926,38400,0.28637099266052246,0.34253862500190735,0.3710904121398926
eegnet_small_t600_meanmax050,4557,4750,5,train,27,0,2,0,0.35925546288490295,38400,0.3327430784702301,0.30800142884254456,0.35925546288490295
eegnet_small_t600_meanmax050,4557,4750,5,train,15,2,1,0,0.37929069995880127,38400,0.31942635774612427,0.37929069995880127,0.30128294229507446
eegnet_small_t600_meanmax050,4557,4750,5,train,31,2,0,0,0.3449971377849579,38400,0.3449971377849579,0.34423816204071045,0.3107646703720093
eegnet_small_t600_meanmax050,4557,4750,5,train,8,1,1,1,0.35643360018730164,38400,0.3134596645832062,0.35643360018730164,0.3301067352294922
eegnet_small_t600_meanmax050,4557,4750,5,train,13,0,2,0,0.39786267280578613,38400,0.2921240031719208,0.3100133240222931,0.39786267280578613
eegnet_small_t600_meanmax050,4557,4750,5,train,0,2,1,0,0.3645281493663788,38375,0.2981608211994171,0.3645281493663788,0.3373109996318817
eegnet_small_t600_meanmax050,4557,4750,5,train,2,0,1,0,0.36745789647102356,38400,0.3181569576263428,0.36745789647102356,0.31438517570495605
eegnet_small_t600_meanmax050,4557,4750,5,train,1,1,1,1,0.38248923420906067,38400,0.3143633008003235,0.38248923420906067,0.30314746499061584
eegnet_small_t600_meanmax050,4557,4750,5,train,26,0,2,0,0.35892510414123535,38375,0.29520654678344727,0.345868319272995,0.35892510414123535
eegnet_small_t600_meanmax050,4557,4750,5,train,11,1,2,0,0.3709591031074524,38400,0.2814471125602722,0.3475937843322754,0.3709591031074524
eegnet_small_t600_meanmax050,4557,4750,5,train,37,0,1,0,0.3725838363170624,38400,0.2927115559577942,0.3725838363170624,0.3347046375274658
eegnet_small_t600_meanmax050,4557,4750,5,train,19,2,2,1,0.37338435649871826,38400,0.27832698822021484,0.3482886552810669,0.37338435649871826
eegnet_small_t600_meanmax050,4557,4750,5,val,10,0,0,1,0.35629022121429443,38400,0.35629022121429443,0.3394741415977478,0.30423563718795776
eegnet_small_t600_meanmax050,4557,4750,5,val,20,2,1,0,0.3856140673160553,38400,0.32750755548477173,0.3856140673160553,0.286878377199173
eegnet_small_t600_meanmax050,4557,4750,5,val,21,1,1,1,0.3865619897842407,38400,0.3097298741340637,0.3865619897842407,0.30370816588401794
eegnet_small_t600_meanmax050,4557,4750,5,val,25,2,1,0,0.3654863238334656,38400,0.3024804890155792,0.3654863238334656,0.3320331573486328
eegnet_small_t600_meanmax050,4557,4750,5,val,38,2,2,1,0.3466869294643402,38400,0.3119433522224426,0.3413696885108948,0.3466869294643402
eegnet_small_t600_meanmax050,4557,4750,5,val,40,1,1,1,0.3524734377861023,38400,0.304740846157074,0.3524734377861023,0.34278568625450134
eegnet_small_t600_meanmax050,4557,4750,5,test,22,2,1,0,0.3785131275653839,38400,0.3183150291442871,0.3785131275653839,0.3031718134880066
eegnet_small_t600_meanmax050,4557,4750,5,test,30,0,0,1,0.423845499753952,38400,0.423845499753952,0.24022328853607178,0.3359311819076538
eegnet_small_t600_meanmax050,4557,4750,5,test,33,1,1,1,0.3597116470336914,38400,0.31617191433906555,0.3597116470336914,0.32411646842956543
eegnet_small_t600_meanmax050,4557,4750,5,test,39,2,1,0,0.36014726758003235,38400,0.3140334486961365,0.36014726758003235,0.3258192241191864
eegnet_small_t600_meanmax050,4557,4750,5,test,43,1,1,1,0.36579954624176025,38400,0.29946577548980713,0.36579954624176025,0.3347346782684326
eegnet_small_t600_meanmax050,4557,4750,5,test,7,0,0,1,0.40045174956321716,38400,0.40045174956321716,0.28050026297569275,0.3190479874610901
eegnet_small_t600_meanmax050,4557,4750,5,test,9,2,0,0,0.603706955909729,38400,0.603706955909729,0.17875772714614868,0.2175353318452835
