config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,1,train,3,2,2,1,0.3388647139072418,38400,0.32564857602119446,0.3354867696762085,0.3388647139072418
eegnet_small_t600_meanmax050,4557,4750,1,train,2,0,1,0,0.3445361852645874,38400,0.32388603687286377,0.3445361852645874,0.33157774806022644
eegnet_small_t600_meanmax050,4557,4750,1,train,14,0,0,1,0.35669463872909546,38400,0.35669463872909546,0.33403387665748596,0.30927151441574097
eegnet_small_t600_meanmax050,4557,4750,1,train,15,2,1,0,0.3735332787036896,38400,0.3243056833744049,0.3735332787036896,0.30216100811958313
eegnet_small_t600_meanmax050,4557,4750,1,train,40,1,2,0,0.3548411726951599,38400,0.3080071806907654,0.3371516466140747,0.3548411726951599
eegnet_small_t600_meanmax050,4557,4750,1,train,16,1,2,0,0.38829484581947327,38400,0.29421916604042053,0.3174859583377838,0.38829484581947327
eegnet_small_t600_meanmax050,4557,4750,1,train,0,2,1,0,0.3592754006385803,38375,0.29626649618148804,0.3592754006385803,0.34445813298225403
eegnet_small_t600_meanmax050,4557,4750,1,train,30,0,0,1,0.456009179353714,38400,0.456009179353714,0.1917901635169983,0.3522007167339325
eegnet_small_t600_meanmax050,4557,4750,1,train,9,2,0,0,0.7267591953277588,38400,0.7267591953277588,0.12362829595804214,0.14961250126361847
eegnet_small_t600_meanmax050,4557,4750,1,train,21,1,1,1,0.38678184151649475,38400,0.31112435460090637,0.38678184151649475,0.3020937442779541
eegnet_small_t600_meanmax050,4557,4750,1,train,7,0,0,1,0.3967580199241638,38400,0.3967580199241638,0.25515276193618774,0.34808921813964844
eegnet_small_t600_meanmax050,4557,4750,1,train,43,1,2,0,0.35779571533203125,38400,0.2959958612918854,0.3462084233760834,0.35779571533203125
eegnet_small_t600_meanmax050,4557,4750,1,train,1,1,1,1,0.39418935775756836,38400,0.29803720116615295,0.39418935775756836,0.3077734410762787
eegnet_small_t600_meanmax050,4557,4750,1,train,35,0,2,0,0.4983160197734833,38400,0.2474539428949356,0.2542300224304199,0.4983160197734833
eegnet_small_t600_meanmax050,4557,4750,1,train,18,1,2,0,0.35801181197166443,38400,0.30113792419433594,0.34085023403167725,0.35801181197166443
eegnet_small_t600_meanmax050,4557,4750,1,train,37,0,1,0,0.3604257106781006,38400,0.28379589319229126,0.3604257106781006,0.35577842593193054
eegnet_small_t600_meanmax050,4557,4750,1,train,31,2,0,0,0.3720984160900116,38400,0.3720984160900116,0.31875306367874146,0.30914855003356934
eegnet_small_t600_meanmax050,4557,4750,1,train,22,2,1,0,0.3631754517555237,38400,0.3198460042476654,0.3631754517555237,0.3169785141944885
eegnet_small_t600_meanmax050,4557,4750,1,train,19,2,2,1,0.4134034216403961,38400,0.2626815438270569,0.323915034532547,0.4134034216403961
eegnet_small_t600_meanmax050,4557,4750,1,train,8,1,1,1,0.3453041911125183,38400,0.3298574984073639,0.3453041911125183,0.3248383402824402
eegnet_small_t600_meanmax050,4557,4750,1,train,26,0,2,0,0.3886784017086029,38375,0.28579968214035034,0.325521856546402,0.3886784017086029
eegnet_small_t600_meanmax050,4557,4750,1,train,24,2,2,1,0.5100129246711731,38400,0.2416481375694275,0.24833893775939941,0.5100129246711731
eegnet_small_t600_meanmax050,4557,4750,1,val,13,0,2,0,0.4590598940849304,38400,0.2793906033039093,0.26154953241348267,0.4590598940849304
eegnet_small_t600_meanmax050,4557,4750,1,val,25,2,2,1,0.3734630346298218,38400,0.2867637574672699,0.3397732377052307,0.3734630346298218
eegnet_small_t600_meanmax050,4557,4750,1,val,33,1,1,1,0.3382858335971832,38400,0.33157750964164734,0.3382858335971832,0.3301366865634918
eegnet_small_t600_meanmax050,4557,4750,1,val,39,2,1,0,0.34346574544906616,38400,0.3236335813999176,0.34346574544906616,0.3329007029533386
eegnet_small_t600_meanmax050,4557,4750,1,val,41,2,2,1,0.3914535343647003,38400,0.27697041630744934,0.33157601952552795,0.3914535343647003
eegnet_small_t600_meanmax050,4557,4750,1,val,5,0,2,0,0.376971036195755,38400,0.278378963470459,0.3446500301361084,0.376971036195755
eegnet_small_t600_meanmax050,4557,4750,1,test,10,0,0,1,0.3897974491119385,38400,0.3897974491119385,0.32379382848739624,0.28640875220298767
eegnet_small_t600_meanmax050,4557,4750,1,test,11,1,2,0,0.4078393578529358,38400,0.2711552679538727,0.3210054337978363,0.4078393578529358
eegnet_small_t600_meanmax050,4557,4750,1,test,20,2,1,0,0.38057640194892883,38400,0.31849947571754456,0.38057640194892883,0.3009240925312042
eegnet_small_t600_meanmax050,4557,4750,1,test,23,1,2,0,0.3578503727912903,38400,0.29382267594337463,0.3483269512653351,0.3578503727912903
eegnet_small_t600_meanmax050,4557,4750,1,test,27,0,2,0,0.4092464745044708,38400,0.33167165517807007,0.25908181071281433,0.4092464745044708
eegnet_small_t600_meanmax050,4557,4750,1,test,38,2,2,1,0.37133631110191345,38400,0.3071095049381256,0.32155415415763855,0.37133631110191345
eegnet_small_t600_meanmax050,4557,4750,1,test,4,1,0,0,0.9618614315986633,38400,0.9618614315986633,0.02286669984459877,0.015271786600351334
eegnet_small_t600_meanmax050,4557,4750,1,test,6,2,2,1,0.5330041646957397,38400,0.19929370284080505,0.2677021026611328,0.5330041646957397
