config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,6735,1,train,9,2,2,1,0.40234702825546265,38400,0.24369680881500244,0.3539561629295349,0.40234702825546265
eegnet_small_t600_meanmax050,3407,6735,1,train,33,1,1,1,0.3385308086872101,38400,0.3304215967655182,0.3385308086872101,0.33104756474494934
eegnet_small_t600_meanmax050,3407,6735,1,train,39,2,2,1,0.36258000135421753,38400,0.31748104095458984,0.31993892788887024,0.36258000135421753
eegnet_small_t600_meanmax050,3407,6735,1,train,21,1,2,0,0.34933021664619446,38400,0.32090386748313904,0.3297659158706665,0.34933021664619446
eegnet_small_t600_meanmax050,3407,6735,1,train,25,2,2,1,0.38362014293670654,38400,0.30323314666748047,0.3131467401981354,0.38362014293670654
eegnet_small_t600_meanmax050,3407,6735,1,train,22,2,2,1,0.3492904603481293,38400,0.32464906573295593,0.32606053352355957,0.3492904603481293
eegnet_small_t600_meanmax050,3407,6735,1,train,20,2,2,1,0.35611504316329956,38400,0.3243356943130493,0.31954923272132874,0.35611504316329956
eegnet_small_t600_meanmax050,3407,6735,1,train,13,0,1,0,0.3540627360343933,38400,0.29742196202278137,0.3540627360343933,0.3485153317451477
eegnet_small_t600_meanmax050,3407,6735,1,train,14,0,1,0,0.35041266679763794,38400,0.31122642755508423,0.35041266679763794,0.33836090564727783
eegnet_small_t600_meanmax050,3407,6735,1,train,35,0,2,0,0.3477681577205658,38400,0.30852755904197693,0.34370431303977966,0.3477681577205658
eegnet_small_t600_meanmax050,3407,6735,1,train,27,0,2,0,0.3430943191051483,38400,0.3210887014865875,0.33581700921058655,0.3430943191051483
eegnet_small_t600_meanmax050,3407,6735,1,train,8,1,2,0,0.3361639976501465,38400,0.332253098487854,0.3315829336643219,0.3361639976501465
eegnet_small_t600_meanmax050,3407,6735,1,train,24,2,2,1,0.346821129322052,38400,0.3174203932285309,0.3357584476470947,0.346821129322052
eegnet_small_t600_meanmax050,3407,6735,1,train,11,1,2,0,0.3465302586555481,38400,0.32167869806289673,0.3317909836769104,0.3465302586555481
eegnet_small_t600_meanmax050,3407,6735,1,train,16,1,2,0,0.3385833501815796,38400,0.3341207504272461,0.3272958993911743,0.3385833501815796
eegnet_small_t600_meanmax050,3407,6735,1,train,2,0,2,0,0.3523033559322357,38400,0.32080742716789246,0.32688918709754944,0.3523033559322357
eegnet_small_t600_meanmax050,3407,6735,1,train,3,2,1,0,0.33633777499198914,38400,0.32866010069847107,0.33633777499198914,0.3350021541118622
eegnet_small_t600_meanmax050,3407,6735,1,train,7,0,2,0,0.4323079586029053,38400,0.2904135584831238,0.27727848291397095,0.4323079586029053
eegnet_small_t600_meanmax050,3407,6735,1,train,18,1,2,0,0.3564509451389313,38400,0.31674277782440186,0.32680630683898926,0.3564509451389313
eegnet_small_t600_meanmax050,3407,6735,1,train,31,2,2,1,0.3385075628757477,38400,0.32877177000045776,0.33272066712379456,0.3385075628757477
eegnet_small_t600_meanmax050,3407,6735,1,train,23,1,1,1,0.34668251872062683,38400,0.31526970863342285,0.34668251872062683,0.3380477726459503
eegnet_small_t600_meanmax050,3407,6735,1,train,10,0,2,0,0.3471115231513977,38400,0.32404235005378723,0.3288460969924927,0.3471115231513977
eegnet_small_t600_meanmax050,3407,6735,1,val,15,2,2,1,0.342151015996933,38400,0.32357463240623474,0.3342743515968323,0.342151015996933
eegnet_small_t600_meanmax050,3407,6735,1,val,26,0,2,0,0.3483808636665344,38375,0.31357717514038086,0.33804190158843994,0.3483808636665344
eegnet_small_t600_meanmax050,3407,6735,1,val,38,2,2,1,0.34123483300209045,38400,0.32329869270324707,0.3354664444923401,0.34123483300209045
eegnet_small_t600_meanmax050,3407,6735,1,val,41,2,2,1,0.3421732187271118,38400,0.3179686665534973,0.33985814452171326,0.3421732187271118
eegnet_small_t600_meanmax050,3407,6735,1,val,43,1,2,0,0.3578140437602997,38400,0.3126342296600342,0.3295517563819885,0.3578140437602997
eegnet_small_t600_meanmax050,3407,6735,1,val,5,0,2,0,0.34639230370521545,38400,0.31969568133354187,0.33391204476356506,0.34639230370521545
eegnet_small_t600_meanmax050,3407,6735,1,test,0,2,2,1,0.34680724143981934,38375,0.320122629404068,0.33307018876075745,0.34680724143981934
eegnet_small_t600_meanmax050,3407,6735,1,test,1,1,2,0,0.3587418794631958,38400,0.3189091086387634,0.3223489820957184,0.3587418794631958
eegnet_small_t600_meanmax050,3407,6735,1,test,19,2,2,1,0.34967121481895447,38400,0.3163379728794098,0.33399078249931335,0.34967121481895447
eegnet_small_t600_meanmax050,3407,6735,1,test,30,0,2,0,0.36416095495224,38400,0.3285473585128784,0.3072916269302368,0.36416095495224
eegnet_small_t600_meanmax050,3407,6735,1,test,37,0,2,0,0.3505401909351349,38400,0.3146373927593231,0.3348223567008972,0.3505401909351349
eegnet_small_t600_meanmax050,3407,6735,1,test,4,1,2,0,0.3592436909675598,38400,0.3195403814315796,0.321215957403183,0.3592436909675598
eegnet_small_t600_meanmax050,3407,6735,1,test,40,1,2,0,0.3646371066570282,38400,0.3077981472015381,0.3275647461414337,0.3646371066570282
eegnet_small_t600_meanmax050,3407,6735,1,test,6,2,2,1,0.3535343110561371,38400,0.3154042959213257,0.33106139302253723,0.3535343110561371
