config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,2,train,0,2,2,1,0.39238348603248596,38375,0.27409565448760986,0.33352091908454895,0.39238348603248596
eegnet_small_t600_meanmax050,7233,1680,2,train,43,1,1,1,0.3608008325099945,38400,0.2948853373527527,0.3608008325099945,0.3443138599395752
eegnet_small_t600_meanmax050,7233,1680,2,train,24,2,2,1,0.37351980805397034,38400,0.27675679326057434,0.34972336888313293,0.37351980805397034
eegnet_small_t600_meanmax050,7233,1680,2,train,18,1,2,0,0.3573894500732422,38400,0.28561636805534363,0.3569941520690918,0.3573894500732422
eegnet_small_t600_meanmax050,7233,1680,2,train,6,2,1,0,0.3569662868976593,38400,0.2883126139640808,0.3569662868976593,0.3547210991382599
eegnet_small_t600_meanmax050,7233,1680,2,train,15,2,1,0,0.3721165955066681,38400,0.2818662226200104,0.3721165955066681,0.34601715207099915
eegnet_small_t600_meanmax050,7233,1680,2,train,11,1,1,1,0.3623497486114502,38400,0.2864517271518707,0.3623497486114502,0.3511985242366791
eegnet_small_t600_meanmax050,7233,1680,2,train,30,0,2,0,0.3967454433441162,38400,0.28253042697906494,0.32072409987449646,0.3967454433441162
eegnet_small_t600_meanmax050,7233,1680,2,train,19,2,1,0,0.3918602168560028,38400,0.2764577865600586,0.3918602168560028,0.3316819965839386
eegnet_small_t600_meanmax050,7233,1680,2,train,37,0,1,0,0.3657776117324829,38400,0.28572237491607666,0.3657776117324829,0.3485000431537628
eegnet_small_t600_meanmax050,7233,1680,2,train,4,1,1,1,0.35872188210487366,38400,0.2955588400363922,0.35872188210487366,0.34571927785873413
eegnet_small_t600_meanmax050,7233,1680,2,train,14,0,1,0,0.4104524850845337,38400,0.2509995400905609,0.4104524850845337,0.33854803442955017
eegnet_small_t600_meanmax050,7233,1680,2,train,35,0,2,0,0.3914320170879364,38400,0.24669738113880157,0.36187055706977844,0.3914320170879364
eegnet_small_t600_meanmax050,7233,1680,2,train,1,1,1,1,0.3667023777961731,38400,0.2860780358314514,0.3667023777961731,0.3472195863723755
eegnet_small_t600_meanmax050,7233,1680,2,train,23,1,1,1,0.3561690151691437,38400,0.30198973417282104,0.3561690151691437,0.34184128046035767
eegnet_small_t600_meanmax050,7233,1680,2,train,13,0,2,0,0.37127840518951416,38400,0.261880487203598,0.3668411374092102,0.37127840518951416
eegnet_small_t600_meanmax050,7233,1680,2,train,41,2,1,0,0.47567692399024963,38400,0.21676617860794067,0.47567692399024963,0.3075568675994873
eegnet_small_t600_meanmax050,7233,1680,2,train,2,0,1,0,0.35744044184684753,38400,0.30372154712677,0.35744044184684753,0.33883801102638245
eegnet_small_t600_meanmax050,7233,1680,2,train,21,1,1,1,0.37973853945732117,38400,0.28801989555358887,0.37973853945732117,0.33224156498908997
eegnet_small_t600_meanmax050,7233,1680,2,train,38,2,1,0,0.36513879895210266,38400,0.28075310587882996,0.36513879895210266,0.354108065366745
eegnet_small_t600_meanmax050,7233,1680,2,train,7,0,2,0,0.4344084560871124,38400,0.252093106508255,0.31349849700927734,0.4344084560871124
eegnet_small_t600_meanmax050,7233,1680,2,train,31,2,2,1,0.3629016578197479,38400,0.2826802432537079,0.3544181287288666,0.3629016578197479
eegnet_small_t600_meanmax050,7233,1680,2,train,9,2,2,1,0.474918007850647,38400,0.21866072714328766,0.3064212501049042,0.474918007850647
eegnet_small_t600_meanmax050,7233,1680,2,val,16,1,1,1,0.3683152496814728,38400,0.27352645993232727,0.3683152496814728,0.35815829038619995
eegnet_small_t600_meanmax050,7233,1680,2,val,22,2,2,1,0.36768943071365356,38400,0.2844407856464386,0.34786975383758545,0.36768943071365356
eegnet_small_t600_meanmax050,7233,1680,2,val,25,2,2,1,0.37031713128089905,38400,0.2778395116329193,0.35184335708618164,0.37031713128089905
eegnet_small_t600_meanmax050,7233,1680,2,val,26,0,2,0,0.3632766902446747,38375,0.2758265733718872,0.3608967959880829,0.3632766902446747
eegnet_small_t600_meanmax050,7233,1680,2,val,5,0,1,0,0.3673931062221527,38400,0.28944331407546997,0.3673931062221527,0.3431636095046997
eegnet_small_t600_meanmax050,7233,1680,2,val,8,1,2,0,0.36488044261932373,38400,0.2865011692047119,0.34861841797828674,0.36488044261932373
eegnet_small_t600_meanmax050,7233,1680,2,test,10,0,2,0,0.36068713665008545,38400,0.28730136156082153,0.352011501789093,0.36068713665008545
eegnet_small_t600_meanmax050,7233,1680,2,test,20,2,1,0,0.36979711055755615,38400,0.28142499923706055,0.36979711055755615,0.3487778902053833
eegnet_small_t600_meanmax050,7233,1680,2,test,27,0,2,0,0.39023634791374207,38400,0.27287769317626953,0.336885929107666,0.39023634791374207
eegnet_small_t600_meanmax050,7233,1680,2,test,3,2,1,0,0.36925435066223145,38400,0.2808971107006073,0.36925435066223145,0.34984856843948364
eegnet_small_t600_meanmax050,7233,1680,2,test,33,1,1,1,0.4285157024860382,38400,0.23704153299331665,0.4285157024860382,0.3344428241252899
eegnet_small_t600_meanmax050,7233,1680,2,test,39,2,1,0,0.35538795590400696,38400,0.29113858938217163,0.35538795590400696,0.3534734547138214
eegnet_small_t600_meanmax050,7233,1680,2,test,40,1,1,1,0.36006730794906616,38400,0.2888582944869995,0.36006730794906616,0.3510744273662567
