config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,5,train,1,1,0,0,0.3753834366798401,38400,0.3753834366798401,0.27639278769493103,0.34822380542755127
eegnet_small_t600_meanmax050,4557,7464,5,train,14,0,2,0,0.43621477484703064,38400,0.3449117839336395,0.21887345612049103,0.43621477484703064
eegnet_small_t600_meanmax050,4557,7464,5,train,2,0,2,0,0.3699205219745636,38400,0.36233389377593994,0.2677455544471741,0.3699205219745636
eegnet_small_t600_meanmax050,4557,7464,5,train,31,2,2,1,0.4169441759586334,38400,0.3947715163230896,0.18828439712524414,0.4169441759586334
eegnet_small_t600_meanmax050,4557,7464,5,train,4,1,1,1,0.4572502076625824,38400,0.3113669455051422,0.4572502076625824,0.23138290643692017
eegnet_small_t600_meanmax050,4557,7464,5,train,23,1,0,0,0.4267280399799347,38400,0.4267280399799347,0.22335299849510193,0.349918931722641
eegnet_small_t600_meanmax050,4557,7464,5,train,24,2,2,1,0.41256004571914673,38400,0.2909376919269562,0.2965022623538971,0.41256004571914673
eegnet_small_t600_meanmax050,4557,7464,5,train,19,2,0,0,0.4618102014064789,38400,0.4618102014064789,0.23386500775814056,0.30432480573654175
eegnet_small_t600_meanmax050,4557,7464,5,train,41,2,0,0,0.7172194719314575,38400,0.7172194719314575,0.13431750237941742,0.14846302568912506
eegnet_small_t600_meanmax050,4557,7464,5,train,11,1,0,0,0.374944806098938,38400,0.374944806098938,0.25669965147972107,0.36835551261901855
eegnet_small_t600_meanmax050,4557,7464,5,train,3,2,2,1,0.41413697600364685,38400,0.36407774686813354,0.22178533673286438,0.41413697600364685
eegnet_small_t600_meanmax050,4557,7464,5,train,13,0,0,1,0.3513738811016083,38400,0.3513738811016083,0.330028772354126,0.31859737634658813
eegnet_small_t600_meanmax050,4557,7464,5,train,8,1,0,0,0.43940117955207825,38400,0.43940117955207825,0.1981440931558609,0.36245477199554443
eegnet_small_t600_meanmax050,4557,7464,5,train,5,0,2,0,0.36494702100753784,38400,0.3429306745529175,0.29212233424186707,0.36494702100753784
eegnet_small_t600_meanmax050,4557,7464,5,train,35,0,0,1,0.4950193762779236,38400,0.4950193762779236,0.20671489834785461,0.2982657849788666
eegnet_small_t600_meanmax050,4557,7464,5,train,27,0,0,1,0.3988574147224426,38400,0.3988574147224426,0.22177740931510925,0.3793652057647705
eegnet_small_t600_meanmax050,4557,7464,5,train,0,2,0,0,0.40347200632095337,38375,0.40347200632095337,0.22024090588092804,0.3762871026992798
eegnet_small_t600_meanmax050,4557,7464,5,train,26,0,0,1,0.37835267186164856,38375,0.37835267186164856,0.2692836821079254,0.352363646030426
eegnet_small_t600_meanmax050,4557,7464,5,train,16,1,2,0,0.3953624367713928,38400,0.3268110156059265,0.2778265178203583,0.3953624367713928
eegnet_small_t600_meanmax050,4557,7464,5,train,37,0,0,1,0.3723495304584503,38400,0.3723495304584503,0.26570630073547363,0.36194416880607605
eegnet_small_t600_meanmax050,4557,7464,5,train,6,2,2,1,0.3769832253456116,38400,0.36767101287841797,0.25534576177597046,0.3769832253456116
eegnet_small_t600_meanmax050,4557,7464,5,train,18,1,0,0,0.4259224832057953,38400,0.4259224832057953,0.27767130732536316,0.29640626907348633
eegnet_small_t600_meanmax050,4557,7464,5,train,15,2,2,1,0.36403220891952515,38400,0.3534504473209381,0.28251734375953674,0.36403220891952515
eegnet_small_t600_meanmax050,4557,7464,5,val,10,0,0,1,0.47338026762008667,38400,0.47338026762008667,0.2526976466178894,0.27392202615737915
eegnet_small_t600_meanmax050,4557,7464,5,val,20,2,2,1,0.37994250655174255,38400,0.344294011592865,0.27576348185539246,0.37994250655174255
eegnet_small_t600_meanmax050,4557,7464,5,val,21,1,0,0,0.39530226588249207,38400,0.39530226588249207,0.2637498080730438,0.3409480154514313
eegnet_small_t600_meanmax050,4557,7464,5,val,25,2,0,0,0.47670090198516846,38400,0.47670090198516846,0.22233359515666962,0.3009655475616455
eegnet_small_t600_meanmax050,4557,7464,5,val,38,2,2,1,0.3889678418636322,38400,0.36645767092704773,0.24457450211048126,0.3889678418636322
eegnet_small_t600_meanmax050,4557,7464,5,val,40,1,0,0,0.3735947906970978,38400,0.3735947906970978,0.27260634303092957,0.35379886627197266
eegnet_small_t600_meanmax050,4557,7464,5,test,22,2,0,0,0.36617615818977356,38400,0.36617615818977356,0.3241618573665619,0.30966201424598694
eegnet_small_t600_meanmax050,4557,7464,5,test,30,0,0,1,0.4455910921096802,38400,0.4455910921096802,0.3290841281414032,0.22532476484775543
eegnet_small_t600_meanmax050,4557,7464,5,test,33,1,0,0,0.5068455934524536,38400,0.5068455934524536,0.25969213247299194,0.23346221446990967
eegnet_small_t600_meanmax050,4557,7464,5,test,39,2,0,0,0.4400470554828644,38400,0.4400470554828644,0.21246209740638733,0.3474908471107483
eegnet_small_t600_meanmax050,4557,7464,5,test,43,1,0,0,0.41153234243392944,38400,0.41153234243392944,0.2567738890647888,0.33169373869895935
eegnet_small_t600_meanmax050,4557,7464,5,test,7,0,0,1,0.47482436895370483,38400,0.47482436895370483,0.17371872067451477,0.3514568507671356
eegnet_small_t600_meanmax050,4557,7464,5,test,9,2,0,0,0.9156239628791809,38400,0.9156239628791809,0.06521223485469818,0.0191638320684433
