config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,1653,1,train,10,0,0,1,0.37122756242752075,38400,0.37122756242752075,0.25963661074638367,0.3691357672214508
eegnet_small_t600_meanmax050,3407,1653,1,train,9,2,2,1,0.5256548523902893,38400,0.2722603678703308,0.20208480954170227,0.5256548523902893
eegnet_small_t600_meanmax050,3407,1653,1,train,39,2,0,0,0.37324258685112,38400,0.37324258685112,0.2634012699127197,0.3633561432361603
eegnet_small_t600_meanmax050,3407,1653,1,train,2,0,0,1,0.4008287787437439,38400,0.4008287787437439,0.2803976237773895,0.3187735974788666
eegnet_small_t600_meanmax050,3407,1653,1,train,21,1,0,0,0.42102980613708496,38400,0.42102980613708496,0.2915557026863098,0.28741446137428284
eegnet_small_t600_meanmax050,3407,1653,1,train,24,2,0,0,0.4273090958595276,38400,0.4273090958595276,0.2641777992248535,0.3085130751132965
eegnet_small_t600_meanmax050,3407,1653,1,train,11,1,0,0,0.40855735540390015,38400,0.40855735540390015,0.282603919506073,0.30883872509002686
eegnet_small_t600_meanmax050,3407,1653,1,train,23,1,0,0,0.43446341156959534,38400,0.43446341156959534,0.27436867356300354,0.29116785526275635
eegnet_small_t600_meanmax050,3407,1653,1,train,35,0,0,1,0.4816262125968933,38400,0.4816262125968933,0.24139244854450226,0.27698132395744324
eegnet_small_t600_meanmax050,3407,1653,1,train,20,2,0,0,0.41585901379585266,38400,0.41585901379585266,0.29335635900497437,0.29078468680381775
eegnet_small_t600_meanmax050,3407,1653,1,train,31,2,0,0,0.40690022706985474,38400,0.40690022706985474,0.28479689359664917,0.3083028495311737
eegnet_small_t600_meanmax050,3407,1653,1,train,8,1,0,0,0.41512957215309143,38400,0.41512957215309143,0.30373263359069824,0.2811377942562103
eegnet_small_t600_meanmax050,3407,1653,1,train,27,0,0,1,0.4000365734100342,38400,0.4000365734100342,0.27461913228034973,0.3253442645072937
eegnet_small_t600_meanmax050,3407,1653,1,train,22,2,0,0,0.419221967458725,38400,0.419221967458725,0.3024280071258545,0.27834996581077576
eegnet_small_t600_meanmax050,3407,1653,1,train,16,1,0,0,0.38613152503967285,38400,0.38613152503967285,0.2745589017868042,0.33930957317352295
eegnet_small_t600_meanmax050,3407,1653,1,train,14,0,0,1,0.5003737807273865,38400,0.5003737807273865,0.26299673318862915,0.23662947118282318
eegnet_small_t600_meanmax050,3407,1653,1,train,33,1,0,0,0.41543227434158325,38400,0.41543227434158325,0.2768821716308594,0.3076855540275574
eegnet_small_t600_meanmax050,3407,1653,1,train,7,0,2,0,0.3753667175769806,38400,0.35330620408058167,0.27132710814476013,0.3753667175769806
eegnet_small_t600_meanmax050,3407,1653,1,train,18,1,0,0,0.41653844714164734,38400,0.41653844714164734,0.2882084250450134,0.29525309801101685
eegnet_small_t600_meanmax050,3407,1653,1,train,25,2,2,1,0.4044644832611084,38400,0.333897203207016,0.2616383731365204,0.4044644832611084
eegnet_small_t600_meanmax050,3407,1653,1,train,13,0,0,1,0.4059181213378906,38400,0.4059181213378906,0.2433004230260849,0.35078147053718567
eegnet_small_t600_meanmax050,3407,1653,1,train,3,2,0,0,0.4153944253921509,38400,0.4153944253921509,0.2832717299461365,0.30133381485939026
eegnet_small_t600_meanmax050,3407,1653,1,val,15,2,0,0,0.4269751012325287,38400,0.4269751012325287,0.2772112190723419,0.2958136200904846
eegnet_small_t600_meanmax050,3407,1653,1,val,26,0,0,1,0.4233095347881317,38375,0.4233095347881317,0.286750465631485,0.2899399995803833
eegnet_small_t600_meanmax050,3407,1653,1,val,38,2,0,0,0.4011200964450836,38400,0.4011200964450836,0.28167837858200073,0.31720155477523804
eegnet_small_t600_meanmax050,3407,1653,1,val,41,2,0,0,0.5338395237922668,38400,0.5338395237922668,0.23305687308311462,0.23310357332229614
eegnet_small_t600_meanmax050,3407,1653,1,val,43,1,0,0,0.4324356019496918,38400,0.4324356019496918,0.2785125970840454,0.28905177116394043
eegnet_small_t600_meanmax050,3407,1653,1,val,5,0,0,1,0.4438551366329193,38400,0.4438551366329193,0.2763889729976654,0.27975592017173767
eegnet_small_t600_meanmax050,3407,1653,1,test,0,2,2,1,0.3635846674442291,38375,0.3562256395816803,0.28018972277641296,0.3635846674442291
eegnet_small_t600_meanmax050,3407,1653,1,test,1,1,0,0,0.3989357054233551,38400,0.3989357054233551,0.25595349073410034,0.34511083364486694
eegnet_small_t600_meanmax050,3407,1653,1,test,19,2,0,0,0.3849247395992279,38400,0.3849247395992279,0.2898823618888855,0.3251928985118866
eegnet_small_t600_meanmax050,3407,1653,1,test,30,0,2,0,0.5025781393051147,38400,0.3224531412124634,0.17496874928474426,0.5025781393051147
eegnet_small_t600_meanmax050,3407,1653,1,test,37,0,0,1,0.4124196767807007,38400,0.4124196767807007,0.27126193046569824,0.3163183927536011
eegnet_small_t600_meanmax050,3407,1653,1,test,4,1,2,0,0.38126733899116516,38400,0.37768006324768066,0.24105261266231537,0.38126733899116516
eegnet_small_t600_meanmax050,3407,1653,1,test,40,1,0,0,0.3800562024116516,38400,0.3800562024116516,0.2847222089767456,0.33522161841392517
eegnet_small_t600_meanmax050,3407,1653,1,test,6,2,0,0,0.41252559423446655,38400,0.41252559423446655,0.27962058782577515,0.3078538179397583
