config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,1,train,4,1,0,0,0.3758738934993744,38400,0.3758738934993744,0.2773919999599457,0.34673401713371277
eegnet_small_t600_meanmax050,1685,7464,1,train,13,0,0,1,0.3599931597709656,38400,0.3599931597709656,0.2855299711227417,0.3544768691062927
eegnet_small_t600_meanmax050,1685,7464,1,train,16,1,0,0,0.3617517352104187,38400,0.3617517352104187,0.2830868661403656,0.3551613986492157
eegnet_small_t600_meanmax050,1685,7464,1,train,8,1,0,0,0.3616320490837097,38400,0.3616320490837097,0.28167566657066345,0.35669222474098206
eegnet_small_t600_meanmax050,1685,7464,1,train,26,0,0,1,0.3621399402618408,38375,0.3621399402618408,0.2829984426498413,0.35486167669296265
eegnet_small_t600_meanmax050,1685,7464,1,train,40,1,0,0,0.36208686232566833,38400,0.36208686232566833,0.28235429525375366,0.3555588722229004
eegnet_small_t600_meanmax050,1685,7464,1,train,24,2,2,1,0.3622579574584961,38400,0.35681721568107605,0.28092482686042786,0.3622579574584961
eegnet_small_t600_meanmax050,1685,7464,1,train,5,0,0,1,0.36090412735939026,38400,0.36090412735939026,0.28328362107276917,0.3558122217655182
eegnet_small_t600_meanmax050,1685,7464,1,train,10,0,0,1,0.36362600326538086,38400,0.36362600326538086,0.2831694483757019,0.3532045781612396
eegnet_small_t600_meanmax050,1685,7464,1,train,20,2,0,0,0.3608233332633972,38400,0.3608233332633972,0.2822116017341614,0.35696500539779663
eegnet_small_t600_meanmax050,1685,7464,1,train,31,2,0,0,0.36270105838775635,38400,0.36270105838775635,0.28137025237083435,0.3559287488460541
eegnet_small_t600_meanmax050,1685,7464,1,train,43,1,0,0,0.3636857867240906,38400,0.3636857867240906,0.2818567156791687,0.3544574975967407
eegnet_small_t600_meanmax050,1685,7464,1,train,30,0,0,1,0.8012052178382874,38400,0.8012052178382874,0.07292607426643372,0.1258687674999237
eegnet_small_t600_meanmax050,1685,7464,1,train,3,2,0,0,0.36038467288017273,38400,0.36038467288017273,0.28248661756515503,0.35712867975234985
eegnet_small_t600_meanmax050,1685,7464,1,train,41,2,0,0,0.36987897753715515,38400,0.36987897753715515,0.26655668020248413,0.36356431245803833
eegnet_small_t600_meanmax050,1685,7464,1,train,14,0,0,1,0.3641583025455475,38400,0.3641583025455475,0.27637559175491333,0.3594661056995392
eegnet_small_t600_meanmax050,1685,7464,1,train,22,2,0,0,0.3628326952457428,38400,0.3628326952457428,0.284575879573822,0.3525914251804352
eegnet_small_t600_meanmax050,1685,7464,1,train,15,2,0,0,0.36240875720977783,38400,0.36240875720977783,0.2835216224193573,0.35406965017318726
eegnet_small_t600_meanmax050,1685,7464,1,train,0,2,0,0,0.36825403571128845,38375,0.36825403571128845,0.27986231446266174,0.3518836498260498
eegnet_small_t600_meanmax050,1685,7464,1,train,19,2,0,0,0.3634520471096039,38400,0.3634520471096039,0.28288474678993225,0.35366323590278625
eegnet_small_t600_meanmax050,1685,7464,1,train,21,1,0,0,0.3636051416397095,38400,0.3636051416397095,0.2829577624797821,0.3534370958805084
eegnet_small_t600_meanmax050,1685,7464,1,train,11,1,0,0,0.3620360791683197,38400,0.3620360791683197,0.2825518846511841,0.3554120659828186
eegnet_small_t600_meanmax050,1685,7464,1,val,23,1,0,0,0.362120658159256,38400,0.362120658159256,0.27984490990638733,0.3580344021320343
eegnet_small_t600_meanmax050,1685,7464,1,val,33,1,0,0,0.36766618490219116,38400,0.36766618490219116,0.2829629182815552,0.34937092661857605
eegnet_small_t600_meanmax050,1685,7464,1,val,35,0,0,1,0.3625166118144989,38400,0.3625166118144989,0.27975115180015564,0.35773220658302307
eegnet_small_t600_meanmax050,1685,7464,1,val,37,0,0,1,0.3607158958911896,38400,0.3607158958911896,0.2829439043998718,0.356340229511261
eegnet_small_t600_meanmax050,1685,7464,1,val,38,2,0,0,0.36190950870513916,38400,0.36190950870513916,0.28172576427459717,0.35636472702026367
eegnet_small_t600_meanmax050,1685,7464,1,val,9,2,0,0,0.5575140714645386,38400,0.5575140714645386,0.298501193523407,0.14398469030857086
eegnet_small_t600_meanmax050,1685,7464,1,test,1,1,0,0,0.36166897416114807,38400,0.36166897416114807,0.2834464907646179,0.35488462448120117
eegnet_small_t600_meanmax050,1685,7464,1,test,18,1,0,0,0.36350318789482117,38400,0.36350318789482117,0.28323692083358765,0.3532598614692688
eegnet_small_t600_meanmax050,1685,7464,1,test,2,0,0,1,0.36301010847091675,38400,0.36301010847091675,0.2818779945373535,0.35511183738708496
eegnet_small_t600_meanmax050,1685,7464,1,test,25,2,0,0,0.3640438914299011,38400,0.3640438914299011,0.2827456593513489,0.3532105088233948
eegnet_small_t600_meanmax050,1685,7464,1,test,27,0,0,1,0.3628670275211334,38400,0.3628670275211334,0.2798973023891449,0.3572356700897217
eegnet_small_t600_meanmax050,1685,7464,1,test,39,2,0,0,0.36582544445991516,38400,0.36582544445991516,0.27874523401260376,0.3554293215274811
eegnet_small_t600_meanmax050,1685,7464,1,test,6,2,0,0,0.3637157082557678,38400,0.3637157082557678,0.28083887696266174,0.3554454743862152
eegnet_small_t600_meanmax050,1685,7464,1,test,7,0,2,0,0.46144065260887146,38400,0.1814633458852768,0.35709598660469055,0.46144065260887146
