config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,2,train,38,2,1,0,0.35597851872444153,38400,0.30843430757522583,0.35597851872444153,0.33558717370033264
eegnet_small_t600_meanmax050,4557,4750,2,train,22,2,1,0,0.3828013241291046,38400,0.31182849407196045,0.3828013241291046,0.30537015199661255
eegnet_small_t600_meanmax050,4557,4750,2,train,31,2,1,0,0.3526723086833954,38400,0.33353859186172485,0.3526723086833954,0.31378912925720215
eegnet_small_t600_meanmax050,4557,4750,2,train,7,0,0,1,0.34753456711769104,38400,0.34753456711769104,0.32242414355278015,0.3300412595272064
eegnet_small_t600_meanmax050,4557,4750,2,train,33,1,1,1,0.3765629529953003,38400,0.31516149640083313,0.3765629529953003,0.3082755506038666
eegnet_small_t600_meanmax050,4557,4750,2,train,23,1,1,1,0.36934876441955566,38400,0.2946881949901581,0.36934876441955566,0.33596304059028625
eegnet_small_t600_meanmax050,4557,4750,2,train,27,0,2,0,0.3543533384799957,38400,0.3220701217651367,0.32357650995254517,0.3543533384799957
eegnet_small_t600_meanmax050,4557,4750,2,train,6,2,2,1,0.40678542852401733,38400,0.257131427526474,0.33608314394950867,0.40678542852401733
eegnet_small_t600_meanmax050,4557,4750,2,train,10,0,1,0,0.3571873605251312,38400,0.34015002846717834,0.3571873605251312,0.30266261100769043
eegnet_small_t600_meanmax050,4557,4750,2,train,24,2,2,1,0.4003541171550751,38400,0.2834763526916504,0.31616950035095215,0.4003541171550751
eegnet_small_t600_meanmax050,4557,4750,2,train,5,0,1,0,0.3713168501853943,38400,0.2951708436012268,0.3713168501853943,0.3335123360157013
eegnet_small_t600_meanmax050,4557,4750,2,train,2,0,1,0,0.3726464807987213,38400,0.316338449716568,0.3726464807987213,0.3110150992870331
eegnet_small_t600_meanmax050,4557,4750,2,train,18,1,1,1,0.3678268790245056,38400,0.30336180329322815,0.3678268790245056,0.32881128787994385
eegnet_small_t600_meanmax050,4557,4750,2,train,8,1,1,1,0.3673155903816223,38400,0.3120511770248413,0.3673155903816223,0.32063326239585876
eegnet_small_t600_meanmax050,4557,4750,2,train,9,2,0,0,0.4786778390407562,38400,0.4786778390407562,0.24653343856334686,0.2747887670993805
eegnet_small_t600_meanmax050,4557,4750,2,train,39,2,1,0,0.36600980162620544,38400,0.3110639154911041,0.36600980162620544,0.32292628288269043
eegnet_small_t600_meanmax050,4557,4750,2,train,19,2,1,0,0.35944628715515137,38400,0.2828577756881714,0.35944628715515137,0.35769596695899963
eegnet_small_t600_meanmax050,4557,4750,2,train,21,1,1,1,0.3885250985622406,38400,0.30786579847335815,0.3885250985622406,0.30360913276672363
eegnet_small_t600_meanmax050,4557,4750,2,train,1,1,1,1,0.3927883207798004,38400,0.305879682302475,0.3927883207798004,0.3013319969177246
eegnet_small_t600_meanmax050,4557,4750,2,train,4,1,0,0,0.664569079875946,38400,0.664569079875946,0.1933344602584839,0.14209650456905365
eegnet_small_t600_meanmax050,4557,4750,2,train,26,0,1,0,0.3602990210056305,38375,0.29382598400115967,0.3602990210056305,0.34587499499320984
eegnet_small_t600_meanmax050,4557,4750,2,train,35,0,2,0,0.3912564814090729,38400,0.28067466616630554,0.3280688226222992,0.3912564814090729
eegnet_small_t600_meanmax050,4557,4750,2,train,14,0,1,0,0.3656049966812134,38400,0.3280509114265442,0.3656049966812134,0.30634403228759766
eegnet_small_t600_meanmax050,4557,4750,2,val,11,1,1,1,0.3576253354549408,38400,0.28700363636016846,0.3576253354549408,0.35537099838256836
eegnet_small_t600_meanmax050,4557,4750,2,val,15,2,1,0,0.383994996547699,38400,0.31461969017982483,0.383994996547699,0.3013852834701538
eegnet_small_t600_meanmax050,4557,4750,2,val,20,2,1,0,0.3933260142803192,38400,0.3120686411857605,0.3933260142803192,0.2946053445339203
eegnet_small_t600_meanmax050,4557,4750,2,val,30,0,0,1,0.37270405888557434,38400,0.37270405888557434,0.27556174993515015,0.3517341613769531
eegnet_small_t600_meanmax050,4557,4750,2,val,41,2,1,0,0.3705821931362152,38400,0.28949618339538574,0.3705821931362152,0.3399216830730438
eegnet_small_t600_meanmax050,4557,4750,2,val,43,1,1,1,0.37117913365364075,38400,0.29975536465644836,0.37117913365364075,0.3290655314922333
eegnet_small_t600_meanmax050,4557,4750,2,test,0,2,1,0,0.37369105219841003,38375,0.29812613129615784,0.37369105219841003,0.3281828463077545
eegnet_small_t600_meanmax050,4557,4750,2,test,13,0,2,0,0.3792857825756073,38400,0.29326626658439636,0.32744792103767395,0.3792857825756073
eegnet_small_t600_meanmax050,4557,4750,2,test,16,1,1,1,0.3542463779449463,38400,0.2979747951030731,0.3542463779449463,0.3477787971496582
eegnet_small_t600_meanmax050,4557,4750,2,test,25,2,1,0,0.3698478639125824,38400,0.2970210313796997,0.3698478639125824,0.3331311345100403
eegnet_small_t600_meanmax050,4557,4750,2,test,3,2,1,0,0.36314380168914795,38400,0.3098313510417938,0.36314380168914795,0.32702481746673584
eegnet_small_t600_meanmax050,4557,4750,2,test,37,0,1,0,0.3782862424850464,38400,0.2945184111595154,0.3782862424850464,0.3271953761577606
eegnet_small_t600_meanmax050,4557,4750,2,test,40,1,1,1,0.3635312020778656,38400,0.3027741312980652,0.3635312020778656,0.3336946964263916
