config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,92,1,train,8,1,2,0,0.4221992790699005,38400,0.2728109359741211,0.3049898147583008,0.4221992790699005
eegnet_small_t600_meanmax050,3407,92,1,train,7,0,2,0,0.37360358238220215,38400,0.3640988767147064,0.26229754090309143,0.37360358238220215
eegnet_small_t600_meanmax050,3407,92,1,train,2,0,2,0,0.36860957741737366,38400,0.2951430678367615,0.33624735474586487,0.36860957741737366
eegnet_small_t600_meanmax050,3407,92,1,train,31,2,2,1,0.40300917625427246,38400,0.2573125958442688,0.33967816829681396,0.40300917625427246
eegnet_small_t600_meanmax050,3407,92,1,train,39,2,2,1,0.3846185505390167,38400,0.27375879883766174,0.3416227102279663,0.3846185505390167
eegnet_small_t600_meanmax050,3407,92,1,train,21,1,2,0,0.43077167868614197,38400,0.25223591923713684,0.3169923722743988,0.43077167868614197
eegnet_small_t600_meanmax050,3407,92,1,train,9,2,2,1,0.6517571806907654,38400,0.20582789182662964,0.1424148976802826,0.6517571806907654
eegnet_small_t600_meanmax050,3407,92,1,train,14,0,2,0,0.44592219591140747,38400,0.23005567491054535,0.3240220844745636,0.44592219591140747
eegnet_small_t600_meanmax050,3407,92,1,train,13,0,2,0,0.45441898703575134,38400,0.25330403447151184,0.2922770082950592,0.45441898703575134
eegnet_small_t600_meanmax050,3407,92,1,train,16,1,2,0,0.3818867802619934,38400,0.29828786849975586,0.3198253810405731,0.3818867802619934
eegnet_small_t600_meanmax050,3407,92,1,train,24,2,2,1,0.3797261118888855,38400,0.2728024125099182,0.3474714756011963,0.3797261118888855
eegnet_small_t600_meanmax050,3407,92,1,train,35,0,2,0,0.45067283511161804,38400,0.2563338279724121,0.29299330711364746,0.45067283511161804
eegnet_small_t600_meanmax050,3407,92,1,train,3,2,2,1,0.38631105422973633,38400,0.2702512741088867,0.34343764185905457,0.38631105422973633
eegnet_small_t600_meanmax050,3407,92,1,train,25,2,2,1,0.3620142936706543,38400,0.3071407973766327,0.3308449387550354,0.3620142936706543
eegnet_small_t600_meanmax050,3407,92,1,train,33,1,2,0,0.4321424663066864,38400,0.2978285849094391,0.27002888917922974,0.4321424663066864
eegnet_small_t600_meanmax050,3407,92,1,train,11,1,2,0,0.38056716322898865,38400,0.2499689906835556,0.36946386098861694,0.38056716322898865
eegnet_small_t600_meanmax050,3407,92,1,train,22,2,2,1,0.3983878195285797,38400,0.25430744886398315,0.34730467200279236,0.3983878195285797
eegnet_small_t600_meanmax050,3407,92,1,train,10,0,2,0,0.4419640600681305,38400,0.3119191825389862,0.24611671268939972,0.4419640600681305
eegnet_small_t600_meanmax050,3407,92,1,train,27,0,2,0,0.40314456820487976,38400,0.2792772054672241,0.31757816672325134,0.40314456820487976
eegnet_small_t600_meanmax050,3407,92,1,train,23,1,2,0,0.36655181646347046,38400,0.29722490906715393,0.3362232744693756,0.36655181646347046
eegnet_small_t600_meanmax050,3407,92,1,train,18,1,2,0,0.3805103898048401,38400,0.2722349166870117,0.3472546935081482,0.3805103898048401
eegnet_small_t600_meanmax050,3407,92,1,train,20,2,2,1,0.3761734664440155,38400,0.2833861708641052,0.34044042229652405,0.3761734664440155
eegnet_small_t600_meanmax050,3407,92,1,val,15,2,2,1,0.3844875693321228,38400,0.3015900254249573,0.3139224648475647,0.3844875693321228
eegnet_small_t600_meanmax050,3407,92,1,val,26,0,2,0,0.4006817638874054,38375,0.2956101894378662,0.3037080466747284,0.4006817638874054
eegnet_small_t600_meanmax050,3407,92,1,val,38,2,2,1,0.3976013660430908,38400,0.2744719684123993,0.3279266953468323,0.3976013660430908
eegnet_small_t600_meanmax050,3407,92,1,val,41,2,2,1,0.42977723479270935,38400,0.24893255531787872,0.3212902545928955,0.42977723479270935
eegnet_small_t600_meanmax050,3407,92,1,val,43,1,2,0,0.37858816981315613,38400,0.26573097705841064,0.355680912733078,0.37858816981315613
eegnet_small_t600_meanmax050,3407,92,1,val,5,0,2,0,0.3733868896961212,38400,0.2640873193740845,0.3625257611274719,0.3733868896961212
eegnet_small_t600_meanmax050,3407,92,1,test,0,2,2,1,0.4943540692329407,38375,0.24273844063282013,0.2629075348377228,0.4943540692329407
eegnet_small_t600_meanmax050,3407,92,1,test,1,1,2,0,0.3782486319541931,38400,0.27990198135375977,0.34184935688972473,0.3782486319541931
eegnet_small_t600_meanmax050,3407,92,1,test,19,2,2,1,0.41474294662475586,38400,0.2525607943534851,0.33269619941711426,0.41474294662475586
eegnet_small_t600_meanmax050,3407,92,1,test,30,0,2,0,0.4586259424686432,38400,0.2929753363132477,0.24839872121810913,0.4586259424686432
eegnet_small_t600_meanmax050,3407,92,1,test,37,0,2,0,0.39024287462234497,38400,0.27748963236808777,0.33226749300956726,0.39024287462234497
eegnet_small_t600_meanmax050,3407,92,1,test,4,1,2,0,0.3558926582336426,38400,0.30117204785346985,0.3429352343082428,0.3558926582336426
eegnet_small_t600_meanmax050,3407,92,1,test,40,1,2,0,0.37744250893592834,38400,0.27571889758110046,0.3468385636806488,0.37744250893592834
eegnet_small_t600_meanmax050,3407,92,1,test,6,2,2,1,0.44048333168029785,38400,0.2218049168586731,0.33771175146102905,0.44048333168029785
