config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,5,train,27,0,2,0,0.3786258101463318,38400,0.36262449622154236,0.25874975323677063,0.3786258101463318
eegnet_small_t600_meanmax050,7233,7464,5,train,33,1,0,0,0.42647820711135864,38400,0.42647820711135864,0.27749425172805786,0.2960275709629059
eegnet_small_t600_meanmax050,7233,7464,5,train,2,0,2,0,0.39247927069664,38400,0.32422447204589844,0.28329628705978394,0.39247927069664
eegnet_small_t600_meanmax050,7233,7464,5,train,8,1,0,0,0.3925594091415405,38400,0.3925594091415405,0.24293635785579681,0.36450427770614624
eegnet_small_t600_meanmax050,7233,7464,5,train,9,2,0,0,0.7165751457214355,38400,0.7165751457214355,0.17471066117286682,0.10871418565511703
eegnet_small_t600_meanmax050,7233,7464,5,train,24,2,2,1,0.38271263241767883,38400,0.3105819821357727,0.3067053556442261,0.38271263241767883
eegnet_small_t600_meanmax050,7233,7464,5,train,37,0,0,1,0.3647387623786926,38400,0.3647387623786926,0.2751290500164032,0.36013224720954895
eegnet_small_t600_meanmax050,7233,7464,5,train,20,2,2,1,0.37546730041503906,38400,0.3416016399860382,0.28293102979660034,0.37546730041503906
eegnet_small_t600_meanmax050,7233,7464,5,train,16,1,2,0,0.38849881291389465,38400,0.32550352811813354,0.2859976589679718,0.38849881291389465
eegnet_small_t600_meanmax050,7233,7464,5,train,31,2,2,1,0.41226011514663696,38400,0.36326420307159424,0.22447572648525238,0.41226011514663696
eegnet_small_t600_meanmax050,7233,7464,5,train,25,2,0,0,0.4001035690307617,38400,0.4001035690307617,0.2580825984477997,0.3418138325214386
eegnet_small_t600_meanmax050,7233,7464,5,train,7,0,0,1,0.39701810479164124,38400,0.39701810479164124,0.21587353944778442,0.38710832595825195
eegnet_small_t600_meanmax050,7233,7464,5,train,14,0,2,0,0.39978718757629395,38400,0.34134647250175476,0.25886639952659607,0.39978718757629395
eegnet_small_t600_meanmax050,7233,7464,5,train,35,0,0,1,0.410182386636734,38400,0.410182386636734,0.24770325422286987,0.34211432933807373
eegnet_small_t600_meanmax050,7233,7464,5,train,23,1,0,0,0.37948742508888245,38400,0.37948742508888245,0.25878840684890747,0.3617241680622101
eegnet_small_t600_meanmax050,7233,7464,5,train,18,1,0,0,0.3881779909133911,38400,0.3881779909133911,0.28481513261795044,0.32700687646865845
eegnet_small_t600_meanmax050,7233,7464,5,train,41,2,0,0,0.5092682242393494,38400,0.5092682242393494,0.2246793806552887,0.26605233550071716
eegnet_small_t600_meanmax050,7233,7464,5,train,11,1,2,0,0.36351078748703003,38400,0.36248457431793213,0.27400463819503784,0.36351078748703003
eegnet_small_t600_meanmax050,7233,7464,5,train,30,0,0,1,0.366457462310791,38400,0.366457462310791,0.3263836205005646,0.3071589469909668
eegnet_small_t600_meanmax050,7233,7464,5,train,40,1,2,0,0.36149781942367554,38400,0.35732266306877136,0.2811795175075531,0.36149781942367554
eegnet_small_t600_meanmax050,7233,7464,5,train,39,2,0,0,0.385179340839386,38400,0.385179340839386,0.24919366836547852,0.3656269609928131
eegnet_small_t600_meanmax050,7233,7464,5,train,10,0,0,1,0.4086647927761078,38400,0.4086647927761078,0.2676166296005249,0.3237185776233673
eegnet_small_t600_meanmax050,7233,7464,5,train,6,2,2,1,0.3705146908760071,38400,0.35553067922592163,0.27395468950271606,0.3705146908760071
eegnet_small_t600_meanmax050,7233,7464,5,val,0,2,2,1,0.37672683596611023,38375,0.37488678097724915,0.24838636815547943,0.37672683596611023
eegnet_small_t600_meanmax050,7233,7464,5,val,19,2,0,0,0.40005922317504883,38400,0.40005922317504883,0.2638416290283203,0.33609917759895325
eegnet_small_t600_meanmax050,7233,7464,5,val,3,2,2,1,0.39005884528160095,38400,0.3523104786872864,0.25763067603111267,0.39005884528160095
eegnet_small_t600_meanmax050,7233,7464,5,val,4,1,1,1,0.3409511148929596,38400,0.3239487111568451,0.3409511148929596,0.3351001441478729
eegnet_small_t600_meanmax050,7233,7464,5,val,43,1,0,0,0.38567930459976196,38400,0.38567930459976196,0.2730594575405121,0.3412612974643707
eegnet_small_t600_meanmax050,7233,7464,5,val,5,0,2,0,0.3645085394382477,38400,0.3405432105064392,0.2949482798576355,0.3645085394382477
eegnet_small_t600_meanmax050,7233,7464,5,test,1,1,2,0,0.35696953535079956,38400,0.3515152633190155,0.29151520133018494,0.35696953535079956
eegnet_small_t600_meanmax050,7233,7464,5,test,13,0,0,1,0.34776559472084045,38400,0.34776559472084045,0.30545392632484436,0.3467804491519928
eegnet_small_t600_meanmax050,7233,7464,5,test,15,2,2,1,0.3624143600463867,38400,0.3498786389827728,0.28770697116851807,0.3624143600463867
eegnet_small_t600_meanmax050,7233,7464,5,test,21,1,0,0,0.37783634662628174,38400,0.37783634662628174,0.2762182354927063,0.3459453582763672
eegnet_small_t600_meanmax050,7233,7464,5,test,22,2,0,0,0.3576889932155609,38400,0.3576889932155609,0.30601224303245544,0.33629876375198364
eegnet_small_t600_meanmax050,7233,7464,5,test,26,0,0,1,0.36861947178840637,38375,0.36861947178840637,0.28304725885391235,0.3483332693576813
eegnet_small_t600_meanmax050,7233,7464,5,test,38,2,2,1,0.3704230785369873,38400,0.3603383004665375,0.2692386209964752,0.3704230785369873
