config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,3,train,13,0,1,0,0.3671729862689972,38400,0.27745404839515686,0.3671729862689972,0.35537299513816833
eegnet_small_t600_meanmax050,1685,1680,3,train,2,0,1,0,0.3685843348503113,38400,0.2818038761615753,0.3685843348503113,0.349611759185791
eegnet_small_t600_meanmax050,1685,1680,3,train,1,1,1,1,0.36235538125038147,38400,0.2842491865158081,0.36235538125038147,0.3533954918384552
eegnet_small_t600_meanmax050,1685,1680,3,train,5,0,1,0,0.3643786907196045,38400,0.2820936143398285,0.3643786907196045,0.353527694940567
eegnet_small_t600_meanmax050,1685,1680,3,train,35,0,1,0,0.3713035583496094,38400,0.27283748984336853,0.3713035583496094,0.3558589816093445
eegnet_small_t600_meanmax050,1685,1680,3,train,4,1,1,1,0.3710169196128845,38400,0.28239762783050537,0.3710169196128845,0.3465854227542877
eegnet_small_t600_meanmax050,1685,1680,3,train,7,0,1,0,0.3824244439601898,38400,0.2789296805858612,0.3824244439601898,0.33864590525627136
eegnet_small_t600_meanmax050,1685,1680,3,train,39,2,1,0,0.36249327659606934,38400,0.27909553050994873,0.36249327659606934,0.35841116309165955
eegnet_small_t600_meanmax050,1685,1680,3,train,20,2,1,0,0.36445319652557373,38400,0.2821291983127594,0.36445319652557373,0.35341760516166687
eegnet_small_t600_meanmax050,1685,1680,3,train,11,1,1,1,0.3653288781642914,38400,0.2809082567691803,0.3653288781642914,0.3537628948688507
eegnet_small_t600_meanmax050,1685,1680,3,train,19,2,1,0,0.36548835039138794,38400,0.27804315090179443,0.36548835039138794,0.3564685583114624
eegnet_small_t600_meanmax050,1685,1680,3,train,23,1,1,1,0.36404335498809814,38400,0.27773696184158325,0.36404335498809814,0.3582196533679962
eegnet_small_t600_meanmax050,1685,1680,3,train,14,0,1,0,0.36941051483154297,38400,0.27434641122817993,0.36941051483154297,0.3562430739402771
eegnet_small_t600_meanmax050,1685,1680,3,train,9,2,1,0,0.38556092977523804,38400,0.278007447719574,0.38556092977523804,0.3364316523075104
eegnet_small_t600_meanmax050,1685,1680,3,train,25,2,1,0,0.36415356397628784,38400,0.28098177909851074,0.36415356397628784,0.35486459732055664
eegnet_small_t600_meanmax050,1685,1680,3,train,3,2,1,0,0.36494508385658264,38400,0.27824801206588745,0.36494508385658264,0.3568068742752075
eegnet_small_t600_meanmax050,1685,1680,3,train,16,1,1,1,0.3636811375617981,38400,0.2766319811344147,0.3636811375617981,0.3596869111061096
eegnet_small_t600_meanmax050,1685,1680,3,train,15,2,1,0,0.36342740058898926,38400,0.2809976637363434,0.36342740058898926,0.35557490587234497
eegnet_small_t600_meanmax050,1685,1680,3,train,40,1,1,1,0.36110761761665344,38400,0.2795370817184448,0.36110761761665344,0.35935530066490173
eegnet_small_t600_meanmax050,1685,1680,3,train,38,2,1,0,0.3657301366329193,38400,0.2803669571876526,0.3657301366329193,0.3539029359817505
eegnet_small_t600_meanmax050,1685,1680,3,train,18,1,1,1,0.3650260865688324,38400,0.2804597318172455,0.3650260865688324,0.3545141816139221
eegnet_small_t600_meanmax050,1685,1680,3,train,22,2,1,0,0.361998975276947,38400,0.282132625579834,0.361998975276947,0.3558683693408966
eegnet_small_t600_meanmax050,1685,1680,3,train,27,0,1,0,0.36342892050743103,38400,0.2819945812225342,0.36342892050743103,0.3545765280723572
eegnet_small_t600_meanmax050,1685,1680,3,val,21,1,1,1,0.36188626289367676,38400,0.28150591254234314,0.36188626289367676,0.3566078245639801
eegnet_small_t600_meanmax050,1685,1680,3,val,30,0,1,0,0.3834415674209595,38400,0.27844950556755066,0.3834415674209595,0.33810892701148987
eegnet_small_t600_meanmax050,1685,1680,3,val,31,2,2,1,0.3618578612804413,38400,0.27963846921920776,0.3585036098957062,0.3618578612804413
eegnet_small_t600_meanmax050,1685,1680,3,val,33,1,1,1,0.36552348732948303,38400,0.2776409089565277,0.36552348732948303,0.35683560371398926
eegnet_small_t600_meanmax050,1685,1680,3,val,37,0,1,0,0.3620123863220215,38400,0.27829456329345703,0.3620123863220215,0.35969308018684387
eegnet_small_t600_meanmax050,1685,1680,3,val,6,2,1,0,0.3658047616481781,38400,0.27903231978416443,0.3658047616481781,0.35516291856765747
eegnet_small_t600_meanmax050,1685,1680,3,test,0,2,1,0,0.36106857657432556,38375,0.28113827109336853,0.36106857657432556,0.3577931225299835
eegnet_small_t600_meanmax050,1685,1680,3,test,10,0,1,0,0.3669958710670471,38400,0.2794550359249115,0.3669958710670471,0.353549063205719
eegnet_small_t600_meanmax050,1685,1680,3,test,24,2,1,0,0.3639613091945648,38400,0.27831709384918213,0.3639613091945648,0.35772159695625305
eegnet_small_t600_meanmax050,1685,1680,3,test,26,0,1,0,0.3665235936641693,38375,0.27784544229507446,0.3665235936641693,0.35563093423843384
eegnet_small_t600_meanmax050,1685,1680,3,test,41,2,1,0,0.3756047487258911,38400,0.2678923010826111,0.3756047487258911,0.3565029501914978
eegnet_small_t600_meanmax050,1685,1680,3,test,43,1,1,1,0.3622949719429016,38400,0.28140950202941895,0.3622949719429016,0.35629555583000183
eegnet_small_t600_meanmax050,1685,1680,3,test,8,1,1,1,0.36344707012176514,38400,0.2770877182483673,0.36344707012176514,0.35946521162986755
