config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,6735,4,train,20,2,2,1,0.3420572578907013,38400,0.3322908878326416,0.3256518542766571,0.3420572578907013
eegnet_small_t600_meanmax050,3407,6735,4,train,0,2,2,1,0.33990776538848877,38375,0.32797208428382874,0.3321201801300049,0.33990776538848877
eegnet_small_t600_meanmax050,3407,6735,4,train,2,0,2,0,0.3449694812297821,38400,0.32696595788002014,0.32806453108787537,0.3449694812297821
eegnet_small_t600_meanmax050,3407,6735,4,train,15,2,2,1,0.33825138211250305,38400,0.32686853408813477,0.3348800539970398,0.33825138211250305
eegnet_small_t600_meanmax050,3407,6735,4,train,5,0,2,0,0.3414602279663086,38400,0.32638078927993774,0.33215898275375366,0.3414602279663086
eegnet_small_t600_meanmax050,3407,6735,4,train,39,2,2,1,0.34853678941726685,38400,0.32385551929473877,0.3276076912879944,0.34853678941726685
eegnet_small_t600_meanmax050,3407,6735,4,train,8,1,2,0,0.33590206503868103,38400,0.33194196224212646,0.3321559727191925,0.33590206503868103
eegnet_small_t600_meanmax050,3407,6735,4,train,31,2,2,1,0.33470427989959717,38400,0.330802321434021,0.3344934284687042,0.33470427989959717
eegnet_small_t600_meanmax050,3407,6735,4,train,16,1,2,0,0.33595067262649536,38400,0.33539721369743347,0.3286520838737488,0.33595067262649536
eegnet_small_t600_meanmax050,3407,6735,4,train,30,0,2,0,0.3406955301761627,38400,0.32920417189598083,0.33010023832321167,0.3406955301761627
eegnet_small_t600_meanmax050,3407,6735,4,train,13,0,1,0,0.3451113700866699,38400,0.31661152839660645,0.3451113700866699,0.338277131319046
eegnet_small_t600_meanmax050,3407,6735,4,train,38,2,2,1,0.3392353951931,38400,0.3289315700531006,0.33183303475379944,0.3392353951931
eegnet_small_t600_meanmax050,3407,6735,4,train,43,1,2,0,0.3453228175640106,38400,0.32361000776290894,0.33106720447540283,0.3453228175640106
eegnet_small_t600_meanmax050,3407,6735,4,train,7,0,2,0,0.37992843985557556,38400,0.31030258536338806,0.30976900458335876,0.37992843985557556
eegnet_small_t600_meanmax050,3407,6735,4,train,41,2,1,0,0.3382709324359894,38400,0.32459646463394165,0.3382709324359894,0.3371325731277466
eegnet_small_t600_meanmax050,3407,6735,4,train,37,0,2,0,0.3447325825691223,38400,0.3233005404472351,0.3319668769836426,0.3447325825691223
eegnet_small_t600_meanmax050,3407,6735,4,train,4,1,1,1,0.34421777725219727,38400,0.32415571808815,0.34421777725219727,0.3316265046596527
eegnet_small_t600_meanmax050,3407,6735,4,train,23,1,2,0,0.3390722870826721,38400,0.32329535484313965,0.33763232827186584,0.3390722870826721
eegnet_small_t600_meanmax050,3407,6735,4,train,9,2,1,0,0.36280134320259094,38400,0.2897232472896576,0.36280134320259094,0.3474753797054291
eegnet_small_t600_meanmax050,3407,6735,4,train,35,0,2,0,0.34240347146987915,38400,0.3187749683856964,0.33882156014442444,0.34240347146987915
eegnet_small_t600_meanmax050,3407,6735,4,train,40,1,2,0,0.3490181863307953,38400,0.3212999403476715,0.3296818733215332,0.3490181863307953
eegnet_small_t600_meanmax050,3407,6735,4,train,22,2,2,1,0.34170758724212646,38400,0.33002686500549316,0.328265517950058,0.34170758724212646
eegnet_small_t600_meanmax050,3407,6735,4,train,21,1,2,0,0.34264591336250305,38400,0.32661062479019165,0.3307435214519501,0.34264591336250305
eegnet_small_t600_meanmax050,3407,6735,4,val,1,1,2,0,0.3464096188545227,38400,0.3262348771095276,0.32735544443130493,0.3464096188545227
eegnet_small_t600_meanmax050,3407,6735,4,val,11,1,2,0,0.3388701379299164,38400,0.3289905786514282,0.3321393132209778,0.3388701379299164
eegnet_small_t600_meanmax050,3407,6735,4,val,19,2,2,1,0.34288907051086426,38400,0.322597473859787,0.33451351523399353,0.34288907051086426
eegnet_small_t600_meanmax050,3407,6735,4,val,26,0,2,0,0.3416725695133209,38375,0.3240105211734772,0.3343168795108795,0.3416725695133209
eegnet_small_t600_meanmax050,3407,6735,4,val,27,0,1,0,0.3379298746585846,38400,0.3293982148170471,0.3379298746585846,0.3326718807220459
eegnet_small_t600_meanmax050,3407,6735,4,val,6,2,2,1,0.3415011763572693,38400,0.3274711072444916,0.3310277462005615,0.3415011763572693
eegnet_small_t600_meanmax050,3407,6735,4,test,10,0,2,0,0.3423413932323456,38400,0.3271600604057312,0.3304985463619232,0.3423413932323456
eegnet_small_t600_meanmax050,3407,6735,4,test,14,0,1,0,0.3431575894355774,38400,0.3211459219455719,0.3431575894355774,0.3356965482234955
eegnet_small_t600_meanmax050,3407,6735,4,test,18,1,2,0,0.34716346859931946,38400,0.3242579996585846,0.32857850193977356,0.34716346859931946
eegnet_small_t600_meanmax050,3407,6735,4,test,24,2,2,1,0.34119942784309387,38400,0.32661256194114685,0.3321880102157593,0.34119942784309387
eegnet_small_t600_meanmax050,3407,6735,4,test,25,2,2,1,0.3582811653614044,38400,0.3201104402542114,0.32160836458206177,0.3582811653614044
eegnet_small_t600_meanmax050,3407,6735,4,test,3,2,1,0,0.3343149721622467,38400,0.33142292499542236,0.3343149721622467,0.33426207304000854
eegnet_small_t600_meanmax050,3407,6735,4,test,33,1,1,1,0.3358329236507416,38400,0.3300386369228363,0.3358329236507416,0.3341284394264221
