config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v51p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.475332111120224,54,0.4354838728904724,0.5246679186820984,70,0.5645161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v134,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9324060082435608,124,1.0,0.06759396940469742,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v52p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.42816320061683655,46,0.3709677457809448,0.5718368291854858,78,0.6290322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v55p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.2553078532218933,7,0.05645161122083664,0.7446922063827515,117,0.9435483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v250,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.195621520280838,5,0.04032257944345474,0.8043784499168396,119,0.9596773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v303,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7585761547088623,119,0.9596773982048035,0.2414238452911377,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v138,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8804388642311096,123,0.9919354915618896,0.11956103891134262,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v112,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8189803957939148,121,0.975806474685669,0.18101949989795685,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v206,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2172863632440567,13,0.10483870655298233,0.7827135920524597,111,0.8951612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v127,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7982048988342285,120,0.9677419066429138,0.20179511606693268,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v8p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2779005169868469,10,0.08064515888690948,0.7220994830131531,114,0.9193548560142517
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v298,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8328292965888977,121,0.975806474685669,0.1671706885099411,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v147,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8131727576255798,122,0.9838709831237793,0.18682725727558136,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v54p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7245675921440125,123,0.9919354915618896,0.2754323184490204,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v299,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6732513308525085,106,0.8548387289047241,0.32674869894981384,18,0.14516128599643707
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v286,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.13510079681873322,3,0.024193547666072845,0.8648991584777832,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v18p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5867627859115601,99,0.7983871102333069,0.41323718428611755,25,0.2016129046678543
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v15p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.42826420068740845,39,0.3145161271095276,0.5717357397079468,85,0.6854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v42p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7504693865776062,123,0.9919354915618896,0.2495306134223938,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v190,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.7372502088546753,121,0.975806474685669,0.2627497613430023,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v24p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.18719029426574707,1,0.008064515888690948,0.8128097057342529,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v238,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.12123799324035645,1,0.008064515888690948,0.8787620067596436,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v284,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2548295855522156,4,0.032258063554763794,0.7451702952384949,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v213,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.09838507324457169,0,0.0,0.9016148447990417,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v143,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8085850477218628,124,1.0,0.19141489267349243,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v227,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2940291166305542,16,0.12903225421905518,0.7059708833694458,108,0.8709677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v219,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.04865459352731705,0,0.0,0.9513453245162964,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v14p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4669596254825592,62,0.5,0.5330402851104736,62,0.5
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v110,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9119006991386414,124,1.0,0.08809927105903625,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v179,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.11600625514984131,0,0.0,0.8839938044548035,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v270,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.23147884011268616,5,0.04032257944345474,0.7685211300849915,119,0.9596773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v32p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.08398332446813583,0,0.0,0.9160165786743164,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v297,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5435539484024048,82,0.6612903475761414,0.4564460217952728,42,0.33870968222618103
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v113,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9487433433532715,124,1.0,0.0512564592063427,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v288,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.27455803751945496,8,0.06451612710952759,0.7254419326782227,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v140,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.709149956703186,111,0.8951612710952759,0.2908500134944916,13,0.10483870655298233
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v22p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.13357435166835785,0,0.0,0.8664255142211914,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v117,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8415356278419495,123,0.9919354915618896,0.15846438705921173,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v12p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5528729557991028,78,0.6290322542190552,0.44712698459625244,46,0.3709677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v234,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3401672840118408,19,0.15322580933570862,0.6598327159881592,105,0.8467742204666138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v121,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9208299517631531,124,1.0,0.07917001098394394,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v310,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7888395190238953,118,0.9516128897666931,0.21116051077842712,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v35p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.162983238697052,3,0.024193547666072845,0.8370167016983032,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v231,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.48370105028152466,63,0.5080645084381104,0.5162988305091858,61,0.49193549156188965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v41p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5171841382980347,75,0.6048387289047241,0.4828157424926758,49,0.39516130089759827
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v173,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1252835988998413,4,0.032258063554763794,0.8747164011001587,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v31p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.13024893403053284,3,0.024193547666072845,0.8697510361671448,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v200,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3290976583957672,18,0.14516128599643707,0.6709023714065552,106,0.8548387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v48p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6161273121833801,91,0.7338709831237793,0.3838725984096527,33,0.2661290466785431
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v6p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.35234373807907104,32,0.25806450843811035,0.647656261920929,92,0.7419354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v305,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5569494366645813,71,0.5725806355476379,0.4430505633354187,53,0.42741936445236206
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v1p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.31862419843673706,19,0.15322580933570862,0.6813756823539734,105,0.8467742204666138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v50p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.2376050502061844,8,0.06451612710952759,0.762394905090332,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v181,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.47543206810951233,58,0.4677419364452362,0.5245678424835205,66,0.5322580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v20p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.16978584229946136,1,0.008064515888690948,0.8302140831947327,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v49p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6693078875541687,104,0.8387096524238586,0.3306921720504761,20,0.16129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v263,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3209614157676697,13,0.10483870655298233,0.6790385842323303,111,0.8951612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v60p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7832094430923462,119,0.9596773982048035,0.21679046750068665,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v46p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.47611603140830994,53,0.42741936445236206,0.5238839387893677,71,0.5725806355476379
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v302,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.44432708621025085,46,0.3709677457809448,0.555672824382782,78,0.6290322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v38p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.23205772042274475,6,0.04838709533214569,0.7679423689842224,118,0.9516128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v10p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2479873150587082,8,0.06451612710952759,0.7520126104354858,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v125,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9461230039596558,124,1.0,0.05387692525982857,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v33p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.28209981322288513,14,0.11290322244167328,0.7179001569747925,110,0.8870967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v109,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8699886202812195,123,0.9919354915618896,0.13001136481761932,1,0.008064515888690948
