config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4257,1680,4,train,38,2,1,0,0.36369749903678894,38400,0.28330227732658386,0.36369749903678894,0.3530002236366272
eegnet_small_t600_meanmax050,4257,1680,4,train,30,0,2,0,0.37280672788619995,38400,0.28434276580810547,0.34285053610801697,0.37280672788619995
eegnet_small_t600_meanmax050,4257,1680,4,train,43,1,1,1,0.36071670055389404,38400,0.29070088267326355,0.36071670055389404,0.3485824167728424
eegnet_small_t600_meanmax050,4257,1680,4,train,2,0,1,0,0.36050331592559814,38400,0.2948357164859772,0.36050331592559814,0.34466099739074707
eegnet_small_t600_meanmax050,4257,1680,4,train,39,2,1,0,0.3584478795528412,38400,0.288752019405365,0.3584478795528412,0.3528001308441162
eegnet_small_t600_meanmax050,4257,1680,4,train,6,2,1,0,0.35967832803726196,38400,0.2873952090740204,0.35967832803726196,0.35292646288871765
eegnet_small_t600_meanmax050,4257,1680,4,train,15,2,1,0,0.3671874701976776,38400,0.2840273082256317,0.3671874701976776,0.34878525137901306
eegnet_small_t600_meanmax050,4257,1680,4,train,16,1,1,1,0.36923158168792725,38400,0.27753695845603943,0.36923158168792725,0.35323143005371094
eegnet_small_t600_meanmax050,4257,1680,4,train,19,2,1,0,0.3805731236934662,38400,0.27991044521331787,0.3805731236934662,0.33951643109321594
eegnet_small_t600_meanmax050,4257,1680,4,train,33,1,1,1,0.3947935700416565,38400,0.2611331343650818,0.3947935700416565,0.34407323598861694
eegnet_small_t600_meanmax050,4257,1680,4,train,7,0,2,0,0.39355117082595825,38400,0.26862677931785583,0.3378220200538635,0.39355117082595825
eegnet_small_t600_meanmax050,4257,1680,4,train,1,1,1,1,0.36483436822891235,38400,0.28585538268089294,0.36483436822891235,0.3493102788925171
eegnet_small_t600_meanmax050,4257,1680,4,train,9,2,2,1,0.41349777579307556,38400,0.2472565621137619,0.33924561738967896,0.41349777579307556
eegnet_small_t600_meanmax050,4257,1680,4,train,31,2,2,1,0.3578443229198456,38400,0.28449276089668274,0.3576629161834717,0.3578443229198456
eegnet_small_t600_meanmax050,4257,1680,4,train,21,1,1,1,0.37096354365348816,38400,0.2871669828891754,0.37096354365348816,0.3418694734573364
eegnet_small_t600_meanmax050,4257,1680,4,train,10,0,1,0,0.35735905170440674,38400,0.28709208965301514,0.35735905170440674,0.3555488586425781
eegnet_small_t600_meanmax050,4257,1680,4,train,24,2,2,1,0.3578519821166992,38400,0.2844693958759308,0.35767862200737,0.3578519821166992
eegnet_small_t600_meanmax050,4257,1680,4,train,13,0,1,0,0.3647143542766571,38400,0.2740973234176636,0.3647143542766571,0.3611883521080017
eegnet_small_t600_meanmax050,4257,1680,4,train,35,0,2,0,0.37142807245254517,38400,0.2656363546848297,0.36293554306030273,0.37142807245254517
eegnet_small_t600_meanmax050,4257,1680,4,train,18,1,1,1,0.3593447208404541,38400,0.286145955324173,0.3593447208404541,0.3545093536376953
eegnet_small_t600_meanmax050,4257,1680,4,train,41,2,1,0,0.41843652725219727,38400,0.2503228485584259,0.41843652725219727,0.33124059438705444
eegnet_small_t600_meanmax050,4257,1680,4,train,26,0,1,0,0.3610868453979492,38375,0.2804180383682251,0.3610868453979492,0.35849514603614807
eegnet_small_t600_meanmax050,4257,1680,4,train,4,1,1,1,0.3588550388813019,38400,0.2907937467098236,0.3588550388813019,0.3503512442111969
eegnet_small_t600_meanmax050,4257,1680,4,val,11,1,1,1,0.3618973195552826,38400,0.2861073315143585,0.3618973195552826,0.3519953489303589
eegnet_small_t600_meanmax050,4257,1680,4,val,20,2,1,0,0.36598387360572815,38400,0.2839095890522003,0.36598387360572815,0.35010653734207153
eegnet_small_t600_meanmax050,4257,1680,4,val,25,2,2,1,0.36052587628364563,38400,0.2821139991283417,0.3573600649833679,0.36052587628364563
eegnet_small_t600_meanmax050,4257,1680,4,val,27,0,2,0,0.37070900201797485,38400,0.2799181640148163,0.34937286376953125,0.37070900201797485
eegnet_small_t600_meanmax050,4257,1680,4,val,40,1,1,1,0.3612072467803955,38400,0.28792715072631836,0.3612072467803955,0.35086557269096375
eegnet_small_t600_meanmax050,4257,1680,4,val,5,0,1,0,0.36468425393104553,38400,0.28797152638435364,0.36468425393104553,0.34734418988227844
eegnet_small_t600_meanmax050,4257,1680,4,test,0,2,2,1,0.37296274304389954,38375,0.2801297903060913,0.34690749645233154,0.37296274304389954
eegnet_small_t600_meanmax050,4257,1680,4,test,14,0,1,0,0.38623812794685364,38400,0.26840394735336304,0.38623812794685364,0.3453579246997833
eegnet_small_t600_meanmax050,4257,1680,4,test,22,2,2,1,0.35991930961608887,38400,0.285478413105011,0.35460221767425537,0.35991930961608887
eegnet_small_t600_meanmax050,4257,1680,4,test,23,1,1,1,0.3589498996734619,38400,0.2940937280654907,0.3589498996734619,0.34695637226104736
eegnet_small_t600_meanmax050,4257,1680,4,test,3,2,1,0,0.36571675539016724,38400,0.2833709418773651,0.36571675539016724,0.35091233253479004
eegnet_small_t600_meanmax050,4257,1680,4,test,37,0,1,0,0.3637700080871582,38400,0.2855909466743469,0.3637700080871582,0.3506389856338501
eegnet_small_t600_meanmax050,4257,1680,4,test,8,1,2,0,0.35935333371162415,38400,0.28580325841903687,0.35484346747398376,0.35935333371162415
