config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,3502,1,train,7,0,0,1,0.4617604911327362,38400,0.4617604911327362,0.26878470182418823,0.26945483684539795
eegnet_small_t600_meanmax050,3407,3502,1,train,9,2,0,0,0.4349309802055359,38400,0.4349309802055359,0.281766414642334,0.2833026349544525
eegnet_small_t600_meanmax050,3407,3502,1,train,22,2,0,0,0.432319700717926,38400,0.432319700717926,0.2825002670288086,0.2851800322532654
eegnet_small_t600_meanmax050,3407,3502,1,train,2,0,0,1,0.4289664030075073,38400,0.4289664030075073,0.2819233536720276,0.2891101539134979
eegnet_small_t600_meanmax050,3407,3502,1,train,24,2,0,0,0.43494850397109985,38400,0.43494850397109985,0.26962241530418396,0.2954290807247162
eegnet_small_t600_meanmax050,3407,3502,1,train,20,2,0,0,0.42056652903556824,38400,0.42056652903556824,0.28001976013183594,0.2994137704372406
eegnet_small_t600_meanmax050,3407,3502,1,train,13,0,0,1,0.4288550913333893,38400,0.4288550913333893,0.2683621644973755,0.30278274416923523
eegnet_small_t600_meanmax050,3407,3502,1,train,25,2,0,0,0.4221035838127136,38400,0.4221035838127136,0.2798023521900177,0.29809415340423584
eegnet_small_t600_meanmax050,3407,3502,1,train,16,1,0,0,0.42386093735694885,38400,0.42386093735694885,0.28218138217926025,0.2939576208591461
eegnet_small_t600_meanmax050,3407,3502,1,train,8,1,0,0,0.4349965751171112,38400,0.4349965751171112,0.2771092355251312,0.28789418935775757
eegnet_small_t600_meanmax050,3407,3502,1,train,27,0,0,1,0.42449066042900085,38400,0.42449066042900085,0.2847152054309845,0.2907940745353699
eegnet_small_t600_meanmax050,3407,3502,1,train,35,0,0,1,0.42569500207901,38400,0.42569500207901,0.28481557965278625,0.2894894480705261
eegnet_small_t600_meanmax050,3407,3502,1,train,11,1,0,0,0.4474627673625946,38400,0.4474627673625946,0.2719208896160126,0.28061628341674805
eegnet_small_t600_meanmax050,3407,3502,1,train,3,2,0,0,0.43489256501197815,38400,0.43489256501197815,0.2752942740917206,0.2898131310939789
eegnet_small_t600_meanmax050,3407,3502,1,train,14,0,0,1,0.4381527602672577,38400,0.4381527602672577,0.27577030658721924,0.28607696294784546
eegnet_small_t600_meanmax050,3407,3502,1,train,31,2,0,0,0.42581161856651306,38400,0.42581161856651306,0.2808213531970978,0.29336705803871155
eegnet_small_t600_meanmax050,3407,3502,1,train,10,0,0,1,0.4322187602519989,38400,0.4322187602519989,0.27934929728507996,0.28843191266059875
eegnet_small_t600_meanmax050,3407,3502,1,train,39,2,0,0,0.4251056909561157,38400,0.4251056909561157,0.27940788865089417,0.2954864501953125
eegnet_small_t600_meanmax050,3407,3502,1,train,18,1,0,0,0.4293444752693176,38400,0.4293444752693176,0.2810458242893219,0.2896096706390381
eegnet_small_t600_meanmax050,3407,3502,1,train,21,1,0,0,0.4290517270565033,38400,0.4290517270565033,0.28369787335395813,0.28725042939186096
eegnet_small_t600_meanmax050,3407,3502,1,train,33,1,0,0,0.44035303592681885,38400,0.44035303592681885,0.2910105884075165,0.26863643527030945
eegnet_small_t600_meanmax050,3407,3502,1,train,23,1,0,0,0.4300261437892914,38400,0.4300261437892914,0.2806048095226288,0.2893690764904022
eegnet_small_t600_meanmax050,3407,3502,1,val,15,2,0,0,0.428485631942749,38400,0.428485631942749,0.2812492549419403,0.29026511311531067
eegnet_small_t600_meanmax050,3407,3502,1,val,26,0,0,1,0.43179258704185486,38375,0.43179258704185486,0.2738971710205078,0.29431021213531494
eegnet_small_t600_meanmax050,3407,3502,1,val,38,2,0,0,0.4253767728805542,38400,0.4253767728805542,0.2747584581375122,0.2998647391796112
eegnet_small_t600_meanmax050,3407,3502,1,val,41,2,0,0,0.45225703716278076,38400,0.45225703716278076,0.2659032940864563,0.28183966875076294
eegnet_small_t600_meanmax050,3407,3502,1,val,43,1,0,0,0.42196938395500183,38400,0.42196938395500183,0.28009673953056335,0.2979338765144348
eegnet_small_t600_meanmax050,3407,3502,1,val,5,0,0,1,0.42982226610183716,38400,0.42982226610183716,0.27633118629455566,0.29384657740592957
eegnet_small_t600_meanmax050,3407,3502,1,test,0,2,0,0,0.4380035400390625,38375,0.4380035400390625,0.27649885416030884,0.28549760580062866
eegnet_small_t600_meanmax050,3407,3502,1,test,1,1,0,0,0.4235990345478058,38400,0.4235990345478058,0.2759396433830261,0.3004613220691681
eegnet_small_t600_meanmax050,3407,3502,1,test,19,2,0,0,0.44135692715644836,38400,0.44135692715644836,0.2784580588340759,0.2801849842071533
eegnet_small_t600_meanmax050,3407,3502,1,test,30,0,0,1,0.45671316981315613,38400,0.45671316981315613,0.2653190791606903,0.27796775102615356
eegnet_small_t600_meanmax050,3407,3502,1,test,37,0,0,1,0.432844877243042,38400,0.432844877243042,0.2757335603237152,0.291421502828598
eegnet_small_t600_meanmax050,3407,3502,1,test,4,1,0,0,0.47637033462524414,38400,0.47637033462524414,0.25578176975250244,0.2678478956222534
eegnet_small_t600_meanmax050,3407,3502,1,test,40,1,0,0,0.4210968613624573,38400,0.4210968613624573,0.27831390500068665,0.3005892038345337
eegnet_small_t600_meanmax050,3407,3502,1,test,6,2,0,0,0.4408135712146759,38400,0.4408135712146759,0.2778947949409485,0.28129157423973083
