config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,592,2,train,25,2,1,0,0.40007588267326355,38400,0.27690404653549194,0.40007588267326355,0.3230200409889221
eegnet_small_t600_meanmax050,3407,592,2,train,13,0,1,0,0.38209471106529236,38400,0.2917039692401886,0.38209471106529236,0.3262013792991638
eegnet_small_t600_meanmax050,3407,592,2,train,24,2,1,0,0.3773879110813141,38400,0.3073646128177643,0.3773879110813141,0.315247505903244
eegnet_small_t600_meanmax050,3407,592,2,train,21,1,1,1,0.389721542596817,38400,0.28074631094932556,0.389721542596817,0.32953211665153503
eegnet_small_t600_meanmax050,3407,592,2,train,35,0,1,0,0.38012412190437317,38400,0.295540988445282,0.38012412190437317,0.32433485984802246
eegnet_small_t600_meanmax050,3407,592,2,train,8,1,1,1,0.38490015268325806,38400,0.28220000863075256,0.38490015268325806,0.332899808883667
eegnet_small_t600_meanmax050,3407,592,2,train,4,1,1,1,0.3830795884132385,38400,0.2871544659137726,0.3830795884132385,0.3297659754753113
eegnet_small_t600_meanmax050,3407,592,2,train,19,2,1,0,0.38475316762924194,38400,0.28910765051841736,0.38475316762924194,0.3261391818523407
eegnet_small_t600_meanmax050,3407,592,2,train,20,2,1,0,0.3882797956466675,38400,0.28392109274864197,0.3882797956466675,0.3277990520000458
eegnet_small_t600_meanmax050,3407,592,2,train,3,2,1,0,0.37785834074020386,38400,0.2926405966281891,0.37785834074020386,0.32950109243392944
eegnet_small_t600_meanmax050,3407,592,2,train,10,0,1,0,0.38651609420776367,38400,0.2861190438270569,0.38651609420776367,0.32736483216285706
eegnet_small_t600_meanmax050,3407,592,2,train,1,1,1,1,0.3754218816757202,38400,0.3008269667625427,0.3754218816757202,0.32375118136405945
eegnet_small_t600_meanmax050,3407,592,2,train,43,1,1,1,0.37920984625816345,38400,0.2895945608615875,0.37920984625816345,0.3311956226825714
eegnet_small_t600_meanmax050,3407,592,2,train,5,0,1,0,0.3860109746456146,38400,0.28695112466812134,0.3860109746456146,0.3270379602909088
eegnet_small_t600_meanmax050,3407,592,2,train,37,0,1,0,0.37979722023010254,38400,0.29311051964759827,0.37979722023010254,0.3270922899246216
eegnet_small_t600_meanmax050,3407,592,2,train,15,2,1,0,0.38906770944595337,38400,0.28332433104515076,0.38906770944595337,0.32760798931121826
eegnet_small_t600_meanmax050,3407,592,2,train,18,1,1,1,0.3815411627292633,38400,0.29051974415779114,0.3815411627292633,0.32793906331062317
eegnet_small_t600_meanmax050,3407,592,2,train,0,2,1,0,0.3738396465778351,38375,0.3010683059692383,0.3738396465778351,0.32509201765060425
eegnet_small_t600_meanmax050,3407,592,2,train,23,1,1,1,0.37471625208854675,38400,0.29276570677757263,0.37471625208854675,0.332518070936203
eegnet_small_t600_meanmax050,3407,592,2,train,26,0,1,0,0.3812347948551178,38375,0.29363203048706055,0.3812347948551178,0.32513320446014404
eegnet_small_t600_meanmax050,3407,592,2,train,9,2,1,0,0.4087565839290619,38400,0.29713311791419983,0.4087565839290619,0.2941102981567383
eegnet_small_t600_meanmax050,3407,592,2,train,38,2,1,0,0.37753137946128845,38400,0.29786619544029236,0.37753137946128845,0.3246023952960968
eegnet_small_t600_meanmax050,3407,592,2,train,39,2,1,0,0.3918565809726715,38400,0.29010072350502014,0.3918565809726715,0.31804269552230835
eegnet_small_t600_meanmax050,3407,592,2,val,14,0,1,0,0.38374143838882446,38400,0.2877050042152405,0.38374143838882446,0.3285534977912903
eegnet_small_t600_meanmax050,3407,592,2,val,22,2,1,0,0.3875325918197632,38400,0.28406956791877747,0.3875325918197632,0.3283977806568146
eegnet_small_t600_meanmax050,3407,592,2,val,30,0,1,0,0.3942757546901703,38400,0.28400251269340515,0.3942757546901703,0.3217216730117798
eegnet_small_t600_meanmax050,3407,592,2,val,33,1,1,1,0.417473703622818,38400,0.262787401676178,0.417473703622818,0.31973886489868164
eegnet_small_t600_meanmax050,3407,592,2,val,40,1,1,1,0.3821762502193451,38400,0.28224819898605347,0.3821762502193451,0.33557552099227905
eegnet_small_t600_meanmax050,3407,592,2,val,6,2,1,0,0.37617090344429016,38400,0.3138236999511719,0.37617090344429016,0.31000545620918274
eegnet_small_t600_meanmax050,3407,592,2,test,11,1,1,1,0.387102872133255,38400,0.28760167956352234,0.387102872133255,0.32529544830322266
eegnet_small_t600_meanmax050,3407,592,2,test,16,1,1,1,0.3952123820781708,38400,0.27915245294570923,0.3952123820781708,0.3256351351737976
eegnet_small_t600_meanmax050,3407,592,2,test,2,0,1,0,0.3831768035888672,38400,0.2926981747150421,0.3831768035888672,0.3241250514984131
eegnet_small_t600_meanmax050,3407,592,2,test,27,0,1,0,0.3834136724472046,38400,0.286727637052536,0.3834136724472046,0.3298587203025818
eegnet_small_t600_meanmax050,3407,592,2,test,31,2,1,0,0.38253623247146606,38400,0.2891565263271332,0.38253623247146606,0.32830724120140076
eegnet_small_t600_meanmax050,3407,592,2,test,41,2,1,0,0.3727593719959259,38400,0.3000876009464264,0.3727593719959259,0.3271530270576477
eegnet_small_t600_meanmax050,3407,592,2,test,7,0,1,0,0.39943158626556396,38400,0.28215673565864563,0.39943158626556396,0.3184117078781128
