config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,2,train,9,2,0,0,0.646245539188385,38400,0.646245539188385,0.1916930079460144,0.16206145286560059
eegnet_small_t600_meanmax050,4557,7464,2,train,2,0,2,0,0.3836531341075897,38400,0.34004443883895874,0.2763024568557739,0.3836531341075897
eegnet_small_t600_meanmax050,4557,7464,2,train,35,0,0,1,0.40897664427757263,38400,0.40897664427757263,0.2502157986164093,0.3408075273036957
eegnet_small_t600_meanmax050,4557,7464,2,train,5,0,2,0,0.367848664522171,38400,0.3448128402233124,0.2873384952545166,0.367848664522171
eegnet_small_t600_meanmax050,4557,7464,2,train,31,2,2,1,0.4032136797904968,38400,0.3621551990509033,0.23463116586208344,0.4032136797904968
eegnet_small_t600_meanmax050,4557,7464,2,train,39,2,0,0,0.3837392330169678,38400,0.3837392330169678,0.2507370114326477,0.3655237555503845
eegnet_small_t600_meanmax050,4557,7464,2,train,18,1,0,0,0.3842483162879944,38400,0.3842483162879944,0.2792087197303772,0.3365429937839508
eegnet_small_t600_meanmax050,4557,7464,2,train,19,2,0,0,0.39336350560188293,38400,0.39336350560188293,0.26159533858299255,0.3450411260128021
eegnet_small_t600_meanmax050,4557,7464,2,train,4,1,0,0,0.3427225649356842,38400,0.3427225649356842,0.33506670594215393,0.32221072912216187
eegnet_small_t600_meanmax050,4557,7464,2,train,38,2,2,1,0.37342989444732666,38400,0.3595110774040222,0.2670590579509735,0.37342989444732666
eegnet_small_t600_meanmax050,4557,7464,2,train,23,1,0,0,0.3766309916973114,38400,0.3766309916973114,0.25764840841293335,0.36572062969207764
eegnet_small_t600_meanmax050,4557,7464,2,train,24,2,2,1,0.3930712342262268,38400,0.32017821073532104,0.28675058484077454,0.3930712342262268
eegnet_small_t600_meanmax050,4557,7464,2,train,33,1,0,0,0.42408204078674316,38400,0.42408204078674316,0.2749840319156647,0.30093398690223694
eegnet_small_t600_meanmax050,4557,7464,2,train,1,1,0,0,0.360088050365448,38400,0.360088050365448,0.28063854575157166,0.3592734932899475
eegnet_small_t600_meanmax050,4557,7464,2,train,14,0,2,0,0.39713189005851746,38400,0.35416969656944275,0.248698428273201,0.39713189005851746
eegnet_small_t600_meanmax050,4557,7464,2,train,22,2,0,0,0.36348578333854675,38400,0.36348578333854675,0.2992461919784546,0.33726799488067627
eegnet_small_t600_meanmax050,4557,7464,2,train,21,1,0,0,0.37442195415496826,38400,0.37442195415496826,0.27665069699287415,0.3489273190498352
eegnet_small_t600_meanmax050,4557,7464,2,train,6,2,2,1,0.3740255534648895,38400,0.35519394278526306,0.2707805335521698,0.3740255534648895
eegnet_small_t600_meanmax050,4557,7464,2,train,10,0,0,1,0.404611736536026,38400,0.404611736536026,0.27260324358940125,0.32278499007225037
eegnet_small_t600_meanmax050,4557,7464,2,train,26,0,0,1,0.36693453788757324,38375,0.36693453788757324,0.2816551923751831,0.3514102101325989
eegnet_small_t600_meanmax050,4557,7464,2,train,27,0,2,0,0.38468027114868164,38400,0.3636912703514099,0.25162845849990845,0.38468027114868164
eegnet_small_t600_meanmax050,4557,7464,2,train,7,0,0,1,0.4036850035190582,38400,0.4036850035190582,0.22412051260471344,0.3721945583820343
eegnet_small_t600_meanmax050,4557,7464,2,train,8,1,0,0,0.38435402512550354,38400,0.38435402512550354,0.2442765086889267,0.37136951088905334
eegnet_small_t600_meanmax050,4557,7464,2,val,11,1,2,0,0.36547452211380005,38400,0.36284348368644714,0.2716819941997528,0.36547452211380005
eegnet_small_t600_meanmax050,4557,7464,2,val,15,2,2,1,0.35968858003616333,38400,0.35768309235572815,0.2826283574104309,0.35968858003616333
eegnet_small_t600_meanmax050,4557,7464,2,val,20,2,2,1,0.37856605648994446,38400,0.3468581438064575,0.274575799703598,0.37856605648994446
eegnet_small_t600_meanmax050,4557,7464,2,val,30,0,0,1,0.39729902148246765,38400,0.39729902148246765,0.2991386651992798,0.30356237292289734
eegnet_small_t600_meanmax050,4557,7464,2,val,41,2,0,0,0.49803778529167175,38400,0.49803778529167175,0.22549748420715332,0.2764647305011749
eegnet_small_t600_meanmax050,4557,7464,2,val,43,1,0,0,0.38011589646339417,38400,0.38011589646339417,0.2724706530570984,0.34741345047950745
eegnet_small_t600_meanmax050,4557,7464,2,test,0,2,2,1,0.37700778245925903,38375,0.3712950646877289,0.2516971528530121,0.37700778245925903
eegnet_small_t600_meanmax050,4557,7464,2,test,13,0,2,0,0.3552912175655365,38400,0.34888699650764465,0.29582175612449646,0.3552912175655365
eegnet_small_t600_meanmax050,4557,7464,2,test,16,1,2,0,0.38830992579460144,38400,0.336127370595932,0.27556270360946655,0.38830992579460144
eegnet_small_t600_meanmax050,4557,7464,2,test,25,2,0,0,0.39847034215927124,38400,0.39847034215927124,0.2568185329437256,0.34471115469932556
eegnet_small_t600_meanmax050,4557,7464,2,test,3,2,2,1,0.38942214846611023,38400,0.35485878586769104,0.25571906566619873,0.38942214846611023
eegnet_small_t600_meanmax050,4557,7464,2,test,37,0,2,0,0.36459043622016907,38400,0.361407995223999,0.2740015685558319,0.36459043622016907
eegnet_small_t600_meanmax050,4557,7464,2,test,40,1,2,0,0.3685678243637085,38400,0.35928618907928467,0.2721460163593292,0.3685678243637085
