config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,1,train,25,2,1,0,0.3640475273132324,38400,0.27940210700035095,0.3640475273132324,0.356550395488739
eegnet_small_t600_meanmax050,7233,1680,1,train,7,0,1,0,0.3844352960586548,38400,0.27694863080978394,0.3844352960586548,0.3386160433292389
eegnet_small_t600_meanmax050,7233,1680,1,train,1,1,1,1,0.36281248927116394,38400,0.2828790247440338,0.36281248927116394,0.35430845618247986
eegnet_small_t600_meanmax050,7233,1680,1,train,40,1,2,0,0.36196520924568176,38400,0.2771987318992615,0.36083608865737915,0.36196520924568176
eegnet_small_t600_meanmax050,7233,1680,1,train,23,1,1,1,0.36328890919685364,38400,0.2753324508666992,0.36328890919685364,0.36137863993644714
eegnet_small_t600_meanmax050,7233,1680,1,train,6,2,1,0,0.3658715784549713,38400,0.27683866024017334,0.3658715784549713,0.35728976130485535
eegnet_small_t600_meanmax050,7233,1680,1,train,4,1,1,1,0.37213364243507385,38400,0.28070932626724243,0.37213364243507385,0.3471570312976837
eegnet_small_t600_meanmax050,7233,1680,1,train,33,1,1,1,0.36615684628486633,38400,0.2749539613723755,0.36615684628486633,0.3588891625404358
eegnet_small_t600_meanmax050,7233,1680,1,train,3,2,1,0,0.36453133821487427,38400,0.27597010135650635,0.36453133821487427,0.3594985902309418
eegnet_small_t600_meanmax050,7233,1680,1,train,38,2,1,0,0.3656630218029022,38400,0.2785816490650177,0.3656630218029022,0.3557552695274353
eegnet_small_t600_meanmax050,7233,1680,1,train,37,0,2,0,0.3626575469970703,38400,0.2760232985019684,0.3613191843032837,0.3626575469970703
eegnet_small_t600_meanmax050,7233,1680,1,train,27,0,1,0,0.36316797137260437,38400,0.2804463505744934,0.36316797137260437,0.35638561844825745
eegnet_small_t600_meanmax050,7233,1680,1,train,39,2,1,0,0.36212456226348877,38400,0.2768602669239044,0.36212456226348877,0.3610152304172516
eegnet_small_t600_meanmax050,7233,1680,1,train,21,1,1,1,0.36187052726745605,38400,0.27965325117111206,0.36187052726745605,0.3584762513637543
eegnet_small_t600_meanmax050,7233,1680,1,train,41,2,1,0,0.37589597702026367,38400,0.26364049315452576,0.37589597702026367,0.36046352982521057
eegnet_small_t600_meanmax050,7233,1680,1,train,5,0,1,0,0.36515751481056213,38400,0.28011438250541687,0.36515751481056213,0.3547281324863434
eegnet_small_t600_meanmax050,7233,1680,1,train,16,1,1,1,0.3631644546985626,38400,0.2738899886608124,0.3631644546985626,0.3629454970359802
eegnet_small_t600_meanmax050,7233,1680,1,train,13,0,1,0,0.3671955168247223,38400,0.27517467737197876,0.3671955168247223,0.35762980580329895
eegnet_small_t600_meanmax050,7233,1680,1,train,43,1,1,1,0.36279478669166565,38400,0.2792644202709198,0.36279478669166565,0.35794079303741455
eegnet_small_t600_meanmax050,7233,1680,1,train,35,0,1,0,0.37159332633018494,38400,0.26947876811027527,0.37159332633018494,0.3589278757572174
eegnet_small_t600_meanmax050,7233,1680,1,train,20,2,1,0,0.36576128005981445,38400,0.28020575642585754,0.36576128005981445,0.354032963514328
eegnet_small_t600_meanmax050,7233,1680,1,train,15,2,1,0,0.3635346293449402,38400,0.2790603041648865,0.3635346293449402,0.35740506649017334
eegnet_small_t600_meanmax050,7233,1680,1,val,0,2,1,0,0.36045515537261963,38375,0.2793178856372833,0.36045515537261963,0.36022698879241943
eegnet_small_t600_meanmax050,7233,1680,1,val,10,0,1,0,0.36705902218818665,38400,0.27742332220077515,0.36705902218818665,0.3555176258087158
eegnet_small_t600_meanmax050,7233,1680,1,val,22,2,1,0,0.36257657408714294,38400,0.28008922934532166,0.36257657408714294,0.3573341369628906
eegnet_small_t600_meanmax050,7233,1680,1,val,26,0,1,0,0.3668771982192993,38375,0.27550676465034485,0.3668771982192993,0.35761603713035583
eegnet_small_t600_meanmax050,7233,1680,1,val,31,2,2,1,0.36527201533317566,38400,0.2773449420928955,0.35738298296928406,0.36527201533317566
eegnet_small_t600_meanmax050,7233,1680,1,val,8,1,1,1,0.3627825975418091,38400,0.2746482193470001,0.3627825975418091,0.36256924271583557
eegnet_small_t600_meanmax050,7233,1680,1,test,11,1,1,1,0.36549264192581177,38400,0.2790416181087494,0.36549264192581177,0.35546571016311646
eegnet_small_t600_meanmax050,7233,1680,1,test,14,0,1,0,0.36842378973960876,38400,0.27089396119117737,0.36842378973960876,0.36068224906921387
eegnet_small_t600_meanmax050,7233,1680,1,test,18,1,1,1,0.36520832777023315,38400,0.2784920334815979,0.36520832777023315,0.35629963874816895
eegnet_small_t600_meanmax050,7233,1680,1,test,19,2,1,0,0.36489254236221313,38400,0.2757587134838104,0.36489254236221313,0.3593488037586212
eegnet_small_t600_meanmax050,7233,1680,1,test,2,0,1,0,0.36974793672561646,38400,0.2800297141075134,0.36974793672561646,0.3502223491668701
eegnet_small_t600_meanmax050,7233,1680,1,test,24,2,1,0,0.36403313279151917,38400,0.2757989466190338,0.36403313279151917,0.36016786098480225
eegnet_small_t600_meanmax050,7233,1680,1,test,30,0,1,0,0.385540246963501,38400,0.2764575481414795,0.385540246963501,0.33800220489501953
eegnet_small_t600_meanmax050,7233,1680,1,test,9,2,1,0,0.38796544075012207,38400,0.27580755949020386,0.38796544075012207,0.3362269699573517
