config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7421,7464,2,train,24,2,2,1,0.37299346923828125,38400,0.30875760316848755,0.3182489573955536,0.37299346923828125
eegnet_small_t600_meanmax050,7421,7464,2,train,23,1,0,0,0.381351113319397,38400,0.381351113319397,0.25838035345077515,0.3602685332298279
eegnet_small_t600_meanmax050,7421,7464,2,train,7,0,0,1,0.467770516872406,38400,0.467770516872406,0.20812870562076569,0.3241007924079895
eegnet_small_t600_meanmax050,7421,7464,2,train,22,2,0,0,0.3592744767665863,38400,0.3592744767665863,0.3135640323162079,0.3271614909172058
eegnet_small_t600_meanmax050,7421,7464,2,train,2,0,2,0,0.372846782207489,38400,0.33797702193260193,0.28917616605758667,0.372846782207489
eegnet_small_t600_meanmax050,7421,7464,2,train,13,0,0,1,0.34733855724334717,38400,0.34733855724334717,0.31822094321250916,0.3344404697418213
eegnet_small_t600_meanmax050,7421,7464,2,train,39,2,0,0,0.3973066210746765,38400,0.3973066210746765,0.25041669607162476,0.35227665305137634
eegnet_small_t600_meanmax050,7421,7464,2,train,25,2,0,0,0.4131770431995392,38400,0.4131770431995392,0.2563703656196594,0.3304526209831238
eegnet_small_t600_meanmax050,7421,7464,2,train,6,2,0,0,0.3626115322113037,38400,0.3626115322113037,0.27869004011154175,0.35869842767715454
eegnet_small_t600_meanmax050,7421,7464,2,train,40,1,2,0,0.3530609607696533,38400,0.35242030024528503,0.29451870918273926,0.3530609607696533
eegnet_small_t600_meanmax050,7421,7464,2,train,27,0,0,1,0.37908896803855896,38400,0.37908896803855896,0.25776901841163635,0.3631420433521271
eegnet_small_t600_meanmax050,7421,7464,2,train,16,1,2,0,0.37910887598991394,38400,0.3133893609046936,0.30750176310539246,0.37910887598991394
eegnet_small_t600_meanmax050,7421,7464,2,train,14,0,2,0,0.38797304034233093,38400,0.3469676077365875,0.26505932211875916,0.38797304034233093
eegnet_small_t600_meanmax050,7421,7464,2,train,11,1,0,0,0.3754609227180481,38400,0.3754609227180481,0.2696365416049957,0.35490259528160095
eegnet_small_t600_meanmax050,7421,7464,2,train,15,2,2,1,0.361627995967865,38400,0.351147323846817,0.2872247099876404,0.361627995967865
eegnet_small_t600_meanmax050,7421,7464,2,train,21,1,0,0,0.3854334056377411,38400,0.3854334056377411,0.2763572633266449,0.33820927143096924
eegnet_small_t600_meanmax050,7421,7464,2,train,9,2,0,0,0.8045291900634766,38400,0.8045291900634766,0.1402447670698166,0.055226072669029236
eegnet_small_t600_meanmax050,7421,7464,2,train,41,2,0,0,0.5495821237564087,38400,0.5495821237564087,0.2176291048526764,0.2327888011932373
eegnet_small_t600_meanmax050,7421,7464,2,train,18,1,0,0,0.4028781056404114,38400,0.4028781056404114,0.2900390923023224,0.30708277225494385
eegnet_small_t600_meanmax050,7421,7464,2,train,38,2,0,0,0.36933785676956177,38400,0.36933785676956177,0.2638147473335266,0.366847425699234
eegnet_small_t600_meanmax050,7421,7464,2,train,43,1,0,0,0.39685186743736267,38400,0.39685186743736267,0.27120572328567505,0.33194243907928467
eegnet_small_t600_meanmax050,7421,7464,2,train,5,0,2,0,0.3605392873287201,38400,0.3341522812843323,0.30530837178230286,0.3605392873287201
eegnet_small_t600_meanmax050,7421,7464,2,train,26,0,0,1,0.38486722111701965,38375,0.38486722111701965,0.27628862857818604,0.3388441205024719
eegnet_small_t600_meanmax050,7421,7464,2,val,10,0,0,1,0.41724303364753723,38400,0.41724303364753723,0.26999402046203613,0.31276291608810425
eegnet_small_t600_meanmax050,7421,7464,2,val,3,2,2,1,0.38787972927093506,38400,0.3607018291950226,0.25141844153404236,0.38787972927093506
eegnet_small_t600_meanmax050,7421,7464,2,val,30,0,0,1,0.37457382678985596,38400,0.37457382678985596,0.3691304624080658,0.25629574060440063
eegnet_small_t600_meanmax050,7421,7464,2,val,31,2,2,1,0.4087146520614624,38400,0.3737916946411133,0.21749372780323029,0.4087146520614624
eegnet_small_t600_meanmax050,7421,7464,2,val,33,1,0,0,0.44803890585899353,38400,0.44803890585899353,0.27665889263153076,0.2753022313117981
eegnet_small_t600_meanmax050,7421,7464,2,val,8,1,0,0,0.40473541617393494,38400,0.40473541617393494,0.23205067217350006,0.3632139265537262
eegnet_small_t600_meanmax050,7421,7464,2,test,0,2,0,0,0.4030953645706177,38375,0.4030953645706177,0.23830848932266235,0.35859617590904236
eegnet_small_t600_meanmax050,7421,7464,2,test,1,1,0,0,0.35856324434280396,38400,0.35856324434280396,0.2965069115161896,0.34492987394332886
eegnet_small_t600_meanmax050,7421,7464,2,test,19,2,0,0,0.4190506935119629,38400,0.4190506935119629,0.26911741495132446,0.31183189153671265
eegnet_small_t600_meanmax050,7421,7464,2,test,20,2,2,1,0.35624608397483826,38400,0.34640753269195557,0.2973463237285614,0.35624608397483826
eegnet_small_t600_meanmax050,7421,7464,2,test,35,0,0,1,0.43070805072784424,38400,0.43070805072784424,0.24462121725082397,0.32467079162597656
eegnet_small_t600_meanmax050,7421,7464,2,test,37,0,0,1,0.3707132935523987,38400,0.3707132935523987,0.27232205867767334,0.356964647769928
eegnet_small_t600_meanmax050,7421,7464,2,test,4,1,1,1,0.3955456614494324,38400,0.32604116201400757,0.3955456614494324,0.27841317653656006
