config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,7464,3,train,0,2,2,1,0.3682243227958679,38375,0.35897350311279297,0.2728021740913391,0.3682243227958679
eegnet_small_t600_meanmax050,3407,7464,3,train,30,0,0,1,0.3625316321849823,38400,0.3625316321849823,0.27946773171424866,0.35800063610076904
eegnet_small_t600_meanmax050,3407,7464,3,train,37,0,0,1,0.36255544424057007,38400,0.36255544424057007,0.27831146121025085,0.3591330647468567
eegnet_small_t600_meanmax050,3407,7464,3,train,41,2,0,0,0.3876264989376068,38400,0.3876264989376068,0.25945472717285156,0.352918803691864
eegnet_small_t600_meanmax050,3407,7464,3,train,7,0,2,0,0.3712872266769409,38400,0.3657194972038269,0.26299330592155457,0.3712872266769409
eegnet_small_t600_meanmax050,3407,7464,3,train,3,2,2,1,0.36596783995628357,38400,0.36063534021377563,0.2733968198299408,0.36596783995628357
eegnet_small_t600_meanmax050,3407,7464,3,train,4,1,2,0,0.36819982528686523,38400,0.3488304018974304,0.2829698324203491,0.36819982528686523
eegnet_small_t600_meanmax050,3407,7464,3,train,1,1,2,0,0.36072245240211487,38400,0.3594154417514801,0.27986207604408264,0.36072245240211487
eegnet_small_t600_meanmax050,3407,7464,3,train,19,2,0,0,0.3729705810546875,38400,0.3729705810546875,0.27737337350845337,0.34965598583221436
eegnet_small_t600_meanmax050,3407,7464,3,train,2,0,2,0,0.3664718568325043,38400,0.35589292645454407,0.27763527631759644,0.3664718568325043
eegnet_small_t600_meanmax050,3407,7464,3,train,6,2,2,1,0.3659570515155792,38400,0.35829323530197144,0.27574971318244934,0.3659570515155792
eegnet_small_t600_meanmax050,3407,7464,3,train,33,1,0,0,0.38552209734916687,38400,0.38552209734916687,0.277331680059433,0.3371462821960449
eegnet_small_t600_meanmax050,3407,7464,3,train,40,1,2,0,0.363355815410614,38400,0.36312854290008545,0.27351561188697815,0.363355815410614
eegnet_small_t600_meanmax050,3407,7464,3,train,15,2,0,0,0.36309877038002014,38400,0.36309877038002014,0.27975618839263916,0.3571450710296631
eegnet_small_t600_meanmax050,3407,7464,3,train,10,0,0,1,0.37358349561691284,38400,0.37358349561691284,0.2771082818508148,0.3493082523345947
eegnet_small_t600_meanmax050,3407,7464,3,train,38,2,2,1,0.3626638650894165,38400,0.3597029149532318,0.2776332199573517,0.3626638650894165
eegnet_small_t600_meanmax050,3407,7464,3,train,27,0,0,1,0.3641185164451599,38400,0.3641185164451599,0.2730848789215088,0.3627965748310089
eegnet_small_t600_meanmax050,3407,7464,3,train,23,1,0,0,0.36531081795692444,38400,0.36531081795692444,0.2716590464115143,0.36303016543388367
eegnet_small_t600_meanmax050,3407,7464,3,train,18,1,0,0,0.3698560893535614,38400,0.3698560893535614,0.2791621685028076,0.350981742143631
eegnet_small_t600_meanmax050,3407,7464,3,train,31,2,2,1,0.37140318751335144,38400,0.3638661801815033,0.2647306025028229,0.37140318751335144
eegnet_small_t600_meanmax050,3407,7464,3,train,16,1,2,0,0.36814573407173157,38400,0.3561927378177643,0.27566152811050415,0.36814573407173157
eegnet_small_t600_meanmax050,3407,7464,3,train,26,0,0,1,0.3629956841468811,38375,0.3629956841468811,0.28180834650993347,0.35519593954086304
eegnet_small_t600_meanmax050,3407,7464,3,train,20,2,2,1,0.3648011088371277,38400,0.35939353704452515,0.27580538392066956,0.3648011088371277
eegnet_small_t600_meanmax050,3407,7464,3,val,11,1,2,0,0.36119571328163147,38400,0.3604632318019867,0.2783410847187042,0.36119571328163147
eegnet_small_t600_meanmax050,3407,7464,3,val,14,0,2,0,0.36855635046958923,38400,0.3622889220714569,0.26915478706359863,0.36855635046958923
eegnet_small_t600_meanmax050,3407,7464,3,val,21,1,0,0,0.3661007285118103,38400,0.3661007285118103,0.27938371896743774,0.35451552271842957
eegnet_small_t600_meanmax050,3407,7464,3,val,24,2,2,1,0.37626150250434875,38400,0.34756848216056824,0.2761700451374054,0.37626150250434875
eegnet_small_t600_meanmax050,3407,7464,3,val,25,2,0,0,0.3731483817100525,38400,0.3731483817100525,0.27279484272003174,0.354056715965271
eegnet_small_t600_meanmax050,3407,7464,3,val,5,0,2,0,0.36162325739860535,38400,0.3573317527770996,0.28104496002197266,0.36162325739860535
eegnet_small_t600_meanmax050,3407,7464,3,test,13,0,0,1,0.3595382273197174,38400,0.3595382273197174,0.2869909703731537,0.3534707725048065
eegnet_small_t600_meanmax050,3407,7464,3,test,22,2,0,0,0.3648509979248047,38400,0.3648509979248047,0.2875848114490509,0.347564160823822
eegnet_small_t600_meanmax050,3407,7464,3,test,35,0,0,1,0.3746872842311859,38400,0.3746872842311859,0.26765885949134827,0.3576539158821106
eegnet_small_t600_meanmax050,3407,7464,3,test,39,2,0,0,0.3684070408344269,38400,0.3684070408344269,0.27215608954429626,0.35943689942359924
eegnet_small_t600_meanmax050,3407,7464,3,test,43,1,0,0,0.3682531416416168,38400,0.3682531416416168,0.27734655141830444,0.35440027713775635
eegnet_small_t600_meanmax050,3407,7464,3,test,8,1,0,0,0.36780476570129395,38400,0.36780476570129395,0.26816582679748535,0.3640293776988983
eegnet_small_t600_meanmax050,3407,7464,3,test,9,2,0,0,0.43496355414390564,38400,0.43496355414390564,0.2507250905036926,0.31431135535240173
