config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,3562,5,train,39,2,2,1,0.371143102645874,38400,0.27916285395622253,0.34969407320022583,0.371143102645874
eegnet_small_t600_meanmax050,3407,3562,5,train,41,2,2,1,0.42673546075820923,38400,0.2727043926715851,0.3005601763725281,0.42673546075820923
eegnet_small_t600_meanmax050,3407,3562,5,train,7,0,2,0,0.40601733326911926,38400,0.21000249683856964,0.3839801847934723,0.40601733326911926
eegnet_small_t600_meanmax050,3407,3562,5,train,43,1,2,0,0.3747480511665344,38400,0.2650228440761566,0.36022913455963135,0.3747480511665344
eegnet_small_t600_meanmax050,3407,3562,5,train,31,2,1,0,0.37034547328948975,38400,0.26803115010261536,0.37034547328948975,0.3616233766078949
eegnet_small_t600_meanmax050,3407,3562,5,train,10,0,2,0,0.3679811656475067,38400,0.29110604524612427,0.3409128189086914,0.3679811656475067
eegnet_small_t600_meanmax050,3407,3562,5,train,25,2,1,0,0.3680702745914459,38400,0.2689606547355652,0.3680702745914459,0.3629691004753113
eegnet_small_t600_meanmax050,3407,3562,5,train,4,1,2,0,0.35180673003196716,38400,0.34786614775657654,0.3003270626068115,0.35180673003196716
eegnet_small_t600_meanmax050,3407,3562,5,train,24,2,2,1,0.42105361819267273,38400,0.24471823871135712,0.33422818779945374,0.42105361819267273
eegnet_small_t600_meanmax050,3407,3562,5,train,8,1,2,0,0.37291306257247925,38400,0.29831981658935547,0.3287671208381653,0.37291306257247925
eegnet_small_t600_meanmax050,3407,3562,5,train,2,0,2,0,0.36740222573280334,38400,0.28002506494522095,0.3525726795196533,0.36740222573280334
eegnet_small_t600_meanmax050,3407,3562,5,train,33,1,2,0,0.37470313906669617,38400,0.29448825120925903,0.3308085799217224,0.37470313906669617
eegnet_small_t600_meanmax050,3407,3562,5,train,35,0,2,0,0.4065149426460266,38400,0.29446402192115784,0.29902100563049316,0.4065149426460266
eegnet_small_t600_meanmax050,3407,3562,5,train,13,0,1,0,0.4041294455528259,38400,0.2361283302307129,0.4041294455528259,0.35974225401878357
eegnet_small_t600_meanmax050,3407,3562,5,train,30,0,2,0,0.4414774179458618,38400,0.19097599387168884,0.36754652857780457,0.4414774179458618
eegnet_small_t600_meanmax050,3407,3562,5,train,14,0,2,0,0.4033646583557129,38400,0.286219984292984,0.3104153871536255,0.4033646583557129
eegnet_small_t600_meanmax050,3407,3562,5,train,19,2,2,1,0.3723594844341278,38400,0.2783176898956299,0.3493228256702423,0.3723594844341278
eegnet_small_t600_meanmax050,3407,3562,5,train,40,1,1,1,0.3668898642063141,38400,0.26853716373443604,0.3668898642063141,0.3645729422569275
eegnet_small_t600_meanmax050,3407,3562,5,train,1,1,2,0,0.3754943311214447,38400,0.25275763869285583,0.37174808979034424,0.3754943311214447
eegnet_small_t600_meanmax050,3407,3562,5,train,9,2,2,1,0.5157090425491333,38400,0.16465651988983154,0.31963443756103516,0.5157090425491333
eegnet_small_t600_meanmax050,3407,3562,5,train,3,2,1,0,0.34884509444236755,38400,0.304231733083725,0.34884509444236755,0.34692323207855225
eegnet_small_t600_meanmax050,3407,3562,5,train,22,2,2,1,0.3879505395889282,38400,0.2936123311519623,0.3184371292591095,0.3879505395889282
eegnet_small_t600_meanmax050,3407,3562,5,train,18,1,2,0,0.384076863527298,38400,0.28037580847740173,0.3355472981929779,0.384076863527298
eegnet_small_t600_meanmax050,3407,3562,5,val,0,2,2,1,0.3470151126384735,38375,0.3071175813674927,0.3458673655986786,0.3470151126384735
eegnet_small_t600_meanmax050,3407,3562,5,val,11,1,1,1,0.35856103897094727,38400,0.29079291224479675,0.35856103897094727,0.35064607858657837
eegnet_small_t600_meanmax050,3407,3562,5,val,16,1,1,1,0.3698979616165161,38400,0.26825717091560364,0.3698979616165161,0.36184483766555786
eegnet_small_t600_meanmax050,3407,3562,5,val,27,0,2,0,0.38250160217285156,38400,0.25178098678588867,0.36571741104125977,0.38250160217285156
eegnet_small_t600_meanmax050,3407,3562,5,val,37,0,1,0,0.3651111125946045,38400,0.2758798897266388,0.3651111125946045,0.3590090274810791
eegnet_small_t600_meanmax050,3407,3562,5,val,6,2,2,1,0.3651220202445984,38400,0.2988298833370209,0.33604809641838074,0.3651220202445984
eegnet_small_t600_meanmax050,3407,3562,5,test,15,2,2,1,0.3828451931476593,38400,0.2664678990840912,0.3506868779659271,0.3828451931476593
eegnet_small_t600_meanmax050,3407,3562,5,test,20,2,2,1,0.3718314468860626,38400,0.25818705558776855,0.36998146772384644,0.3718314468860626
eegnet_small_t600_meanmax050,3407,3562,5,test,21,1,2,0,0.40574511885643005,38400,0.2835853099822998,0.31066960096359253,0.40574511885643005
eegnet_small_t600_meanmax050,3407,3562,5,test,23,1,1,1,0.402743399143219,38400,0.26637712121009827,0.402743399143219,0.33087944984436035
eegnet_small_t600_meanmax050,3407,3562,5,test,26,0,2,0,0.37363573908805847,38375,0.28099751472473145,0.3453666865825653,0.37363573908805847
eegnet_small_t600_meanmax050,3407,3562,5,test,38,2,2,1,0.3763432800769806,38400,0.27353447675704956,0.35012227296829224,0.3763432800769806
eegnet_small_t600_meanmax050,3407,3562,5,test,5,0,2,0,0.38673651218414307,38400,0.27434390783309937,0.33891960978507996,0.38673651218414307
