config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,4,train,39,2,2,1,0.3643610179424286,38400,0.27783486247062683,0.35780414938926697,0.3643610179424286
eegnet_small_t600_meanmax050,1685,1680,4,train,1,1,1,1,0.3654108941555023,38400,0.2808249294757843,0.3654108941555023,0.3537641763687134
eegnet_small_t600_meanmax050,1685,1680,4,train,41,2,1,0,0.4735764265060425,38400,0.18903495371341705,0.4735764265060425,0.3373886048793793
eegnet_small_t600_meanmax050,1685,1680,4,train,4,1,1,1,0.3645678758621216,38400,0.29239535331726074,0.3645678758621216,0.3430367410182953
eegnet_small_t600_meanmax050,1685,1680,4,train,22,2,2,1,0.3722389042377472,38400,0.2809407711029053,0.34682026505470276,0.3722389042377472
eegnet_small_t600_meanmax050,1685,1680,4,train,27,0,2,0,0.40360385179519653,38400,0.26167798042297363,0.3347181975841522,0.40360385179519653
eegnet_small_t600_meanmax050,1685,1680,4,train,0,2,2,1,0.4134923219680786,38375,0.2579760253429413,0.3285316526889801,0.4134923219680786
eegnet_small_t600_meanmax050,1685,1680,4,train,26,0,2,0,0.37187135219573975,38375,0.26225268840789795,0.3658759295940399,0.37187135219573975
eegnet_small_t600_meanmax050,1685,1680,4,train,19,2,1,0,0.4109030067920685,38400,0.2579592764377594,0.4109030067920685,0.3311377763748169
eegnet_small_t600_meanmax050,1685,1680,4,train,40,1,2,0,0.36700090765953064,38400,0.2773289680480957,0.35567012429237366,0.36700090765953064
eegnet_small_t600_meanmax050,1685,1680,4,train,37,0,1,0,0.37017351388931274,38400,0.271388441324234,0.37017351388931274,0.35843801498413086
eegnet_small_t600_meanmax050,1685,1680,4,train,2,0,1,0,0.3642335534095764,38400,0.2955473065376282,0.3642335534095764,0.3402191698551178
eegnet_small_t600_meanmax050,1685,1680,4,train,30,0,2,0,0.42309918999671936,38400,0.25030118227005005,0.3265996277332306,0.42309918999671936
eegnet_small_t600_meanmax050,1685,1680,4,train,14,0,1,0,0.42228955030441284,38400,0.23826922476291656,0.42228955030441284,0.3394412696361542
eegnet_small_t600_meanmax050,1685,1680,4,train,7,0,2,0,0.4775645136833191,38400,0.22766131162643433,0.2947741448879242,0.4775645136833191
eegnet_small_t600_meanmax050,1685,1680,4,train,25,2,2,1,0.3804398775100708,38400,0.2609580159187317,0.35860204696655273,0.3804398775100708
eegnet_small_t600_meanmax050,1685,1680,4,train,18,1,2,0,0.3634819984436035,38400,0.27766191959381104,0.3588560223579407,0.3634819984436035
eegnet_small_t600_meanmax050,1685,1680,4,train,16,1,2,0,0.37587058544158936,38400,0.258733868598938,0.36539557576179504,0.37587058544158936
eegnet_small_t600_meanmax050,1685,1680,4,train,43,1,1,1,0.36051711440086365,38400,0.2873285710811615,0.36051711440086365,0.35215431451797485
eegnet_small_t600_meanmax050,1685,1680,4,train,3,2,1,0,0.374209463596344,38400,0.2677977383136749,0.374209463596344,0.3579927980899811
eegnet_small_t600_meanmax050,1685,1680,4,train,20,2,1,0,0.36235374212265015,38400,0.2817520201206207,0.36235374212265015,0.3558942377567291
eegnet_small_t600_meanmax050,1685,1680,4,train,8,1,2,0,0.38323843479156494,38400,0.2638993263244629,0.35286223888397217,0.38323843479156494
eegnet_small_t600_meanmax050,1685,1680,4,train,13,0,2,0,0.39053261280059814,38400,0.25318387150764465,0.3562835156917572,0.39053261280059814
eegnet_small_t600_meanmax050,1685,1680,4,val,10,0,2,0,0.37099942564964294,38400,0.26971644163131714,0.3592841923236847,0.37099942564964294
eegnet_small_t600_meanmax050,1685,1680,4,val,23,1,1,1,0.361423522233963,38400,0.27770140767097473,0.361423522233963,0.36087504029273987
eegnet_small_t600_meanmax050,1685,1680,4,val,24,2,2,1,0.37619760632514954,38400,0.2696082890033722,0.35419413447380066,0.37619760632514954
eegnet_small_t600_meanmax050,1685,1680,4,val,31,2,2,1,0.3805121183395386,38400,0.2609017789363861,0.3585861027240753,0.3805121183395386
eegnet_small_t600_meanmax050,1685,1680,4,val,33,1,1,1,0.4281444251537323,38400,0.21290844678878784,0.4281444251537323,0.35894712805747986
eegnet_small_t600_meanmax050,1685,1680,4,val,6,2,2,1,0.36302292346954346,38400,0.2769494354724884,0.36002761125564575,0.36302292346954346
eegnet_small_t600_meanmax050,1685,1680,4,test,11,1,1,1,0.36447665095329285,38400,0.27753913402557373,0.36447665095329285,0.3579842150211334
eegnet_small_t600_meanmax050,1685,1680,4,test,15,2,1,0,0.37441492080688477,38400,0.27203479409217834,0.37441492080688477,0.3535502851009369
eegnet_small_t600_meanmax050,1685,1680,4,test,21,1,1,1,0.38088229298591614,38400,0.2813280522823334,0.38088229298591614,0.3377896249294281
eegnet_small_t600_meanmax050,1685,1680,4,test,35,0,2,0,0.43986451625823975,38400,0.2003544718027115,0.3597809970378876,0.43986451625823975
eegnet_small_t600_meanmax050,1685,1680,4,test,38,2,1,0,0.36744141578674316,38400,0.2709643542766571,0.36744141578674316,0.36159422993659973
eegnet_small_t600_meanmax050,1685,1680,4,test,5,0,1,0,0.37044915556907654,38400,0.2838156223297119,0.37044915556907654,0.34573525190353394
eegnet_small_t600_meanmax050,1685,1680,4,test,9,2,2,1,0.6047627329826355,38400,0.16656900942325592,0.22866827249526978,0.6047627329826355
