config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,2,train,35,0,2,0,0.40412816405296326,38400,0.2372024804353714,0.35866937041282654,0.40412816405296326
eegnet_small_t600_meanmax050,7233,1680,2,train,24,2,2,1,0.37471458315849304,38400,0.27550041675567627,0.3497850000858307,0.37471458315849304
eegnet_small_t600_meanmax050,7233,1680,2,train,1,1,1,1,0.3652055859565735,38400,0.2849040925502777,0.3652055859565735,0.3498903214931488
eegnet_small_t600_meanmax050,7233,1680,2,train,15,2,1,0,0.37082698941230774,38400,0.28005746006965637,0.37082698941230774,0.3491154909133911
eegnet_small_t600_meanmax050,7233,1680,2,train,43,1,1,1,0.3612760901451111,38400,0.29110172390937805,0.3612760901451111,0.3476221561431885
eegnet_small_t600_meanmax050,7233,1680,2,train,38,2,1,0,0.36463871598243713,38400,0.2794637084007263,0.36463871598243713,0.3558975160121918
eegnet_small_t600_meanmax050,7233,1680,2,train,9,2,2,1,0.48325732350349426,38400,0.22037246823310852,0.2963702082633972,0.48325732350349426
eegnet_small_t600_meanmax050,7233,1680,2,train,13,0,2,0,0.37233543395996094,38400,0.265411376953125,0.3622531592845917,0.37233543395996094
eegnet_small_t600_meanmax050,7233,1680,2,train,30,0,2,0,0.39509516954421997,38400,0.27300530672073364,0.3318995237350464,0.39509516954421997
eegnet_small_t600_meanmax050,7233,1680,2,train,41,2,1,0,0.4415223300457001,38400,0.22580783069133759,0.4415223300457001,0.33266979455947876
eegnet_small_t600_meanmax050,7233,1680,2,train,23,1,1,1,0.35988256335258484,38400,0.2900163531303406,0.35988256335258484,0.3501010537147522
eegnet_small_t600_meanmax050,7233,1680,2,train,31,2,2,1,0.36680868268013,38400,0.27753356099128723,0.35565775632858276,0.36680868268013
eegnet_small_t600_meanmax050,7233,1680,2,train,0,2,2,1,0.3897172510623932,38375,0.2720470130443573,0.3382357060909271,0.3897172510623932
eegnet_small_t600_meanmax050,7233,1680,2,train,11,1,1,1,0.36373260617256165,38400,0.28476667404174805,0.36373260617256165,0.3515007197856903
eegnet_small_t600_meanmax050,7233,1680,2,train,21,1,1,1,0.374810129404068,38400,0.28660351037979126,0.374810129404068,0.33858636021614075
eegnet_small_t600_meanmax050,7233,1680,2,train,7,0,2,0,0.42379429936408997,38400,0.2541792690753937,0.32202649116516113,0.42379429936408997
eegnet_small_t600_meanmax050,7233,1680,2,train,37,0,1,0,0.3659677505493164,38400,0.28270986676216125,0.3659677505493164,0.35132238268852234
eegnet_small_t600_meanmax050,7233,1680,2,train,18,1,1,1,0.3584515154361725,38400,0.2838604748249054,0.3584515154361725,0.35768797993659973
eegnet_small_t600_meanmax050,7233,1680,2,train,6,2,1,0,0.35917389392852783,38400,0.28479132056236267,0.35917389392852783,0.3560348153114319
eegnet_small_t600_meanmax050,7233,1680,2,train,14,0,1,0,0.40026602149009705,38400,0.2550295889377594,0.40026602149009705,0.34470441937446594
eegnet_small_t600_meanmax050,7233,1680,2,train,19,2,1,0,0.3847472071647644,38400,0.27545467019081116,0.3847472071647644,0.33979812264442444
eegnet_small_t600_meanmax050,7233,1680,2,train,4,1,1,1,0.36331745982170105,38400,0.2936018109321594,0.36331745982170105,0.3430807292461395
eegnet_small_t600_meanmax050,7233,1680,2,train,2,0,1,0,0.36018458008766174,38400,0.2988694906234741,0.36018458008766174,0.34094589948654175
eegnet_small_t600_meanmax050,7233,1680,2,val,16,1,1,1,0.3646150231361389,38400,0.27346211671829224,0.3646150231361389,0.36192288994789124
eegnet_small_t600_meanmax050,7233,1680,2,val,22,2,2,1,0.36593106389045715,38400,0.28425711393356323,0.34981176257133484,0.36593106389045715
eegnet_small_t600_meanmax050,7233,1680,2,val,25,2,2,1,0.37031784653663635,38400,0.2734510600566864,0.35623109340667725,0.37031784653663635
eegnet_small_t600_meanmax050,7233,1680,2,val,26,0,2,0,0.3631725013256073,38375,0.2741137742996216,0.3627137243747711,0.3631725013256073
eegnet_small_t600_meanmax050,7233,1680,2,val,5,0,1,0,0.3675599694252014,38400,0.28733688592910767,0.3675599694252014,0.34510311484336853
eegnet_small_t600_meanmax050,7233,1680,2,val,8,1,2,0,0.3687480688095093,38400,0.28003430366516113,0.351217657327652,0.3687480688095093
eegnet_small_t600_meanmax050,7233,1680,2,test,10,0,2,0,0.36187639832496643,38400,0.2817668318748474,0.35635673999786377,0.36187639832496643
eegnet_small_t600_meanmax050,7233,1680,2,test,20,2,1,0,0.36511966586112976,38400,0.28367364406585693,0.36511966586112976,0.3512066900730133
eegnet_small_t600_meanmax050,7233,1680,2,test,27,0,2,0,0.38553714752197266,38400,0.2731768488883972,0.3412860631942749,0.38553714752197266
eegnet_small_t600_meanmax050,7233,1680,2,test,3,2,1,0,0.3685689866542816,38400,0.27871668338775635,0.3685689866542816,0.3527143597602844
eegnet_small_t600_meanmax050,7233,1680,2,test,33,1,1,1,0.40561774373054504,38400,0.2410242110490799,0.40561774373054504,0.35335803031921387
eegnet_small_t600_meanmax050,7233,1680,2,test,39,2,1,0,0.35785725712776184,38400,0.2864154577255249,0.35785725712776184,0.35572731494903564
eegnet_small_t600_meanmax050,7233,1680,2,test,40,1,1,1,0.3588494062423706,38400,0.28448206186294556,0.3588494062423706,0.3566685616970062
