config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,2,train,39,2,2,1,0.3774750232696533,38400,0.2688959836959839,0.35362890362739563,0.3774750232696533
eegnet_small_t600_meanmax050,1685,1680,2,train,7,0,2,0,0.5372522473335266,38400,0.19845885038375854,0.26428890228271484,0.5372522473335266
eegnet_small_t600_meanmax050,1685,1680,2,train,27,0,2,0,0.4295750856399536,38400,0.24978284537792206,0.32064202427864075,0.4295750856399536
eegnet_small_t600_meanmax050,1685,1680,2,train,23,1,2,0,0.36737990379333496,38400,0.26631802320480347,0.36630210280418396,0.36737990379333496
eegnet_small_t600_meanmax050,1685,1680,2,train,1,1,2,0,0.363368958234787,38400,0.275630384683609,0.36100059747695923,0.363368958234787
eegnet_small_t600_meanmax050,1685,1680,2,train,30,0,2,0,0.4778890907764435,38400,0.21808402240276337,0.30402690172195435,0.4778890907764435
eegnet_small_t600_meanmax050,1685,1680,2,train,43,1,1,1,0.35898447036743164,38400,0.2830319404602051,0.35898447036743164,0.3579835891723633
eegnet_small_t600_meanmax050,1685,1680,2,train,0,2,2,1,0.4404382109642029,38375,0.24709834158420563,0.3124634623527527,0.4404382109642029
eegnet_small_t600_meanmax050,1685,1680,2,train,10,0,2,0,0.38317736983299255,38400,0.25911664962768555,0.3577059805393219,0.38317736983299255
eegnet_small_t600_meanmax050,1685,1680,2,train,24,2,2,1,0.41157102584838867,38400,0.25109365582466125,0.3373352587223053,0.41157102584838867
eegnet_small_t600_meanmax050,1685,1680,2,train,9,2,2,1,0.7118721008300781,38400,0.12181740999221802,0.16631051898002625,0.7118721008300781
eegnet_small_t600_meanmax050,1685,1680,2,train,38,2,2,1,0.3749358654022217,38400,0.2629633843898773,0.3621007800102234,0.3749358654022217
eegnet_small_t600_meanmax050,1685,1680,2,train,19,2,1,0,0.39723658561706543,38400,0.2519666850566864,0.39723658561706543,0.35079675912857056
eegnet_small_t600_meanmax050,1685,1680,2,train,8,1,2,0,0.40852034091949463,38400,0.24681413173675537,0.34466552734375,0.40852034091949463
eegnet_small_t600_meanmax050,1685,1680,2,train,37,0,2,0,0.3679037094116211,38400,0.26565200090408325,0.36644431948661804,0.3679037094116211
eegnet_small_t600_meanmax050,1685,1680,2,train,11,1,2,0,0.3643411099910736,38400,0.27334317564964294,0.36231574416160583,0.3643411099910736
eegnet_small_t600_meanmax050,1685,1680,2,train,15,2,1,0,0.3728276789188385,38400,0.26398205757141113,0.3728276789188385,0.36319026350975037
eegnet_small_t600_meanmax050,1685,1680,2,train,3,2,2,1,0.37212494015693665,38400,0.25681769847869873,0.37105733156204224,0.37212494015693665
eegnet_small_t600_meanmax050,1685,1680,2,train,18,1,2,0,0.37444907426834106,38400,0.2713623046875,0.35418862104415894,0.37444907426834106
eegnet_small_t600_meanmax050,1685,1680,2,train,26,0,2,0,0.39144396781921387,38375,0.24785327911376953,0.3607028126716614,0.39144396781921387
eegnet_small_t600_meanmax050,1685,1680,2,train,2,0,1,0,0.358467161655426,38400,0.29732614755630493,0.358467161655426,0.34420666098594666
eegnet_small_t600_meanmax050,1685,1680,2,train,35,0,2,0,0.5092482566833496,38400,0.1635926514863968,0.3271591365337372,0.5092482566833496
eegnet_small_t600_meanmax050,1685,1680,2,train,41,2,1,0,0.46385547518730164,38400,0.171752467751503,0.46385547518730164,0.36439207196235657
eegnet_small_t600_meanmax050,1685,1680,2,val,21,1,1,1,0.3804261088371277,38400,0.27610909938812256,0.3804261088371277,0.34346479177474976
eegnet_small_t600_meanmax050,1685,1680,2,val,25,2,2,1,0.39310699701309204,38400,0.2536126971244812,0.35328027606010437,0.39310699701309204
eegnet_small_t600_meanmax050,1685,1680,2,val,31,2,2,1,0.39643698930740356,38400,0.2552211582660675,0.3483419120311737,0.39643698930740356
eegnet_small_t600_meanmax050,1685,1680,2,val,33,1,1,1,0.4133029282093048,38400,0.18989451229572296,0.4133029282093048,0.39680254459381104
eegnet_small_t600_meanmax050,1685,1680,2,val,5,0,1,0,0.3675691783428192,38400,0.27805036306381226,0.3675691783428192,0.3543804883956909
eegnet_small_t600_meanmax050,1685,1680,2,val,6,2,2,1,0.3728507459163666,38400,0.2693311274051666,0.357818067073822,0.3728507459163666
eegnet_small_t600_meanmax050,1685,1680,2,test,13,0,2,0,0.415170818567276,38400,0.2432834357023239,0.3415457308292389,0.415170818567276
eegnet_small_t600_meanmax050,1685,1680,2,test,14,0,1,0,0.4236730635166168,38400,0.22249147295951843,0.4236730635166168,0.35383540391921997
eegnet_small_t600_meanmax050,1685,1680,2,test,16,1,2,0,0.39576366543769836,38400,0.2469710260629654,0.35726532340049744,0.39576366543769836
eegnet_small_t600_meanmax050,1685,1680,2,test,20,2,2,1,0.36783692240715027,38400,0.27765393257141113,0.3545091152191162,0.36783692240715027
eegnet_small_t600_meanmax050,1685,1680,2,test,22,2,2,1,0.38748133182525635,38400,0.2746901214122772,0.33782851696014404,0.38748133182525635
eegnet_small_t600_meanmax050,1685,1680,2,test,4,1,1,1,0.36596769094467163,38400,0.29033568501472473,0.36596769094467163,0.34369659423828125
eegnet_small_t600_meanmax050,1685,1680,2,test,40,1,2,0,0.3779182434082031,38400,0.26554131507873535,0.3565404415130615,0.3779182434082031
