config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,2,train,9,2,2,1,0.8106078505516052,38400,0.07919439673423767,0.1101977527141571,0.8106078505516052
eegnet_small_t600_meanmax050,1685,1680,2,train,35,0,1,0,0.38007238507270813,38400,0.28043133020401,0.38007238507270813,0.33949631452560425
eegnet_small_t600_meanmax050,1685,1680,2,train,39,2,1,0,0.378054141998291,38400,0.2801740765571594,0.378054141998291,0.3417717516422272
eegnet_small_t600_meanmax050,1685,1680,2,train,8,1,1,1,0.37764760851860046,38400,0.28099125623703003,0.37764760851860046,0.3413611352443695
eegnet_small_t600_meanmax050,1685,1680,2,train,43,1,1,1,0.37950965762138367,38400,0.28088656067848206,0.37950965762138367,0.3396037817001343
eegnet_small_t600_meanmax050,1685,1680,2,train,7,0,2,0,0.9958906173706055,38400,0.0017439054790884256,0.0023654361721128225,0.9958906173706055
eegnet_small_t600_meanmax050,1685,1680,2,train,2,0,1,0,0.37881842255592346,38400,0.2848140299320221,0.37881842255592346,0.33636751770973206
eegnet_small_t600_meanmax050,1685,1680,2,train,11,1,1,1,0.3788090944290161,38400,0.2802283465862274,0.3788090944290161,0.34096258878707886
eegnet_small_t600_meanmax050,1685,1680,2,train,15,2,1,0,0.3792319893836975,38400,0.280004620552063,0.3792319893836975,0.3407633900642395
eegnet_small_t600_meanmax050,1685,1680,2,train,38,2,1,0,0.37961819767951965,38400,0.27930212020874023,0.37961819767951965,0.3410796821117401
eegnet_small_t600_meanmax050,1685,1680,2,train,30,0,2,0,0.9754632115364075,38400,0.008707555942237377,0.01582925394177437,0.9754632115364075
eegnet_small_t600_meanmax050,1685,1680,2,train,10,0,1,0,0.3804842531681061,38400,0.2800426185131073,0.3804842531681061,0.3394731283187866
eegnet_small_t600_meanmax050,1685,1680,2,train,27,0,1,0,0.37484249472618103,38400,0.27874428033828735,0.37484249472618103,0.34641316533088684
eegnet_small_t600_meanmax050,1685,1680,2,train,18,1,1,1,0.37919408082962036,38400,0.2795312702655792,0.37919408082962036,0.3412746489048004
eegnet_small_t600_meanmax050,1685,1680,2,train,23,1,1,1,0.3780061900615692,38400,0.28424569964408875,0.3780061900615692,0.33774811029434204
eegnet_small_t600_meanmax050,1685,1680,2,train,19,2,1,0,0.3806471824645996,38400,0.2797602713108063,0.3806471824645996,0.3395925760269165
eegnet_small_t600_meanmax050,1685,1680,2,train,41,2,1,0,0.46335071325302124,38400,0.23046936094760895,0.46335071325302124,0.306179940700531
eegnet_small_t600_meanmax050,1685,1680,2,train,26,0,1,0,0.37913909554481506,38375,0.27974486351013184,0.37913909554481506,0.3411160409450531
eegnet_small_t600_meanmax050,1685,1680,2,train,3,2,1,0,0.3816434144973755,38400,0.2790953814983368,0.3816434144973755,0.3392612338066101
eegnet_small_t600_meanmax050,1685,1680,2,train,24,2,1,0,0.37884312868118286,38400,0.2796723246574402,0.37884312868118286,0.34148451685905457
eegnet_small_t600_meanmax050,1685,1680,2,train,0,2,1,0,0.3789396286010742,38375,0.27883729338645935,0.3789396286010742,0.34222304821014404
eegnet_small_t600_meanmax050,1685,1680,2,train,37,0,1,0,0.3791377544403076,38400,0.27967920899391174,0.3791377544403076,0.34118300676345825
eegnet_small_t600_meanmax050,1685,1680,2,train,1,1,1,1,0.3810243308544159,38400,0.2789863646030426,0.3810243308544159,0.3399893045425415
eegnet_small_t600_meanmax050,1685,1680,2,val,21,1,1,1,0.3809496760368347,38400,0.28082501888275146,0.3809496760368347,0.3382253348827362
eegnet_small_t600_meanmax050,1685,1680,2,val,25,2,1,0,0.37901559472084045,38400,0.27897483110427856,0.37901559472084045,0.34200963377952576
eegnet_small_t600_meanmax050,1685,1680,2,val,31,2,1,0,0.3782147467136383,38400,0.2801189720630646,0.3782147467136383,0.3416662812232971
eegnet_small_t600_meanmax050,1685,1680,2,val,33,1,1,1,0.40031152963638306,38400,0.2695252299308777,0.40031152963638306,0.33016321063041687
eegnet_small_t600_meanmax050,1685,1680,2,val,5,0,1,0,0.38010263442993164,38400,0.27998828887939453,0.38010263442993164,0.3399091064929962
eegnet_small_t600_meanmax050,1685,1680,2,val,6,2,1,0,0.3789638876914978,38400,0.2801953852176666,0.3789638876914978,0.3408406972885132
eegnet_small_t600_meanmax050,1685,1680,2,test,13,0,1,0,0.38258540630340576,38400,0.276648610830307,0.38258540630340576,0.3407660126686096
eegnet_small_t600_meanmax050,1685,1680,2,test,14,0,1,0,0.3908248245716095,38400,0.27178090810775757,0.3908248245716095,0.3373942971229553
eegnet_small_t600_meanmax050,1685,1680,2,test,16,1,1,1,0.3815199136734009,38400,0.27807071805000305,0.3815199136734009,0.34040939807891846
eegnet_small_t600_meanmax050,1685,1680,2,test,20,2,1,0,0.3825105130672455,38400,0.27803245186805725,0.3825105130672455,0.3394570052623749
eegnet_small_t600_meanmax050,1685,1680,2,test,22,2,1,0,0.37816229462623596,38400,0.2797914147377014,0.37816229462623596,0.34204626083374023
eegnet_small_t600_meanmax050,1685,1680,2,test,4,1,1,1,0.3782713711261749,38400,0.28022557497024536,0.3782713711261749,0.3415030539035797
eegnet_small_t600_meanmax050,1685,1680,2,test,40,1,1,1,0.3810318112373352,38400,0.27943265438079834,0.3810318112373352,0.33953550457954407
