config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3657,4750,3,train,40,1,1,1,0.35794252157211304,38400,0.30784904956817627,0.35794252157211304,0.3342083990573883
eegnet_small_t600_meanmax050,3657,4750,3,train,0,2,1,0,0.3691011071205139,38375,0.29845771193504333,0.3691011071205139,0.33244121074676514
eegnet_small_t600_meanmax050,3657,4750,3,train,30,0,0,1,0.3793236017227173,38400,0.3793236017227173,0.26281702518463135,0.35785940289497375
eegnet_small_t600_meanmax050,3657,4750,3,train,27,0,2,0,0.3565864562988281,38400,0.33086448907852173,0.31254902482032776,0.3565864562988281
eegnet_small_t600_meanmax050,3657,4750,3,train,20,2,1,0,0.38952890038490295,38400,0.3132692873477936,0.38952890038490295,0.2972017526626587
eegnet_small_t600_meanmax050,3657,4750,3,train,41,2,2,1,0.3606264293193817,38400,0.27932238578796387,0.36005115509033203,0.3606264293193817
eegnet_small_t600_meanmax050,3657,4750,3,train,26,0,1,0,0.3552270829677582,38375,0.29409486055374146,0.3552270829677582,0.35067811608314514
eegnet_small_t600_meanmax050,3657,4750,3,train,6,2,2,1,0.41714900732040405,38400,0.2560916244983673,0.326759397983551,0.41714900732040405
eegnet_small_t600_meanmax050,3657,4750,3,train,3,2,1,0,0.3550862967967987,38400,0.3157303035259247,0.3550862967967987,0.329183429479599
eegnet_small_t600_meanmax050,3657,4750,3,train,25,2,1,0,0.36398884654045105,38400,0.29876989126205444,0.36398884654045105,0.33724120259284973
eegnet_small_t600_meanmax050,3657,4750,3,train,38,2,1,0,0.3473724126815796,38400,0.3127785921096802,0.3473724126815796,0.3398490250110626
eegnet_small_t600_meanmax050,3657,4750,3,train,9,2,0,0,0.49702948331832886,38400,0.49702948331832886,0.23409192264080048,0.2688785493373871
eegnet_small_t600_meanmax050,3657,4750,3,train,7,0,0,1,0.3608379662036896,38400,0.3608379662036896,0.30812177062034607,0.33104026317596436
eegnet_small_t600_meanmax050,3657,4750,3,train,33,1,1,1,0.3655194342136383,38400,0.30936890840530396,0.3655194342136383,0.32511162757873535
eegnet_small_t600_meanmax050,3657,4750,3,train,4,1,0,0,0.6933384537696838,38400,0.6933384537696838,0.17397740483283997,0.1326841413974762
eegnet_small_t600_meanmax050,3657,4750,3,train,15,2,1,0,0.3788195848464966,38400,0.3144319951534271,0.3788195848464966,0.3067484498023987
eegnet_small_t600_meanmax050,3657,4750,3,train,23,1,1,1,0.3645622432231903,38400,0.2957709729671478,0.3645622432231903,0.33966678380966187
eegnet_small_t600_meanmax050,3657,4750,3,train,2,0,1,0,0.37000641226768494,38400,0.3172624111175537,0.37000641226768494,0.31273120641708374
eegnet_small_t600_meanmax050,3657,4750,3,train,37,0,1,0,0.3733114004135132,38400,0.292835533618927,0.3733114004135132,0.3338530361652374
eegnet_small_t600_meanmax050,3657,4750,3,train,43,1,1,1,0.3658331334590912,38400,0.2998122572898865,0.3658331334590912,0.33435454964637756
eegnet_small_t600_meanmax050,3657,4750,3,train,13,0,2,0,0.39143702387809753,38400,0.291896253824234,0.31666669249534607,0.39143702387809753
eegnet_small_t600_meanmax050,3657,4750,3,train,21,1,1,1,0.3781862258911133,38400,0.3019324839115143,0.3781862258911133,0.31988129019737244
eegnet_small_t600_meanmax050,3657,4750,3,train,24,2,2,1,0.41140177845954895,38400,0.28298401832580566,0.3056142032146454,0.41140177845954895
eegnet_small_t600_meanmax050,3657,4750,3,val,14,0,1,0,0.3592410981655121,38400,0.3280409872531891,0.3592410981655121,0.31271791458129883
eegnet_small_t600_meanmax050,3657,4750,3,val,18,1,1,1,0.3624808192253113,38400,0.3041500747203827,0.3624808192253113,0.33336907625198364
eegnet_small_t600_meanmax050,3657,4750,3,val,19,2,2,1,0.3665417730808258,38400,0.280681848526001,0.3527764081954956,0.3665417730808258
eegnet_small_t600_meanmax050,3657,4750,3,val,31,2,1,0,0.34374696016311646,38400,0.34075701236724854,0.34374696016311646,0.3154960870742798
eegnet_small_t600_meanmax050,3657,4750,3,val,35,0,2,0,0.40966516733169556,38400,0.27271729707717896,0.3176175057888031,0.40966516733169556
eegnet_small_t600_meanmax050,3657,4750,3,val,8,1,1,1,0.35814419388771057,38400,0.3074254095554352,0.35814419388771057,0.334430456161499
eegnet_small_t600_meanmax050,3657,4750,3,test,1,1,1,1,0.3900015354156494,38400,0.3038947582244873,0.3900015354156494,0.3061036765575409
eegnet_small_t600_meanmax050,3657,4750,3,test,10,0,1,0,0.34797850251197815,38400,0.34765908122062683,0.34797850251197815,0.3043624460697174
eegnet_small_t600_meanmax050,3657,4750,3,test,11,1,2,0,0.3615281283855438,38400,0.2880133092403412,0.35045862197875977,0.3615281283855438
eegnet_small_t600_meanmax050,3657,4750,3,test,16,1,2,0,0.3561749756336212,38400,0.29794663190841675,0.34587839245796204,0.3561749756336212
eegnet_small_t600_meanmax050,3657,4750,3,test,22,2,1,0,0.3808809816837311,38400,0.30752643942832947,0.3808809816837311,0.31159263849258423
eegnet_small_t600_meanmax050,3657,4750,3,test,39,2,1,0,0.3591662645339966,38400,0.3139115273952484,0.3591662645339966,0.3269221782684326
eegnet_small_t600_meanmax050,3657,4750,3,test,5,0,1,0,0.36582615971565247,38400,0.2953812777996063,0.36582615971565247,0.3387925624847412
