config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,5,train,4,1,1,1,0.3993791341781616,38400,0.30824366211891174,0.3993791341781616,0.29237717390060425
eegnet_small_t600_meanmax050,1685,4750,5,train,2,0,1,0,0.3910134434700012,38400,0.3048694431781769,0.3910134434700012,0.3041170835494995
eegnet_small_t600_meanmax050,1685,4750,5,train,38,2,1,0,0.3917647898197174,38400,0.2987924814224243,0.3917647898197174,0.30944275856018066
eegnet_small_t600_meanmax050,1685,4750,5,train,15,2,1,0,0.3926877975463867,38400,0.29946401715278625,0.3926877975463867,0.30784815549850464
eegnet_small_t600_meanmax050,1685,4750,5,train,1,1,1,1,0.3936007022857666,38400,0.2989690601825714,0.3936007022857666,0.3074302077293396
eegnet_small_t600_meanmax050,1685,4750,5,train,35,0,1,0,0.39065006375312805,38400,0.2983606457710266,0.39065006375312805,0.31098929047584534
eegnet_small_t600_meanmax050,1685,4750,5,train,21,1,1,1,0.39364930987358093,38400,0.30068737268447876,0.39364930987358093,0.3056633472442627
eegnet_small_t600_meanmax050,1685,4750,5,train,14,0,1,0,0.3960246443748474,38400,0.3068067133426666,0.3960246443748474,0.2971686124801636
eegnet_small_t600_meanmax050,1685,4750,5,train,8,1,1,1,0.3929668366909027,38400,0.30202004313468933,0.3929668366909027,0.30501314997673035
eegnet_small_t600_meanmax050,1685,4750,5,train,26,0,1,0,0.3906048536300659,38375,0.29965367913246155,0.3906048536300659,0.30974143743515015
eegnet_small_t600_meanmax050,1685,4750,5,train,43,1,1,1,0.3920450210571289,38400,0.2984878420829773,0.3920450210571289,0.3094671070575714
eegnet_small_t600_meanmax050,1685,4750,5,train,13,0,1,0,0.38908517360687256,38400,0.3028995990753174,0.38908517360687256,0.30801525712013245
eegnet_small_t600_meanmax050,1685,4750,5,train,18,1,1,1,0.3919375240802765,38400,0.29923418164253235,0.3919375240802765,0.3088282644748688
eegnet_small_t600_meanmax050,1685,4750,5,train,24,2,1,0,0.38909676671028137,38400,0.29709407687187195,0.38909676671028137,0.3138091266155243
eegnet_small_t600_meanmax050,1685,4750,5,train,22,2,1,0,0.39262375235557556,38400,0.29950693249702454,0.39262375235557556,0.3078693449497223
eegnet_small_t600_meanmax050,1685,4750,5,train,40,1,1,1,0.39059144258499146,38400,0.30155515670776367,0.39059144258499146,0.3078534007072449
eegnet_small_t600_meanmax050,1685,4750,5,train,25,2,1,0,0.3895624279975891,38400,0.2987779378890991,0.3895624279975891,0.31165969371795654
eegnet_small_t600_meanmax050,1685,4750,5,train,10,0,1,0,0.39296913146972656,38400,0.30150270462036133,0.39296913146972656,0.3055281937122345
eegnet_small_t600_meanmax050,1685,4750,5,train,41,2,1,0,0.38990047574043274,38400,0.30212298035621643,0.38990047574043274,0.30797654390335083
eegnet_small_t600_meanmax050,1685,4750,5,train,7,0,2,0,0.5858319997787476,38400,0.3310186564922333,0.08314932882785797,0.5858319997787476
eegnet_small_t600_meanmax050,1685,4750,5,train,0,2,1,0,0.3924429714679718,38375,0.30515584349632263,0.3924429714679718,0.3024011552333832
eegnet_small_t600_meanmax050,1685,4750,5,train,11,1,1,1,0.3919340968132019,38400,0.29933398962020874,0.3919340968132019,0.30873188376426697
eegnet_small_t600_meanmax050,1685,4750,5,train,20,2,1,0,0.3923759162425995,38400,0.30043476819992065,0.3923759162425995,0.30718934535980225
eegnet_small_t600_meanmax050,1685,4750,5,val,16,1,1,1,0.3933664858341217,38400,0.2984379529953003,0.3933664858341217,0.308195561170578
eegnet_small_t600_meanmax050,1685,4750,5,val,27,0,1,0,0.3863394558429718,38400,0.300187349319458,0.3863394558429718,0.3134731650352478
eegnet_small_t600_meanmax050,1685,4750,5,val,39,2,1,0,0.3887772858142853,38400,0.3003063499927521,0.3887772858142853,0.31091633439064026
eegnet_small_t600_meanmax050,1685,4750,5,val,5,0,1,0,0.3926894962787628,38400,0.29811766743659973,0.3926894962787628,0.30919286608695984
eegnet_small_t600_meanmax050,1685,4750,5,val,6,2,1,0,0.390310138463974,38400,0.29921525716781616,0.390310138463974,0.3104746341705322
eegnet_small_t600_meanmax050,1685,4750,5,val,9,2,2,1,0.3808435797691345,38400,0.2740149199962616,0.34514153003692627,0.3808435797691345
eegnet_small_t600_meanmax050,1685,4750,5,test,19,2,1,0,0.39218243956565857,38400,0.29970911145210266,0.39218243956565857,0.30810850858688354
eegnet_small_t600_meanmax050,1685,4750,5,test,23,1,1,1,0.39308837056159973,38400,0.2982621490955353,0.39308837056159973,0.308649480342865
eegnet_small_t600_meanmax050,1685,4750,5,test,3,2,1,0,0.3911433815956116,38400,0.30076688528060913,0.3911433815956116,0.3080897033214569
eegnet_small_t600_meanmax050,1685,4750,5,test,30,0,2,0,0.9432595372200012,38400,0.04430581256747246,0.012434703297913074,0.9432595372200012
eegnet_small_t600_meanmax050,1685,4750,5,test,31,2,1,0,0.3907296657562256,38400,0.30105581879615784,0.3907296657562256,0.3082145154476166
eegnet_small_t600_meanmax050,1685,4750,5,test,33,1,1,1,0.3956165015697479,38400,0.3013904392719269,0.3956165015697479,0.3029930293560028
eegnet_small_t600_meanmax050,1685,4750,5,test,37,0,1,0,0.39067769050598145,38400,0.3004930019378662,0.39067769050598145,0.30882927775382996
