config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,1,train,21,1,1,1,0.37723493576049805,38400,0.3029232919216156,0.37723493576049805,0.31984174251556396
eegnet_small_t600_meanmax050,1685,4750,1,train,22,2,1,0,0.3757769763469696,38400,0.31182053685188293,0.3757769763469696,0.31240251660346985
eegnet_small_t600_meanmax050,1685,4750,1,train,40,1,1,1,0.34773778915405273,38400,0.3048135042190552,0.34773778915405273,0.3474486768245697
eegnet_small_t600_meanmax050,1685,4750,1,train,16,1,2,0,0.36730504035949707,38400,0.29721543192863464,0.3354794979095459,0.36730504035949707
eegnet_small_t600_meanmax050,1685,4750,1,train,20,2,1,0,0.3841467499732971,38400,0.3180714547634125,0.3841467499732971,0.2977818250656128
eegnet_small_t600_meanmax050,1685,4750,1,train,41,2,2,1,0.37970659136772156,38400,0.2775757610797882,0.342717707157135,0.37970659136772156
eegnet_small_t600_meanmax050,1685,4750,1,train,11,1,2,0,0.3648652136325836,38400,0.28849267959594727,0.3466421067714691,0.3648652136325836
eegnet_small_t600_meanmax050,1685,4750,1,train,13,0,2,0,0.4097924530506134,38400,0.28858283162117004,0.30162468552589417,0.4097924530506134
eegnet_small_t600_meanmax050,1685,4750,1,train,31,2,0,0,0.3406693637371063,38400,0.3406693637371063,0.3361571133136749,0.32317355275154114
eegnet_small_t600_meanmax050,1685,4750,1,train,8,1,1,1,0.35213032364845276,38400,0.3075927197933197,0.35213032364845276,0.34027692675590515
eegnet_small_t600_meanmax050,1685,4750,1,train,10,0,0,1,0.35152244567871094,38400,0.35152244567871094,0.3450719118118286,0.30340564250946045
eegnet_small_t600_meanmax050,1685,4750,1,train,5,0,1,0,0.3580832779407501,38400,0.29679247736930847,0.3580832779407501,0.345124214887619
eegnet_small_t600_meanmax050,1685,4750,1,train,30,0,0,1,0.36982324719429016,38400,0.36982324719429016,0.26859962940216064,0.3615771234035492
eegnet_small_t600_meanmax050,1685,4750,1,train,3,2,1,0,0.34497499465942383,38400,0.3191026449203491,0.34497499465942383,0.33592239022254944
eegnet_small_t600_meanmax050,1685,4750,1,train,15,2,1,0,0.3763773441314697,38400,0.31597256660461426,0.3763773441314697,0.307650089263916
eegnet_small_t600_meanmax050,1685,4750,1,train,4,1,0,0,0.8073898553848267,38400,0.8073898553848267,0.10916262865066528,0.08344750106334686
eegnet_small_t600_meanmax050,1685,4750,1,train,24,2,2,1,0.43342700600624084,38400,0.26783278584480286,0.2987401485443115,0.43342700600624084
eegnet_small_t600_meanmax050,1685,4750,1,train,14,0,1,0,0.3468289077281952,38400,0.33329471945762634,0.3468289077281952,0.3198763430118561
eegnet_small_t600_meanmax050,1685,4750,1,train,19,2,2,1,0.3847487270832062,38400,0.2737920582294464,0.341459184885025,0.3847487270832062
eegnet_small_t600_meanmax050,1685,4750,1,train,0,2,1,0,0.3644474446773529,38375,0.29988405108451843,0.3644474446773529,0.3356684744358063
eegnet_small_t600_meanmax050,1685,4750,1,train,26,0,2,0,0.36678624153137207,38375,0.2908775806427002,0.3423362076282501,0.36678624153137207
eegnet_small_t600_meanmax050,1685,4750,1,train,43,1,1,1,0.3598359227180481,38400,0.2999047338962555,0.3598359227180481,0.340259313583374
eegnet_small_t600_meanmax050,1685,4750,1,val,23,1,1,1,0.35829371213912964,38400,0.29532477259635925,0.35829371213912964,0.3463815450668335
eegnet_small_t600_meanmax050,1685,4750,1,val,33,1,1,1,0.3546719551086426,38400,0.3084687292575836,0.3546719551086426,0.3368593454360962
eegnet_small_t600_meanmax050,1685,4750,1,val,35,0,2,0,0.4332667291164398,38400,0.26692697405815125,0.29980629682540894,0.4332667291164398
eegnet_small_t600_meanmax050,1685,4750,1,val,37,0,1,0,0.36898860335350037,38400,0.28696945309638977,0.36898860335350037,0.3440419137477875
eegnet_small_t600_meanmax050,1685,4750,1,val,38,2,2,1,0.34733325242996216,38400,0.30972030758857727,0.34294646978378296,0.34733325242996216
eegnet_small_t600_meanmax050,1685,4750,1,val,9,2,0,0,0.5362876653671265,38400,0.5362876653671265,0.22757381200790405,0.23613858222961426
eegnet_small_t600_meanmax050,1685,4750,1,test,1,1,1,1,0.3820611536502838,38400,0.3040248155593872,0.3820611536502838,0.313914030790329
eegnet_small_t600_meanmax050,1685,4750,1,test,18,1,1,1,0.3569585382938385,38400,0.3037385642528534,0.3569585382938385,0.3393028974533081
eegnet_small_t600_meanmax050,1685,4750,1,test,2,0,1,0,0.3642599284648895,38400,0.3175947368144989,0.3642599284648895,0.3181453347206116
eegnet_small_t600_meanmax050,1685,4750,1,test,25,2,1,0,0.35237741470336914,38400,0.2960880994796753,0.35237741470336914,0.35153448581695557
eegnet_small_t600_meanmax050,1685,4750,1,test,27,0,2,0,0.3784819543361664,38400,0.3231874108314514,0.2983306348323822,0.3784819543361664
eegnet_small_t600_meanmax050,1685,4750,1,test,39,2,1,0,0.3502587378025055,38400,0.3107152283191681,0.3502587378025055,0.33902600407600403
eegnet_small_t600_meanmax050,1685,4750,1,test,6,2,2,1,0.4396286904811859,38400,0.24363020062446594,0.31674113869667053,0.4396286904811859
eegnet_small_t600_meanmax050,1685,4750,1,test,7,0,0,1,0.349884957075119,38400,0.349884957075119,0.30378881096839905,0.3463262617588043
