config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,2,train,6,2,1,0,0.38132768869400024,38400,0.2898884117603302,0.38132768869400024,0.32878386974334717
eegnet_small_t600_meanmax050,7233,4750,2,train,19,2,1,0,0.39232227206230164,38400,0.2962357699871063,0.39232227206230164,0.31144198775291443
eegnet_small_t600_meanmax050,7233,4750,2,train,23,1,1,1,0.3981112241744995,38400,0.29941192269325256,0.3981112241744995,0.30247682332992554
eegnet_small_t600_meanmax050,7233,4750,2,train,4,1,0,0,0.4601496756076813,38400,0.4601496756076813,0.3380592167377472,0.20179113745689392
eegnet_small_t600_meanmax050,7233,4750,2,train,31,2,1,0,0.3788357377052307,38400,0.32692959904670715,0.3788357377052307,0.2942346930503845
eegnet_small_t600_meanmax050,7233,4750,2,train,41,2,1,0,0.4053765535354614,38400,0.3085057735443115,0.4053765535354614,0.28611764311790466
eegnet_small_t600_meanmax050,7233,4750,2,train,11,1,1,1,0.3873719274997711,38400,0.2981986701488495,0.3873719274997711,0.3144294321537018
eegnet_small_t600_meanmax050,7233,4750,2,train,0,2,1,0,0.3958614468574524,38375,0.3065844774246216,0.3958614468574524,0.29755404591560364
eegnet_small_t600_meanmax050,7233,4750,2,train,37,0,1,0,0.39378589391708374,38400,0.3022301197052002,0.39378589391708374,0.30398398637771606
eegnet_small_t600_meanmax050,7233,4750,2,train,30,0,1,0,0.36697763204574585,38400,0.3353545367717743,0.36697763204574585,0.29766780138015747
eegnet_small_t600_meanmax050,7233,4750,2,train,13,0,1,0,0.37828323245048523,38400,0.3057190775871277,0.37828323245048523,0.3159976601600647
eegnet_small_t600_meanmax050,7233,4750,2,train,18,1,1,1,0.3915451765060425,38400,0.3027978539466858,0.3915451765060425,0.30565696954727173
eegnet_small_t600_meanmax050,7233,4750,2,train,21,1,1,1,0.4011291265487671,38400,0.30413714051246643,0.4011291265487671,0.29473376274108887
eegnet_small_t600_meanmax050,7233,4750,2,train,7,0,1,0,0.3997068703174591,38400,0.31882351636886597,0.3997068703174591,0.28146958351135254
eegnet_small_t600_meanmax050,7233,4750,2,train,14,0,1,0,0.3921748697757721,38400,0.32218021154403687,0.3921748697757721,0.28564491868019104
eegnet_small_t600_meanmax050,7233,4750,2,train,9,2,0,0,0.3860968351364136,38400,0.3860968351364136,0.3539973795413971,0.25990575551986694
eegnet_small_t600_meanmax050,7233,4750,2,train,35,0,1,0,0.3769121766090393,38400,0.29700997471809387,0.3769121766090393,0.3260778486728668
eegnet_small_t600_meanmax050,7233,4750,2,train,38,2,1,0,0.38932090997695923,38400,0.3038473427295685,0.38932090997695923,0.3068317770957947
eegnet_small_t600_meanmax050,7233,4750,2,train,15,2,1,0,0.3949846029281616,38400,0.30929750204086304,0.3949846029281616,0.29571786522865295
eegnet_small_t600_meanmax050,7233,4750,2,train,2,0,1,0,0.39041876792907715,38400,0.3119180500507355,0.39041876792907715,0.297663152217865
eegnet_small_t600_meanmax050,7233,4750,2,train,43,1,1,1,0.3947699964046478,38400,0.3013070225715637,0.3947699964046478,0.30392298102378845
eegnet_small_t600_meanmax050,7233,4750,2,train,1,1,1,1,0.40998575091362,38400,0.29801949858665466,0.40998575091362,0.29199472069740295
eegnet_small_t600_meanmax050,7233,4750,2,train,24,2,1,0,0.3788275420665741,38400,0.30386701226234436,0.3788275420665741,0.31730544567108154
eegnet_small_t600_meanmax050,7233,4750,2,val,16,1,1,1,0.3922368884086609,38400,0.30386537313461304,0.3922368884086609,0.3038977384567261
eegnet_small_t600_meanmax050,7233,4750,2,val,22,2,1,0,0.3980858027935028,38400,0.3044376075267792,0.3980858027935028,0.297476589679718
eegnet_small_t600_meanmax050,7233,4750,2,val,25,2,1,0,0.38763588666915894,38400,0.30442118644714355,0.38763588666915894,0.30794286727905273
eegnet_small_t600_meanmax050,7233,4750,2,val,26,0,1,0,0.3870222270488739,38375,0.29948657751083374,0.3870222270488739,0.3134911358356476
eegnet_small_t600_meanmax050,7233,4750,2,val,5,0,1,0,0.39590442180633545,38400,0.29560670256614685,0.39590442180633545,0.3084889054298401
eegnet_small_t600_meanmax050,7233,4750,2,val,8,1,1,1,0.39246177673339844,38400,0.3153793215751648,0.39246177673339844,0.2921588718891144
eegnet_small_t600_meanmax050,7233,4750,2,test,10,0,1,0,0.3890589475631714,38400,0.3284110426902771,0.3890589475631714,0.2825300395488739
eegnet_small_t600_meanmax050,7233,4750,2,test,20,2,1,0,0.40151703357696533,38400,0.3034539520740509,0.40151703357696533,0.295028954744339
eegnet_small_t600_meanmax050,7233,4750,2,test,27,0,1,0,0.3698435425758362,38400,0.3254179358482361,0.3698435425758362,0.3047385513782501
eegnet_small_t600_meanmax050,7233,4750,2,test,3,2,1,0,0.3906785547733307,38400,0.3121583163738251,0.3906785547733307,0.29716306924819946
eegnet_small_t600_meanmax050,7233,4750,2,test,33,1,1,1,0.40868422389030457,38400,0.3175014853477478,0.40868422389030457,0.2738143503665924
eegnet_small_t600_meanmax050,7233,4750,2,test,39,2,1,0,0.3881206214427948,38400,0.3109278678894043,0.3881206214427948,0.3009515106678009
eegnet_small_t600_meanmax050,7233,4750,2,test,40,1,1,1,0.3861915171146393,38400,0.31296512484550476,0.3861915171146393,0.30084335803985596
