config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,3,train,31,2,2,1,0.4625255763530731,38400,0.22159768640995026,0.31587672233581543,0.4625255763530731
eegnet_small_t600_meanmax050,7233,1680,3,train,18,1,2,0,0.41629326343536377,38400,0.2450779229402542,0.3386287987232208,0.41629326343536377
eegnet_small_t600_meanmax050,7233,1680,3,train,1,1,2,0,0.3947998583316803,38400,0.25999680161476135,0.34520334005355835,0.3947998583316803
eegnet_small_t600_meanmax050,7233,1680,3,train,25,2,2,1,0.4402032494544983,38400,0.22726531326770782,0.3325314521789551,0.4402032494544983
eegnet_small_t600_meanmax050,7233,1680,3,train,24,2,2,1,0.4681253135204315,38400,0.22182300686836243,0.31005167961120605,0.4681253135204315
eegnet_small_t600_meanmax050,7233,1680,3,train,0,2,2,1,0.5389547348022461,38375,0.19741153717041016,0.26363372802734375,0.5389547348022461
eegnet_small_t600_meanmax050,7233,1680,3,train,30,0,2,0,0.6092925071716309,38400,0.14794780313968658,0.24275967478752136,0.6092925071716309
eegnet_small_t600_meanmax050,7233,1680,3,train,27,0,2,0,0.508596658706665,38400,0.21236741542816162,0.27903589606285095,0.508596658706665
eegnet_small_t600_meanmax050,7233,1680,3,train,38,2,2,1,0.4170471727848053,38400,0.23558835685253143,0.34736448526382446,0.4170471727848053
eegnet_small_t600_meanmax050,7233,1680,3,train,21,1,1,1,0.3776489198207855,38400,0.2501911222934723,0.3776489198207855,0.3721599876880646
eegnet_small_t600_meanmax050,7233,1680,3,train,19,2,1,0,0.40756362676620483,38400,0.20146198570728302,0.40756362676620483,0.3909744620323181
eegnet_small_t600_meanmax050,7233,1680,3,train,13,0,2,0,0.522911548614502,38400,0.18856416642665863,0.2885242700576782,0.522911548614502
eegnet_small_t600_meanmax050,7233,1680,3,train,9,2,2,1,0.9428577423095703,38400,0.023416414856910706,0.03372589871287346,0.9428577423095703
eegnet_small_t600_meanmax050,7233,1680,3,train,10,0,2,0,0.4147789478302002,38400,0.22932715713977814,0.35589390993118286,0.4147789478302002
eegnet_small_t600_meanmax050,7233,1680,3,train,11,1,2,0,0.412941575050354,38400,0.24337878823280334,0.34367963671684265,0.412941575050354
eegnet_small_t600_meanmax050,7233,1680,3,train,16,1,2,0,0.4652250111103058,38400,0.20211255550384521,0.3326624929904938,0.4652250111103058
eegnet_small_t600_meanmax050,7233,1680,3,train,43,1,2,0,0.3878783881664276,38400,0.25899815559387207,0.35312342643737793,0.3878783881664276
eegnet_small_t600_meanmax050,7233,1680,3,train,26,0,2,0,0.4451739192008972,38375,0.20563587546348572,0.34919020533561707,0.4451739192008972
eegnet_small_t600_meanmax050,7233,1680,3,train,40,1,2,0,0.4168264865875244,38400,0.239198699593544,0.3439748287200928,0.4168264865875244
eegnet_small_t600_meanmax050,7233,1680,3,train,2,0,2,0,0.3817650377750397,38400,0.26682791113853455,0.35140708088874817,0.3817650377750397
eegnet_small_t600_meanmax050,7233,1680,3,train,20,2,2,1,0.4027918875217438,38400,0.2634238600730896,0.3337842524051666,0.4027918875217438
eegnet_small_t600_meanmax050,7233,1680,3,train,15,2,2,1,0.40470585227012634,38400,0.23508280515670776,0.3602113425731659,0.40470585227012634
eegnet_small_t600_meanmax050,7233,1680,3,train,7,0,2,0,0.7039927244186401,38400,0.12380024790763855,0.1722070723772049,0.7039927244186401
eegnet_small_t600_meanmax050,7233,1680,3,val,14,0,1,0,0.4626408815383911,38400,0.17246069014072418,0.4626408815383911,0.3648984134197235
eegnet_small_t600_meanmax050,7233,1680,3,val,22,2,2,1,0.4134080410003662,38400,0.25867190957069397,0.3279200494289398,0.4134080410003662
eegnet_small_t600_meanmax050,7233,1680,3,val,3,2,2,1,0.4173906445503235,38400,0.22319650650024414,0.3594128489494324,0.4173906445503235
eegnet_small_t600_meanmax050,7233,1680,3,val,33,1,1,1,0.4440195858478546,38400,0.1306152045726776,0.4440195858478546,0.4253652095794678
eegnet_small_t600_meanmax050,7233,1680,3,val,39,2,2,1,0.4381250739097595,38400,0.2293463945388794,0.3325285315513611,0.4381250739097595
eegnet_small_t600_meanmax050,7233,1680,3,val,5,0,2,0,0.3842284679412842,38400,0.25723421573638916,0.35853731632232666,0.3842284679412842
eegnet_small_t600_meanmax050,7233,1680,3,test,23,1,2,0,0.40445664525032043,38400,0.23494458198547363,0.36059871315956116,0.40445664525032043
eegnet_small_t600_meanmax050,7233,1680,3,test,35,0,2,0,0.6423959732055664,38400,0.08450852334499359,0.2730955183506012,0.6423959732055664
eegnet_small_t600_meanmax050,7233,1680,3,test,37,0,2,0,0.4134277105331421,38400,0.23214933276176453,0.3544228971004486,0.4134277105331421
eegnet_small_t600_meanmax050,7233,1680,3,test,4,1,2,0,0.3640121817588806,38400,0.27648094296455383,0.3595068156719208,0.3640121817588806
eegnet_small_t600_meanmax050,7233,1680,3,test,41,2,1,0,0.46774864196777344,38400,0.08556491881608963,0.46774864196777344,0.44668644666671753
eegnet_small_t600_meanmax050,7233,1680,3,test,6,2,2,1,0.42462363839149475,38400,0.2368544340133667,0.3385219871997833,0.42462363839149475
eegnet_small_t600_meanmax050,7233,1680,3,test,8,1,2,0,0.45062342286109924,38400,0.20538388192653656,0.34399276971817017,0.45062342286109924
