config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,4,train,22,2,0,0,0.361724853515625,38400,0.361724853515625,0.33490046858787537,0.303374707698822
eegnet_small_t600_meanmax050,1685,7464,4,train,14,0,2,0,0.47972360253334045,38400,0.29552575945854187,0.22475065290927887,0.47972360253334045
eegnet_small_t600_meanmax050,1685,7464,4,train,16,1,2,0,0.429325670003891,38400,0.27853691577911377,0.29213741421699524,0.429325670003891
eegnet_small_t600_meanmax050,1685,7464,4,train,13,0,1,0,0.3532051146030426,38400,0.32959458231925964,0.3532051146030426,0.31720033288002014
eegnet_small_t600_meanmax050,1685,7464,4,train,27,0,2,0,0.4333747923374176,38400,0.3505827486515045,0.2160424143075943,0.4333747923374176
eegnet_small_t600_meanmax050,1685,7464,4,train,41,2,0,0,0.7110936045646667,38400,0.7110936045646667,0.14142973721027374,0.14747661352157593
eegnet_small_t600_meanmax050,1685,7464,4,train,3,2,2,1,0.4378832280635834,38400,0.3359373211860657,0.22617940604686737,0.4378832280635834
eegnet_small_t600_meanmax050,1685,7464,4,train,43,1,0,0,0.41178959608078003,38400,0.41178959608078003,0.2511838972568512,0.33702653646469116
eegnet_small_t600_meanmax050,1685,7464,4,train,7,0,0,1,0.5282621383666992,38400,0.5282621383666992,0.1523267775774002,0.31941109895706177
eegnet_small_t600_meanmax050,1685,7464,4,train,8,1,2,0,0.41231513023376465,38400,0.4035874009132385,0.18409746885299683,0.41231513023376465
eegnet_small_t600_meanmax050,1685,7464,4,train,37,0,2,0,0.38378992676734924,38400,0.3563617765903473,0.25984829664230347,0.38378992676734924
eegnet_small_t600_meanmax050,1685,7464,4,train,40,1,2,0,0.38031211495399475,38400,0.33442482352256775,0.2852630615234375,0.38031211495399475
eegnet_small_t600_meanmax050,1685,7464,4,train,2,0,2,0,0.4085487127304077,38400,0.31469565629959106,0.2767556607723236,0.4085487127304077
eegnet_small_t600_meanmax050,1685,7464,4,train,4,1,1,1,0.5039215683937073,38400,0.29376932978630066,0.5039215683937073,0.20230914652347565
eegnet_small_t600_meanmax050,1685,7464,4,train,26,0,0,1,0.36999911069869995,38375,0.36999911069869995,0.27534598112106323,0.3546549081802368
eegnet_small_t600_meanmax050,1685,7464,4,train,18,1,0,0,0.4151090383529663,38400,0.4151090383529663,0.28885263204574585,0.29603835940361023
eegnet_small_t600_meanmax050,1685,7464,4,train,20,2,2,1,0.39802753925323486,38400,0.3184812366962433,0.28349119424819946,0.39802753925323486
eegnet_small_t600_meanmax050,1685,7464,4,train,39,2,0,0,0.4159785807132721,38400,0.4159785807132721,0.20169995725154877,0.38232147693634033
eegnet_small_t600_meanmax050,1685,7464,4,train,1,1,0,0,0.3587210476398468,38400,0.3587210476398468,0.28526151180267334,0.35601741075515747
eegnet_small_t600_meanmax050,1685,7464,4,train,19,2,0,0,0.4513453543186188,38400,0.4513453543186188,0.23513132333755493,0.3135233521461487
eegnet_small_t600_meanmax050,1685,7464,4,train,0,2,2,1,0.41374340653419495,38375,0.37536975741386414,0.21088679134845734,0.41374340653419495
eegnet_small_t600_meanmax050,1685,7464,4,train,25,2,0,0,0.45718252658843994,38400,0.45718252658843994,0.2279767543077469,0.314840704202652
eegnet_small_t600_meanmax050,1685,7464,4,train,30,0,0,1,0.4824828505516052,38400,0.4824828505516052,0.330583393573761,0.1869337260723114
eegnet_small_t600_meanmax050,1685,7464,4,val,10,0,0,1,0.480337530374527,38400,0.480337530374527,0.2491280883550644,0.27053430676460266
eegnet_small_t600_meanmax050,1685,7464,4,val,23,1,0,0,0.3978855609893799,38400,0.3978855609893799,0.2319105565547943,0.3702038824558258
eegnet_small_t600_meanmax050,1685,7464,4,val,24,2,2,1,0.40514570474624634,38400,0.2513239085674286,0.34353041648864746,0.40514570474624634
eegnet_small_t600_meanmax050,1685,7464,4,val,31,2,2,1,0.5017544627189636,38400,0.3358265161514282,0.16241906583309174,0.5017544627189636
eegnet_small_t600_meanmax050,1685,7464,4,val,33,1,0,0,0.5156058073043823,38400,0.5156058073043823,0.261015385389328,0.22337885200977325
eegnet_small_t600_meanmax050,1685,7464,4,val,6,2,2,1,0.39343926310539246,38400,0.337020605802536,0.26954013109207153,0.39343926310539246
eegnet_small_t600_meanmax050,1685,7464,4,test,11,1,0,0,0.37557336688041687,38400,0.37557336688041687,0.2500033676624298,0.3744232952594757
eegnet_small_t600_meanmax050,1685,7464,4,test,15,2,2,1,0.3679242432117462,38400,0.3411422073841095,0.2909335494041443,0.3679242432117462
eegnet_small_t600_meanmax050,1685,7464,4,test,21,1,0,0,0.3867311179637909,38400,0.3867311179637909,0.26651281118392944,0.3467560112476349
eegnet_small_t600_meanmax050,1685,7464,4,test,35,0,0,1,0.496519535779953,38400,0.496519535779953,0.2015107423067093,0.3019696772098541
eegnet_small_t600_meanmax050,1685,7464,4,test,38,2,2,1,0.40729275345802307,38400,0.3488989472389221,0.2438082993030548,0.40729275345802307
eegnet_small_t600_meanmax050,1685,7464,4,test,5,0,2,0,0.3708493709564209,38400,0.3148013949394226,0.31434929370880127,0.3708493709564209
eegnet_small_t600_meanmax050,1685,7464,4,test,9,2,0,0,0.9563408493995667,38400,0.9563408493995667,0.03554839640855789,0.00811080727726221
