config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,592,5,train,35,0,1,0,0.3654291331768036,38400,0.2932979464530945,0.3654291331768036,0.34127289056777954
eegnet_small_t600_meanmax050,3407,592,5,train,13,0,1,0,0.347312867641449,38400,0.32699453830718994,0.347312867641449,0.32569262385368347
eegnet_small_t600_meanmax050,3407,592,5,train,18,1,1,1,0.3876642882823944,38400,0.28706273436546326,0.3876642882823944,0.32527294754981995
eegnet_small_t600_meanmax050,3407,592,5,train,9,2,1,0,0.46610110998153687,38400,0.24296881258487701,0.46610110998153687,0.2909300923347473
eegnet_small_t600_meanmax050,3407,592,5,train,43,1,1,1,0.3682395815849304,38400,0.2849714159965515,0.3682395815849304,0.34678900241851807
eegnet_small_t600_meanmax050,3407,592,5,train,39,2,1,0,0.38254329562187195,38400,0.2659520208835602,0.38254329562187195,0.3515046238899231
eegnet_small_t600_meanmax050,3407,592,5,train,19,2,1,0,0.3736802041530609,38400,0.2857077717781067,0.3736802041530609,0.34061199426651
eegnet_small_t600_meanmax050,3407,592,5,train,31,2,2,1,0.39327624440193176,38400,0.2583685517311096,0.348355233669281,0.39327624440193176
eegnet_small_t600_meanmax050,3407,592,5,train,25,2,2,1,0.38967230916023254,38400,0.2544129192829132,0.35591474175453186,0.38967230916023254
eegnet_small_t600_meanmax050,3407,592,5,train,30,0,2,0,0.43123096227645874,38400,0.22951030731201172,0.33925870060920715,0.43123096227645874
eegnet_small_t600_meanmax050,3407,592,5,train,2,0,1,0,0.3920414447784424,38400,0.29083573818206787,0.3920414447784424,0.31712281703948975
eegnet_small_t600_meanmax050,3407,592,5,train,10,0,1,0,0.38815808296203613,38400,0.27543744444847107,0.38815808296203613,0.3364044725894928
eegnet_small_t600_meanmax050,3407,592,5,train,22,2,1,0,0.4039764404296875,38400,0.27579712867736816,0.4039764404296875,0.32022637128829956
eegnet_small_t600_meanmax050,3407,592,5,train,4,1,1,1,0.36794134974479675,38400,0.28622397780418396,0.36794134974479675,0.3458347022533417
eegnet_small_t600_meanmax050,3407,592,5,train,41,2,2,1,0.3769804537296295,38400,0.3129004240036011,0.3101191520690918,0.3769804537296295
eegnet_small_t600_meanmax050,3407,592,5,train,14,0,1,0,0.37814441323280334,38400,0.28280216455459595,0.37814441323280334,0.3390534222126007
eegnet_small_t600_meanmax050,3407,592,5,train,40,1,1,1,0.36911454796791077,38400,0.2786369323730469,0.36911454796791077,0.35224851965904236
eegnet_small_t600_meanmax050,3407,592,5,train,8,1,1,1,0.3740885853767395,38400,0.2707618474960327,0.3740885853767395,0.3551495671272278
eegnet_small_t600_meanmax050,3407,592,5,train,24,2,1,0,0.36240214109420776,38400,0.33258944749832153,0.36240214109420776,0.3050084114074707
eegnet_small_t600_meanmax050,3407,592,5,train,1,1,1,1,0.36497578024864197,38400,0.30704328417778015,0.36497578024864197,0.32798096537590027
eegnet_small_t600_meanmax050,3407,592,5,train,33,1,1,1,0.5022981762886047,38400,0.21349431574344635,0.5022981762886047,0.28420746326446533
eegnet_small_t600_meanmax050,3407,592,5,train,7,0,1,0,0.41492876410484314,38400,0.2435300201177597,0.41492876410484314,0.3415411710739136
eegnet_small_t600_meanmax050,3407,592,5,train,3,2,1,0,0.36822542548179626,38400,0.29818862676620483,0.36822542548179626,0.3335859477519989
eegnet_small_t600_meanmax050,3407,592,5,val,0,2,2,1,0.41041678190231323,38375,0.2634756863117218,0.32610753178596497,0.41041678190231323
eegnet_small_t600_meanmax050,3407,592,5,val,11,1,1,1,0.39434242248535156,38400,0.27597033977508545,0.39434242248535156,0.329687237739563
eegnet_small_t600_meanmax050,3407,592,5,val,16,1,1,1,0.3848309814929962,38400,0.2767542600631714,0.3848309814929962,0.33841472864151
eegnet_small_t600_meanmax050,3407,592,5,val,27,0,2,0,0.37276124954223633,38400,0.2754894196987152,0.3517493009567261,0.37276124954223633
eegnet_small_t600_meanmax050,3407,592,5,val,37,0,1,0,0.3476124703884125,38400,0.3177884519100189,0.3476124703884125,0.3345990777015686
eegnet_small_t600_meanmax050,3407,592,5,val,6,2,1,0,0.37554529309272766,38400,0.3237082362174988,0.37554529309272766,0.3007464110851288
eegnet_small_t600_meanmax050,3407,592,5,test,15,2,1,0,0.38462549448013306,38400,0.2800222337245941,0.38462549448013306,0.3353523313999176
eegnet_small_t600_meanmax050,3407,592,5,test,20,2,1,0,0.4027712643146515,38400,0.273206889629364,0.4027712643146515,0.3240218460559845
eegnet_small_t600_meanmax050,3407,592,5,test,21,1,1,1,0.4188138246536255,38400,0.2643374502658844,0.4188138246536255,0.3168487250804901
eegnet_small_t600_meanmax050,3407,592,5,test,23,1,2,0,0.3532538115978241,38400,0.30947384238243103,0.3372722864151001,0.3532538115978241
eegnet_small_t600_meanmax050,3407,592,5,test,26,0,1,0,0.3845042586326599,38375,0.2988150715827942,0.3845042586326599,0.3166806995868683
eegnet_small_t600_meanmax050,3407,592,5,test,38,2,1,0,0.36955252289772034,38400,0.280720591545105,0.36955252289772034,0.34972691535949707
eegnet_small_t600_meanmax050,3407,592,5,test,5,0,1,0,0.40004050731658936,38400,0.290879487991333,0.40004050731658936,0.30907994508743286
