config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v131,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5146979689598083,89,0.7177419066429138,0.48530206084251404,35,0.2822580635547638
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v107,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5211465954780579,115,0.9274193644523621,0.4788534343242645,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v304,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5018431544303894,63,0.5080645084381104,0.4981568157672882,61,0.49193549156188965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v279,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4765811264514923,29,0.2338709682226181,0.5234188437461853,95,0.7661290168762207
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v274,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5049504637718201,75,0.6048387289047241,0.49504950642585754,49,0.39516130089759827
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v244,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.49732840061187744,57,0.45967742800712585,0.5026715397834778,67,0.5403226017951965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v284,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.48421815037727356,38,0.30645161867141724,0.515781819820404,86,0.6935483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v206,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.484357625246048,36,0.29032257199287415,0.5156422853469849,88,0.7096773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v108,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5213990211486816,98,0.7903226017951965,0.47860094904899597,26,0.20967741310596466
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v12p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4883769750595093,42,0.33870968222618103,0.5116230249404907,82,0.6612903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v299,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.49501100182533264,62,0.5,0.504988968372345,62,0.5
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v138,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5175588726997375,92,0.7419354915618896,0.48244115710258484,32,0.25806450843811035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v209,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5004847645759583,62,0.5,0.49951520562171936,62,0.5
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v250,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.48773011565208435,37,0.2983871102333069,0.5122698545455933,87,0.7016128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v43p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.48347529768943787,30,0.24193547666072845,0.516524612903595,94,0.7580645084381104
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v37p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4947652220726013,53,0.42741936445236206,0.5052347183227539,71,0.5725806355476379
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v133,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4971297085285187,55,0.44354838132858276,0.5028702616691589,69,0.5564516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v270,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.49754682183265686,58,0.4677419364452362,0.502453088760376,66,0.5322580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v27p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5049092769622803,75,0.6048387289047241,0.49509069323539734,49,0.39516130089759827
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v28p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.49843984842300415,62,0.5,0.5015601515769958,62,0.5
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v56p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.49813398718833923,55,0.44354838132858276,0.5018660426139832,69,0.5564516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v298,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5402184724807739,121,0.975806474685669,0.4597814679145813,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v6p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.48997747898101807,57,0.45967742800712585,0.5100224614143372,67,0.5403226017951965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v204,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.48959583044052124,39,0.3145161271095276,0.5104041695594788,85,0.6854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v238,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4917837679386139,51,0.41129031777381897,0.508216142654419,73,0.5887096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v125,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4984400272369385,71,0.5725806355476379,0.5015599727630615,53,0.42741936445236206
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v24p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.508206307888031,77,0.6209677457809448,0.4917936623096466,47,0.3790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v31p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.49488696455955505,47,0.3790322542190552,0.5051130056381226,77,0.6209677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v21p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4899601936340332,43,0.3467741906642914,0.510039746761322,81,0.6532257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v196,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4778592586517334,30,0.24193547666072845,0.5221406817436218,94,0.7580645084381104
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v112,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5194360613822937,96,0.774193525314331,0.4805639088153839,28,0.22580644488334656
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v149,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5315883755683899,115,0.9274193644523621,0.4684116244316101,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v25p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5230386853218079,112,0.9032257795333862,0.4769613742828369,12,0.09677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v213,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.48987823724746704,51,0.41129031777381897,0.510121762752533,73,0.5887096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v254,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.49923673272132874,60,0.4838709533214569,0.5007632374763489,64,0.5161290168762207
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v8p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4992128610610962,65,0.524193525314331,0.500787079334259,59,0.47580644488334656
