config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,2566,3,train,10,0,2,0,0.38844987750053406,38400,0.31350067257881165,0.29804936051368713,0.38844987750053406
eegnet_small_t600_meanmax050,3407,2566,3,train,26,0,2,0,0.4069500267505646,38375,0.28455832600593567,0.30849161744117737,0.4069500267505646
eegnet_small_t600_meanmax050,3407,2566,3,train,18,1,2,0,0.39810195565223694,38400,0.29617080092430115,0.30572718381881714,0.39810195565223694
eegnet_small_t600_meanmax050,3407,2566,3,train,16,1,2,0,0.4030489921569824,38400,0.29183366894721985,0.30511733889579773,0.4030489921569824
eegnet_small_t600_meanmax050,3407,2566,3,train,38,2,2,1,0.3896622359752655,38400,0.29858890175819397,0.3117488920688629,0.3896622359752655
eegnet_small_t600_meanmax050,3407,2566,3,train,19,2,2,1,0.3892558813095093,38400,0.30432477593421936,0.30641934275627136,0.3892558813095093
eegnet_small_t600_meanmax050,3407,2566,3,train,20,2,2,1,0.40007734298706055,38400,0.29270097613334656,0.3072216808795929,0.40007734298706055
eegnet_small_t600_meanmax050,3407,2566,3,train,7,0,2,0,0.3993842899799347,38400,0.3156687915325165,0.28494691848754883,0.3993842899799347
eegnet_small_t600_meanmax050,3407,2566,3,train,27,0,2,0,0.390720933675766,38400,0.3291177749633789,0.2801612913608551,0.390720933675766
eegnet_small_t600_meanmax050,3407,2566,3,train,4,1,2,0,0.46039116382598877,38400,0.2703200578689575,0.2692887783050537,0.46039116382598877
eegnet_small_t600_meanmax050,3407,2566,3,train,15,2,2,1,0.3919143080711365,38400,0.3135859966278076,0.2944996953010559,0.3919143080711365
eegnet_small_t600_meanmax050,3407,2566,3,train,31,2,2,1,0.3938119411468506,38400,0.30948030948638916,0.2967076897621155,0.3938119411468506
eegnet_small_t600_meanmax050,3407,2566,3,train,1,1,2,0,0.4093794822692871,38400,0.2818565368652344,0.30876389145851135,0.4093794822692871
eegnet_small_t600_meanmax050,3407,2566,3,train,37,0,2,0,0.39822959899902344,38400,0.3071630299091339,0.29460740089416504,0.39822959899902344
eegnet_small_t600_meanmax050,3407,2566,3,train,2,0,2,0,0.3966943919658661,38400,0.3146919310092926,0.2886136770248413,0.3966943919658661
eegnet_small_t600_meanmax050,3407,2566,3,train,23,1,2,0,0.38836076855659485,38400,0.31245753169059753,0.29918164014816284,0.38836076855659485
eegnet_small_t600_meanmax050,3407,2566,3,train,40,1,2,0,0.38985633850097656,38400,0.31090182065963745,0.299241840839386,0.38985633850097656
eegnet_small_t600_meanmax050,3407,2566,3,train,6,2,2,1,0.4143197536468506,38400,0.26964953541755676,0.3160307705402374,0.4143197536468506
eegnet_small_t600_meanmax050,3407,2566,3,train,41,2,2,1,0.37147846817970276,38400,0.3500492572784424,0.27847227454185486,0.37147846817970276
eegnet_small_t600_meanmax050,3407,2566,3,train,0,2,2,1,0.3808642029762268,38375,0.3248298168182373,0.2943059504032135,0.3808642029762268
eegnet_small_t600_meanmax050,3407,2566,3,train,30,0,0,1,0.5663537979125977,38400,0.5663537979125977,0.08605705201625824,0.3475891649723053
eegnet_small_t600_meanmax050,3407,2566,3,train,3,2,2,1,0.39384493231773376,38400,0.29238682985305786,0.313768208026886,0.39384493231773376
eegnet_small_t600_meanmax050,3407,2566,3,train,33,1,2,0,0.4386006295681,38400,0.28137311339378357,0.28002628684043884,0.4386006295681
eegnet_small_t600_meanmax050,3407,2566,3,val,11,1,2,0,0.3930395543575287,38400,0.2845660150051117,0.3223944306373596,0.3930395543575287
eegnet_small_t600_meanmax050,3407,2566,3,val,14,0,2,0,0.38486209511756897,38400,0.34298744797706604,0.2721504867076874,0.38486209511756897
eegnet_small_t600_meanmax050,3407,2566,3,val,21,1,2,0,0.41096311807632446,38400,0.29942527413368225,0.2896115779876709,0.41096311807632446
eegnet_small_t600_meanmax050,3407,2566,3,val,24,2,2,1,0.3855474889278412,38400,0.310021311044693,0.30443114042282104,0.3855474889278412
eegnet_small_t600_meanmax050,3407,2566,3,val,25,2,2,1,0.4030255377292633,38400,0.29690682888031006,0.3000676929950714,0.4030255377292633
eegnet_small_t600_meanmax050,3407,2566,3,val,5,0,2,0,0.382412314414978,38400,0.2924758195877075,0.32511189579963684,0.382412314414978
eegnet_small_t600_meanmax050,3407,2566,3,test,13,0,2,0,0.3837067186832428,38400,0.3495629131793976,0.2667303681373596,0.3837067186832428
eegnet_small_t600_meanmax050,3407,2566,3,test,22,2,2,1,0.39926397800445557,38400,0.3137354254722595,0.28700053691864014,0.39926397800445557
eegnet_small_t600_meanmax050,3407,2566,3,test,35,0,2,0,0.44564512372016907,38400,0.3096240162849426,0.2447309046983719,0.44564512372016907
eegnet_small_t600_meanmax050,3407,2566,3,test,39,2,2,1,0.40183529257774353,38400,0.3125799298286438,0.28558483719825745,0.40183529257774353
eegnet_small_t600_meanmax050,3407,2566,3,test,43,1,2,0,0.4093162715435028,38400,0.2926029562950134,0.29808077216148376,0.4093162715435028
eegnet_small_t600_meanmax050,3407,2566,3,test,8,1,2,0,0.3743003010749817,38400,0.3432665467262268,0.2824331820011139,0.3743003010749817
eegnet_small_t600_meanmax050,3407,2566,3,test,9,2,0,0,0.4782049357891083,38400,0.4782049357891083,0.19147704541683197,0.33031800389289856
