config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,1,train,21,1,1,1,0.3783104121685028,38400,0.30365678668022156,0.3783104121685028,0.3180328607559204
eegnet_small_t600_meanmax050,7233,4750,1,train,43,1,1,1,0.3625548481941223,38400,0.30409950017929077,0.3625548481941223,0.3333456516265869
eegnet_small_t600_meanmax050,7233,4750,1,train,3,2,1,0,0.3508458137512207,38400,0.3243807852268219,0.3508458137512207,0.3247734308242798
eegnet_small_t600_meanmax050,7233,4750,1,train,1,1,1,1,0.3856440484523773,38400,0.3036689758300781,0.3856440484523773,0.3106869161128998
eegnet_small_t600_meanmax050,7233,4750,1,train,27,0,2,0,0.3488568067550659,38400,0.3358042240142822,0.3153389096260071,0.3488568067550659
eegnet_small_t600_meanmax050,7233,4750,1,train,40,1,1,1,0.35829997062683105,38400,0.31051942706108093,0.35829997062683105,0.3311806321144104
eegnet_small_t600_meanmax050,7233,4750,1,train,5,0,1,0,0.3599742650985718,38400,0.29802027344703674,0.3599742650985718,0.3420054316520691
eegnet_small_t600_meanmax050,7233,4750,1,train,13,0,2,0,0.39164015650749207,38400,0.2952684462070465,0.3130913972854614,0.39164015650749207
eegnet_small_t600_meanmax050,7233,4750,1,train,25,2,1,0,0.3628847002983093,38400,0.3054327070713043,0.3628847002983093,0.33168256282806396
eegnet_small_t600_meanmax050,7233,4750,1,train,16,1,2,0,0.3572443425655365,38400,0.30017727613449097,0.34257838129997253,0.3572443425655365
eegnet_small_t600_meanmax050,7233,4750,1,train,35,0,2,0,0.4165196716785431,38400,0.270110547542572,0.31336987018585205,0.4165196716785431
eegnet_small_t600_meanmax050,7233,4750,1,train,7,0,2,0,0.34926334023475647,38400,0.34081149101257324,0.3099251389503479,0.34926334023475647
eegnet_small_t600_meanmax050,7233,4750,1,train,15,2,1,0,0.3760349452495575,38400,0.31509339809417725,0.3760349452495575,0.30887162685394287
eegnet_small_t600_meanmax050,7233,4750,1,train,39,2,1,0,0.3597014844417572,38400,0.31816062331199646,0.3597014844417572,0.32213783264160156
eegnet_small_t600_meanmax050,7233,4750,1,train,37,0,1,0,0.3720354437828064,38400,0.29145264625549316,0.3720354437828064,0.3365119397640228
eegnet_small_t600_meanmax050,7233,4750,1,train,23,1,1,1,0.3621205985546112,38400,0.2965431213378906,0.3621205985546112,0.34133630990982056
eegnet_small_t600_meanmax050,7233,4750,1,train,4,1,0,0,0.7823907136917114,38400,0.7823907136917114,0.12581802904605865,0.0917912945151329
eegnet_small_t600_meanmax050,7233,4750,1,train,6,2,2,1,0.43466389179229736,38400,0.24843069911003113,0.31690534949302673,0.43466389179229736
eegnet_small_t600_meanmax050,7233,4750,1,train,38,2,1,0,0.34672123193740845,38400,0.3131299912929535,0.34672123193740845,0.34014877676963806
eegnet_small_t600_meanmax050,7233,4750,1,train,33,1,1,1,0.3565688133239746,38400,0.3073854148387909,0.3565688133239746,0.3360457122325897
eegnet_small_t600_meanmax050,7233,4750,1,train,20,2,1,0,0.3864263892173767,38400,0.31598231196403503,0.3864263892173767,0.29759129881858826
eegnet_small_t600_meanmax050,7233,4750,1,train,41,2,2,1,0.37898579239845276,38400,0.27254921197891235,0.3484649956226349,0.37898579239845276
eegnet_small_t600_meanmax050,7233,4750,1,val,0,2,1,0,0.367073655128479,38375,0.2990289628505707,0.367073655128479,0.3338973820209503
eegnet_small_t600_meanmax050,7233,4750,1,val,10,0,1,0,0.35032641887664795,38400,0.3456231951713562,0.35032641887664795,0.30405041575431824
eegnet_small_t600_meanmax050,7233,4750,1,val,22,2,1,0,0.380146861076355,38400,0.30691853165626526,0.380146861076355,0.312934547662735
eegnet_small_t600_meanmax050,7233,4750,1,val,26,0,2,0,0.3607478439807892,38375,0.29295113682746887,0.34630095958709717,0.3607478439807892
eegnet_small_t600_meanmax050,7233,4750,1,val,31,2,0,0,0.3478422462940216,38400,0.3478422462940216,0.34769168496131897,0.3044660687446594
eegnet_small_t600_meanmax050,7233,4750,1,val,8,1,1,1,0.3508453369140625,38400,0.30440017580986023,0.3508453369140625,0.34475448727607727
eegnet_small_t600_meanmax050,7233,4750,1,test,11,1,2,0,0.3699249029159546,38400,0.28561684489250183,0.34445828199386597,0.3699249029159546
eegnet_small_t600_meanmax050,7233,4750,1,test,14,0,1,0,0.3564039468765259,38400,0.3339516520500183,0.3564039468765259,0.3096444010734558
eegnet_small_t600_meanmax050,7233,4750,1,test,18,1,1,1,0.3588481545448303,38400,0.3035666346549988,0.3588481545448303,0.3375852108001709
eegnet_small_t600_meanmax050,7233,4750,1,test,19,2,2,1,0.36906498670578003,38400,0.28044596314430237,0.3504890203475952,0.36906498670578003
eegnet_small_t600_meanmax050,7233,4750,1,test,2,0,1,0,0.36915141344070435,38400,0.3171998858451843,0.36915141344070435,0.31364870071411133
eegnet_small_t600_meanmax050,7233,4750,1,test,24,2,2,1,0.4262527525424957,38400,0.27020323276519775,0.3035440444946289,0.4262527525424957
eegnet_small_t600_meanmax050,7233,4750,1,test,30,0,2,0,0.36343663930892944,38400,0.3568032383918762,0.2797601819038391,0.36343663930892944
eegnet_small_t600_meanmax050,7233,4750,1,test,9,2,0,0,0.48657259345054626,38400,0.48657259345054626,0.25614166259765625,0.2572857439517975
