config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,3,train,0,2,0,0,0.36843806505203247,38375,0.36843806505203247,0.2840556800365448,0.34750625491142273
eegnet_small_t600_meanmax050,4557,7464,3,train,40,1,0,0,0.359873503446579,38400,0.359873503446579,0.28675031661987305,0.353376179933548
eegnet_small_t600_meanmax050,4557,7464,3,train,3,2,0,0,0.35918840765953064,38400,0.35918840765953064,0.2857249975204468,0.35508662462234497
eegnet_small_t600_meanmax050,4557,7464,3,train,22,2,0,0,0.36034566164016724,38400,0.36034566164016724,0.2876880466938019,0.35196632146835327
eegnet_small_t600_meanmax050,4557,7464,3,train,37,0,0,1,0.35791295766830444,38400,0.35791295766830444,0.28722575306892395,0.35486122965812683
eegnet_small_t600_meanmax050,4557,7464,3,train,33,1,0,0,0.36458882689476013,38400,0.36458882689476013,0.2862541973590851,0.3491569459438324
eegnet_small_t600_meanmax050,4557,7464,3,train,19,2,0,0,0.36112475395202637,38400,0.36112475395202637,0.28572455048561096,0.35315069556236267
eegnet_small_t600_meanmax050,4557,7464,3,train,16,1,0,0,0.36075255274772644,38400,0.36075255274772644,0.28633344173431396,0.3529140055179596
eegnet_small_t600_meanmax050,4557,7464,3,train,6,2,0,0,0.36241084337234497,38400,0.36241084337234497,0.28454697132110596,0.3530421555042267
eegnet_small_t600_meanmax050,4557,7464,3,train,7,0,2,0,0.4333164691925049,38400,0.3477155864238739,0.218968003988266,0.4333164691925049
eegnet_small_t600_meanmax050,4557,7464,3,train,9,2,0,0,0.49339550733566284,38400,0.49339550733566284,0.2776680588722229,0.22893644869327545
eegnet_small_t600_meanmax050,4557,7464,3,train,1,1,0,0,0.35962191224098206,38400,0.35962191224098206,0.286455363035202,0.35392269492149353
eegnet_small_t600_meanmax050,4557,7464,3,train,10,0,0,1,0.36049702763557434,38400,0.36049702763557434,0.28708887100219727,0.3524141013622284
eegnet_small_t600_meanmax050,4557,7464,3,train,20,2,0,0,0.3599355220794678,38400,0.3599355220794678,0.2862918972969055,0.3537726104259491
eegnet_small_t600_meanmax050,4557,7464,3,train,2,0,0,1,0.3625527322292328,38400,0.3625527322292328,0.28338271379470825,0.35406455397605896
eegnet_small_t600_meanmax050,4557,7464,3,train,43,1,0,0,0.3603418171405792,38400,0.3603418171405792,0.2858791947364807,0.3537789583206177
eegnet_small_t600_meanmax050,4557,7464,3,train,30,0,0,1,0.8626711964607239,38400,0.8626711964607239,0.04441588744521141,0.09291286021471024
eegnet_small_t600_meanmax050,4557,7464,3,train,25,2,0,0,0.3602781295776367,38400,0.3602781295776367,0.2866448760032654,0.3530769646167755
eegnet_small_t600_meanmax050,4557,7464,3,train,13,0,0,1,0.3579140901565552,38400,0.3579140901565552,0.2879694104194641,0.3541165292263031
eegnet_small_t600_meanmax050,4557,7464,3,train,14,0,0,1,0.3622341752052307,38400,0.3622341752052307,0.2796095907688141,0.3581562340259552
eegnet_small_t600_meanmax050,4557,7464,3,train,18,1,0,0,0.36072441935539246,38400,0.36072441935539246,0.2867499887943268,0.35252559185028076
eegnet_small_t600_meanmax050,4557,7464,3,train,38,2,0,0,0.3600882589817047,38400,0.3600882589817047,0.2854648232460022,0.3544469475746155
eegnet_small_t600_meanmax050,4557,7464,3,train,11,1,0,0,0.3605075180530548,38400,0.3605075180530548,0.28579968214035034,0.3536928594112396
eegnet_small_t600_meanmax050,4557,7464,3,val,23,1,0,0,0.35847216844558716,38400,0.35847216844558716,0.2843632698059082,0.357164591550827
eegnet_small_t600_meanmax050,4557,7464,3,val,26,0,0,1,0.35973042249679565,38375,0.35973042249679565,0.2860431373119354,0.3542264401912689
eegnet_small_t600_meanmax050,4557,7464,3,val,27,0,0,1,0.3588000237941742,38400,0.3588000237941742,0.2838509976863861,0.3573489785194397
eegnet_small_t600_meanmax050,4557,7464,3,val,39,2,0,0,0.36260566115379333,38400,0.36260566115379333,0.28390204906463623,0.3534923493862152
eegnet_small_t600_meanmax050,4557,7464,3,val,4,1,0,0,0.37213772535324097,38400,0.37213772535324097,0.28076407313346863,0.3470982015132904
eegnet_small_t600_meanmax050,4557,7464,3,val,41,2,2,1,0.37741145491600037,38400,0.35680297017097473,0.2657856047153473,0.37741145491600037
eegnet_small_t600_meanmax050,4557,7464,3,test,15,2,0,0,0.36084112524986267,38400,0.36084112524986267,0.28697097301483154,0.352187842130661
eegnet_small_t600_meanmax050,4557,7464,3,test,21,1,0,0,0.36135417222976685,38400,0.36135417222976685,0.2863243520259857,0.35232147574424744
eegnet_small_t600_meanmax050,4557,7464,3,test,24,2,2,1,0.35907110571861267,38400,0.35727986693382263,0.2836489677429199,0.35907110571861267
eegnet_small_t600_meanmax050,4557,7464,3,test,31,2,0,0,0.35979217290878296,38400,0.35979217290878296,0.28508704900741577,0.3551207482814789
eegnet_small_t600_meanmax050,4557,7464,3,test,35,0,0,1,0.3598059117794037,38400,0.3598059117794037,0.2831631004810333,0.357030987739563
eegnet_small_t600_meanmax050,4557,7464,3,test,5,0,0,1,0.3589189648628235,38400,0.3589189648628235,0.2864759862422943,0.354605108499527
eegnet_small_t600_meanmax050,4557,7464,3,test,8,1,0,0,0.3583642244338989,38400,0.3583642244338989,0.2846692204475403,0.3569665253162384
