config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,2610,7464,2,train,0,2,2,1,0.36806246638298035,38375,0.3589996099472046,0.27293795347213745,0.36806246638298035
eegnet_small_t600_meanmax050,2610,7464,2,train,3,2,2,1,0.3663363754749298,38400,0.36022597551345825,0.27343758940696716,0.3663363754749298
eegnet_small_t600_meanmax050,2610,7464,2,train,33,1,0,0,0.38514193892478943,38400,0.38514193892478943,0.27734801173210144,0.33751001954078674
eegnet_small_t600_meanmax050,2610,7464,2,train,39,2,0,0,0.36812904477119446,38400,0.36812904477119446,0.27236953377723694,0.3595014214515686
eegnet_small_t600_meanmax050,2610,7464,2,train,7,0,2,0,0.3711775839328766,38400,0.3654049038887024,0.263417512178421,0.3711775839328766
eegnet_small_t600_meanmax050,2610,7464,2,train,24,2,2,1,0.37728723883628845,38400,0.3468588590621948,0.2758539021015167,0.37728723883628845
eegnet_small_t600_meanmax050,2610,7464,2,train,37,0,0,1,0.3622759282588959,38400,0.3622759282588959,0.27841809391975403,0.3593059778213501
eegnet_small_t600_meanmax050,2610,7464,2,train,1,1,2,0,0.36101052165031433,38400,0.3589750826358795,0.2800143361091614,0.36101052165031433
eegnet_small_t600_meanmax050,2610,7464,2,train,18,1,0,0,0.3695681095123291,38400,0.3695681095123291,0.27907073497772217,0.35136109590530396
eegnet_small_t600_meanmax050,2610,7464,2,train,19,2,0,0,0.3728601932525635,38400,0.3728601932525635,0.2772609293460846,0.34987887740135193
eegnet_small_t600_meanmax050,2610,7464,2,train,43,1,0,0,0.36750882863998413,38400,0.36750882863998413,0.2775880694389343,0.3549031615257263
eegnet_small_t600_meanmax050,2610,7464,2,train,31,2,2,1,0.3713006377220154,38400,0.3635362982749939,0.2651631236076355,0.3713006377220154
eegnet_small_t600_meanmax050,2610,7464,2,train,38,2,2,1,0.3630531132221222,38400,0.35902148485183716,0.2779254615306854,0.3630531132221222
eegnet_small_t600_meanmax050,2610,7464,2,train,11,1,2,0,0.3616878092288971,38400,0.35996755957603455,0.27834463119506836,0.3616878092288971
eegnet_small_t600_meanmax050,2610,7464,2,train,10,0,0,1,0.37282219529151917,38400,0.37282219529151917,0.27743878960609436,0.3497390151023865
eegnet_small_t600_meanmax050,2610,7464,2,train,35,0,0,1,0.3745293915271759,38400,0.3745293915271759,0.26782214641571045,0.35764846205711365
eegnet_small_t600_meanmax050,2610,7464,2,train,23,1,0,0,0.36495620012283325,38400,0.36495620012283325,0.2715989351272583,0.36344489455223083
eegnet_small_t600_meanmax050,2610,7464,2,train,20,2,2,1,0.36496877670288086,38400,0.3590029776096344,0.27602821588516235,0.36496877670288086
eegnet_small_t600_meanmax050,2610,7464,2,train,15,2,0,0,0.3629491627216339,38400,0.3629491627216339,0.2796798646450043,0.3573709726333618
eegnet_small_t600_meanmax050,2610,7464,2,train,30,0,0,1,0.36305612325668335,38400,0.36305612325668335,0.279295951128006,0.3576478660106659
eegnet_small_t600_meanmax050,2610,7464,2,train,14,0,2,0,0.36822691559791565,38400,0.36223337054252625,0.2695397138595581,0.36822691559791565
eegnet_small_t600_meanmax050,2610,7464,2,train,21,1,0,0,0.3657529652118683,38400,0.3657529652118683,0.27959200739860535,0.35465502738952637
eegnet_small_t600_meanmax050,2610,7464,2,train,2,0,2,0,0.36566901206970215,38400,0.3568176031112671,0.27751341462135315,0.36566901206970215
eegnet_small_t600_meanmax050,2610,7464,2,val,16,1,2,0,0.36828455328941345,38400,0.3567180931568146,0.2749973237514496,0.36828455328941345
eegnet_small_t600_meanmax050,2610,7464,2,val,25,2,0,0,0.3725098669528961,38400,0.3725098669528961,0.2733258605003357,0.3541642427444458
eegnet_small_t600_meanmax050,2610,7464,2,val,26,0,0,1,0.3626762628555298,38375,0.3626762628555298,0.28169524669647217,0.35562852025032043
eegnet_small_t600_meanmax050,2610,7464,2,val,27,0,0,1,0.36364108324050903,38400,0.36364108324050903,0.27402177453041077,0.3623371720314026
eegnet_small_t600_meanmax050,2610,7464,2,val,6,2,2,1,0.3663921356201172,38400,0.3580179214477539,0.2755900025367737,0.3663921356201172
eegnet_small_t600_meanmax050,2610,7464,2,val,8,1,0,0,0.36777475476264954,38400,0.36777475476264954,0.2679368555545807,0.3642883896827698
eegnet_small_t600_meanmax050,2610,7464,2,test,13,0,0,1,0.35941505432128906,38400,0.35941505432128906,0.287503182888031,0.35308173298835754
eegnet_small_t600_meanmax050,2610,7464,2,test,22,2,0,0,0.364246129989624,38400,0.364246129989624,0.28779664635658264,0.34795722365379333
eegnet_small_t600_meanmax050,2610,7464,2,test,4,1,2,0,0.36802205443382263,38400,0.3491979241371155,0.2827800512313843,0.36802205443382263
eegnet_small_t600_meanmax050,2610,7464,2,test,40,1,2,0,0.36378464102745056,38400,0.36330366134643555,0.2729116976261139,0.36378464102745056
eegnet_small_t600_meanmax050,2610,7464,2,test,41,2,0,0,0.38929682970046997,38400,0.38929682970046997,0.25872284173965454,0.3519802987575531
eegnet_small_t600_meanmax050,2610,7464,2,test,5,0,2,0,0.3622606098651886,38400,0.3567717373371124,0.28096771240234375,0.3622606098651886
eegnet_small_t600_meanmax050,2610,7464,2,test,9,2,0,0,0.43544498085975647,38400,0.43544498085975647,0.25094449520111084,0.3136105537414551
