config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,2,train,0,2,2,1,0.36753955483436584,38375,0.35996541380882263,0.27249500155448914,0.36753955483436584
eegnet_small_t600_meanmax050,7233,7464,2,train,31,2,2,1,0.3708944022655487,38400,0.36405330896377563,0.2650522291660309,0.3708944022655487
eegnet_small_t600_meanmax050,7233,7464,2,train,38,2,2,1,0.3628948926925659,38400,0.3595598042011261,0.27754536271095276,0.3628948926925659
eegnet_small_t600_meanmax050,7233,7464,2,train,6,2,2,1,0.36622098088264465,38400,0.3583686351776123,0.27541041374206543,0.36622098088264465
eegnet_small_t600_meanmax050,7233,7464,2,train,9,2,0,0,0.43472304940223694,38400,0.43472304940223694,0.25072112679481506,0.3145558536052704
eegnet_small_t600_meanmax050,7233,7464,2,train,30,0,0,1,0.36307647824287415,38400,0.36307647824287415,0.279262512922287,0.35766103863716125
eegnet_small_t600_meanmax050,7233,7464,2,train,41,2,0,0,0.38953542709350586,38400,0.38953542709350586,0.2585814595222473,0.35188308358192444
eegnet_small_t600_meanmax050,7233,7464,2,train,1,1,2,0,0.3607116937637329,38400,0.3596395254135132,0.2796487808227539,0.3607116937637329
eegnet_small_t600_meanmax050,7233,7464,2,train,18,1,0,0,0.37004539370536804,38400,0.37004539370536804,0.2787853181362152,0.351169228553772
eegnet_small_t600_meanmax050,7233,7464,2,train,19,2,0,0,0.37348389625549316,38400,0.37348389625549316,0.27668142318725586,0.34983471035957336
eegnet_small_t600_meanmax050,7233,7464,2,train,7,0,2,0,0.37079960107803345,38400,0.3664749562740326,0.2627254128456116,0.37079960107803345
eegnet_small_t600_meanmax050,7233,7464,2,train,37,0,0,1,0.3628564178943634,38400,0.3628564178943634,0.27818721532821655,0.35895636677742004
eegnet_small_t600_meanmax050,7233,7464,2,train,43,1,0,0,0.3678383231163025,38400,0.3678383231163025,0.2770903706550598,0.3550713062286377
eegnet_small_t600_meanmax050,7233,7464,2,train,13,0,0,1,0.3602081537246704,38400,0.3602081537246704,0.2872914969921112,0.35250037908554077
eegnet_small_t600_meanmax050,7233,7464,2,train,11,1,2,0,0.36144280433654785,38400,0.3605780005455017,0.27797919511795044,0.36144280433654785
eegnet_small_t600_meanmax050,7233,7464,2,train,4,1,2,0,0.36786848306655884,38400,0.3493596315383911,0.28277185559272766,0.36786848306655884
eegnet_small_t600_meanmax050,7233,7464,2,train,24,2,2,1,0.37704434990882874,38400,0.34732604026794434,0.27562958002090454,0.37704434990882874
eegnet_small_t600_meanmax050,7233,7464,2,train,21,1,0,0,0.3662552833557129,38400,0.3662552833557129,0.27934038639068604,0.3544043302536011
eegnet_small_t600_meanmax050,7233,7464,2,train,15,2,0,0,0.3636206388473511,38400,0.3636206388473511,0.27927640080451965,0.3571029603481293
eegnet_small_t600_meanmax050,7233,7464,2,train,35,0,0,1,0.3754246234893799,38400,0.3754246234893799,0.2670421004295349,0.3575332760810852
eegnet_small_t600_meanmax050,7233,7464,2,train,14,0,2,0,0.36811360716819763,38400,0.36315464973449707,0.2687317430973053,0.36811360716819763
eegnet_small_t600_meanmax050,7233,7464,2,train,23,1,0,0,0.36510154604911804,38400,0.36510154604911804,0.2713046073913574,0.3635939061641693
eegnet_small_t600_meanmax050,7233,7464,2,train,2,0,2,0,0.36538976430892944,38400,0.3569873869419098,0.27762284874916077,0.36538976430892944
eegnet_small_t600_meanmax050,7233,7464,2,val,16,1,2,0,0.36776968836784363,38400,0.3572782576084137,0.27495208382606506,0.36776968836784363
eegnet_small_t600_meanmax050,7233,7464,2,val,22,2,0,0,0.36502084136009216,38400,0.36502084136009216,0.28740352392196655,0.34757569432258606
eegnet_small_t600_meanmax050,7233,7464,2,val,25,2,0,0,0.3729652762413025,38400,0.3729652762413025,0.2730020582675934,0.35403263568878174
eegnet_small_t600_meanmax050,7233,7464,2,val,26,0,0,1,0.36328569054603577,38375,0.36328569054603577,0.2811354994773865,0.35557886958122253
eegnet_small_t600_meanmax050,7233,7464,2,val,5,0,2,0,0.36221379041671753,38400,0.3570641279220581,0.2807220220565796,0.36221379041671753
eegnet_small_t600_meanmax050,7233,7464,2,val,8,1,0,0,0.3678860068321228,38400,0.3678860068321228,0.267510324716568,0.3646036386489868
eegnet_small_t600_meanmax050,7233,7464,2,test,10,0,0,1,0.37323230504989624,38400,0.37323230504989624,0.2771363854408264,0.34963124990463257
eegnet_small_t600_meanmax050,7233,7464,2,test,20,2,2,1,0.36467716097831726,38400,0.3596101999282837,0.27571266889572144,0.36467716097831726
eegnet_small_t600_meanmax050,7233,7464,2,test,27,0,0,1,0.36427822709083557,38400,0.36427822709083557,0.2736329734325409,0.3620888292789459
eegnet_small_t600_meanmax050,7233,7464,2,test,3,2,2,1,0.36592355370521545,38400,0.36084237694740295,0.2732340693473816,0.36592355370521545
eegnet_small_t600_meanmax050,7233,7464,2,test,33,1,0,0,0.38588348031044006,38400,0.38588348031044006,0.2769332528114319,0.3371833264827728
eegnet_small_t600_meanmax050,7233,7464,2,test,39,2,0,0,0.3685395419597626,38400,0.3685395419597626,0.27219143509864807,0.35926902294158936
eegnet_small_t600_meanmax050,7233,7464,2,test,40,1,0,0,0.3637571632862091,38400,0.3637571632862091,0.2729458212852478,0.36329707503318787
