config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3657,7464,3,train,0,2,2,1,0.3675650656223297,38375,0.35962554812431335,0.27280938625335693,0.3675650656223297
eegnet_small_t600_meanmax050,3657,7464,3,train,33,1,0,0,0.385863721370697,38400,0.385863721370697,0.2768675982952118,0.3372687101364136
eegnet_small_t600_meanmax050,3657,7464,3,train,4,1,2,0,0.3679223656654358,38400,0.3489144742488861,0.2831631898880005,0.3679223656654358
eegnet_small_t600_meanmax050,3657,7464,3,train,6,2,2,1,0.3662307560443878,38400,0.35809844732284546,0.27567073702812195,0.3662307560443878
eegnet_small_t600_meanmax050,3657,7464,3,train,9,2,0,0,0.43389269709587097,38400,0.43389269709587097,0.251109778881073,0.3149975538253784
eegnet_small_t600_meanmax050,3657,7464,3,train,30,0,0,1,0.3624297082424164,38400,0.3624297082424164,0.2794560492038727,0.35811421275138855
eegnet_small_t600_meanmax050,3657,7464,3,train,41,2,0,0,0.38840365409851074,38400,0.38840365409851074,0.25863876938819885,0.3529575765132904
eegnet_small_t600_meanmax050,3657,7464,3,train,13,0,0,1,0.3600068986415863,38400,0.3600068986415863,0.2870683968067169,0.3529246747493744
eegnet_small_t600_meanmax050,3657,7464,3,train,23,1,0,0,0.36519673466682434,38400,0.36519673466682434,0.27130717039108276,0.3634960949420929
eegnet_small_t600_meanmax050,3657,7464,3,train,24,2,2,1,0.37752532958984375,38400,0.3467472493648529,0.27572739124298096,0.37752532958984375
eegnet_small_t600_meanmax050,3657,7464,3,train,7,0,2,0,0.37109091877937317,38400,0.366226464509964,0.26268261671066284,0.37109091877937317
eegnet_small_t600_meanmax050,3657,7464,3,train,38,2,2,1,0.36284247040748596,38400,0.3594864010810852,0.2776711881160736,0.36284247040748596
eegnet_small_t600_meanmax050,3657,7464,3,train,43,1,0,0,0.3679421842098236,38400,0.3679421842098236,0.27713707089424133,0.35492071509361267
eegnet_small_t600_meanmax050,3657,7464,3,train,2,0,2,0,0.36629337072372437,38400,0.35616326332092285,0.2775433361530304,0.36629337072372437
eegnet_small_t600_meanmax050,3657,7464,3,train,15,2,0,0,0.3634616732597351,38400,0.3634616732597351,0.279453843832016,0.3570844531059265
eegnet_small_t600_meanmax050,3657,7464,3,train,40,1,0,0,0.36349302530288696,38400,0.36349302530288696,0.2732071280479431,0.3632998764514923
eegnet_small_t600_meanmax050,3657,7464,3,train,3,2,2,1,0.3659573495388031,38400,0.36076819896698,0.2732744514942169,0.3659573495388031
eegnet_small_t600_meanmax050,3657,7464,3,train,26,0,0,1,0.3629973828792572,38375,0.3629973828792572,0.28166428208351135,0.3553383946418762
eegnet_small_t600_meanmax050,3657,7464,3,train,21,1,0,0,0.36627230048179626,38400,0.36627230048179626,0.27932924032211304,0.3543984591960907
eegnet_small_t600_meanmax050,3657,7464,3,train,37,0,0,1,0.3627556264400482,38400,0.3627556264400482,0.2781718969345093,0.3590725064277649
eegnet_small_t600_meanmax050,3657,7464,3,train,20,2,2,1,0.36478742957115173,38400,0.35950395464897156,0.2757085859775543,0.36478742957115173
eegnet_small_t600_meanmax050,3657,7464,3,train,27,0,0,1,0.3645235598087311,38400,0.3645235598087311,0.27398303151130676,0.36149340867996216
eegnet_small_t600_meanmax050,3657,7464,3,train,25,2,0,0,0.3734046518802643,38400,0.3734046518802643,0.27308690547943115,0.3535084128379822
eegnet_small_t600_meanmax050,3657,7464,3,val,14,0,2,0,0.3684878647327423,38400,0.3626735806465149,0.2688385248184204,0.3684878647327423
eegnet_small_t600_meanmax050,3657,7464,3,val,18,1,0,0,0.3700980246067047,38400,0.3700980246067047,0.2789567708969116,0.3509451746940613
eegnet_small_t600_meanmax050,3657,7464,3,val,19,2,0,0,0.3732919692993164,38400,0.3732919692993164,0.2769966721534729,0.3497113585472107
eegnet_small_t600_meanmax050,3657,7464,3,val,31,2,2,1,0.37094929814338684,38400,0.36415383219718933,0.26489686965942383,0.37094929814338684
eegnet_small_t600_meanmax050,3657,7464,3,val,35,0,0,1,0.3749257028102875,38400,0.3749257028102875,0.2671709656715393,0.3579033613204956
eegnet_small_t600_meanmax050,3657,7464,3,val,8,1,0,0,0.36778491735458374,38400,0.36778491735458374,0.26774290204048157,0.36447224020957947
eegnet_small_t600_meanmax050,3657,7464,3,test,1,1,2,0,0.3605410158634186,38400,0.3596034049987793,0.2798556089401245,0.3605410158634186
eegnet_small_t600_meanmax050,3657,7464,3,test,10,0,0,1,0.37323233485221863,38400,0.37323233485221863,0.27720457315444946,0.3495631217956543
eegnet_small_t600_meanmax050,3657,7464,3,test,11,1,2,0,0.36153918504714966,38400,0.3602750599384308,0.27818572521209717,0.36153918504714966
eegnet_small_t600_meanmax050,3657,7464,3,test,16,1,2,0,0.3680015206336975,38400,0.35676121711730957,0.27523723244667053,0.3680015206336975
eegnet_small_t600_meanmax050,3657,7464,3,test,22,2,0,0,0.36486586928367615,38400,0.36486586928367615,0.287430077791214,0.34770405292510986
eegnet_small_t600_meanmax050,3657,7464,3,test,39,2,0,0,0.36872386932373047,38400,0.36872386932373047,0.272222101688385,0.3590540289878845
eegnet_small_t600_meanmax050,3657,7464,3,test,5,0,2,0,0.36226755380630493,38400,0.3569350242614746,0.28079742193222046,0.36226755380630493
