config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,7236,2,train,35,0,1,0,0.3790309429168701,38400,0.33620911836624146,0.3790309429168701,0.2847599685192108
eegnet_small_t600_meanmax050,3407,7236,2,train,19,2,1,0,0.3677279055118561,38400,0.34859752655029297,0.3677279055118561,0.28367456793785095
eegnet_small_t600_meanmax050,3407,7236,2,train,20,2,1,0,0.3760003447532654,38400,0.3484470546245575,0.3760003447532654,0.2755526006221771
eegnet_small_t600_meanmax050,3407,7236,2,train,4,1,1,1,0.4042247235774994,38400,0.32878684997558594,0.4042247235774994,0.2669883966445923
eegnet_small_t600_meanmax050,3407,7236,2,train,24,2,1,0,0.37631040811538696,38400,0.35045525431632996,0.37631040811538696,0.27323436737060547
eegnet_small_t600_meanmax050,3407,7236,2,train,5,0,1,0,0.3695591390132904,38400,0.3470834493637085,0.3695591390132904,0.2833574414253235
eegnet_small_t600_meanmax050,3407,7236,2,train,38,2,1,0,0.36680155992507935,38400,0.34910517930984497,0.36680155992507935,0.2840932607650757
eegnet_small_t600_meanmax050,3407,7236,2,train,43,1,1,1,0.37469103932380676,38400,0.34524649381637573,0.37469103932380676,0.2800624668598175
eegnet_small_t600_meanmax050,3407,7236,2,train,0,2,1,0,0.3800327181816101,38375,0.3427509665489197,0.3800327181816101,0.2772162854671478
eegnet_small_t600_meanmax050,3407,7236,2,train,13,0,1,0,0.37471067905426025,38400,0.34075069427490234,0.37471067905426025,0.2845386564731598
eegnet_small_t600_meanmax050,3407,7236,2,train,1,1,1,1,0.36888954043388367,38400,0.34909066557884216,0.36888954043388367,0.28201979398727417
eegnet_small_t600_meanmax050,3407,7236,2,train,37,0,1,0,0.3793412446975708,38400,0.3451179563999176,0.3793412446975708,0.2755407691001892
eegnet_small_t600_meanmax050,3407,7236,2,train,26,0,1,0,0.37450093030929565,38375,0.34785616397857666,0.37450093030929565,0.2776429355144501
eegnet_small_t600_meanmax050,3407,7236,2,train,21,1,1,1,0.3625909984111786,38400,0.3476593494415283,0.3625909984111786,0.2897496521472931
eegnet_small_t600_meanmax050,3407,7236,2,train,10,0,1,0,0.3818782567977905,38400,0.34533271193504333,0.3818782567977905,0.27278903126716614
eegnet_small_t600_meanmax050,3407,7236,2,train,25,2,1,0,0.38020265102386475,38400,0.3461358845233917,0.38020265102386475,0.2736614942550659
eegnet_small_t600_meanmax050,3407,7236,2,train,15,2,1,0,0.3776610493659973,38400,0.34725022315979004,0.3776610493659973,0.27508872747421265
eegnet_small_t600_meanmax050,3407,7236,2,train,23,1,1,1,0.3878442347049713,38400,0.3411078155040741,0.3878442347049713,0.2710479497909546
eegnet_small_t600_meanmax050,3407,7236,2,train,8,1,1,1,0.3765452802181244,38400,0.34346285462379456,0.3765452802181244,0.27999186515808105
eegnet_small_t600_meanmax050,3407,7236,2,train,39,2,1,0,0.3763824701309204,38400,0.34743714332580566,0.3763824701309204,0.2761804163455963
eegnet_small_t600_meanmax050,3407,7236,2,train,9,2,1,0,0.39869746565818787,38400,0.3212604820728302,0.39869746565818787,0.28004205226898193
eegnet_small_t600_meanmax050,3407,7236,2,train,18,1,1,1,0.374348908662796,38400,0.3461402654647827,0.374348908662796,0.27951082587242126
eegnet_small_t600_meanmax050,3407,7236,2,train,3,2,1,0,0.3775818645954132,38400,0.34420496225357056,0.3775818645954132,0.27821314334869385
eegnet_small_t600_meanmax050,3407,7236,2,val,14,0,1,0,0.36420559883117676,38400,0.35288071632385254,0.36420559883117676,0.2829136550426483
eegnet_small_t600_meanmax050,3407,7236,2,val,22,2,1,0,0.371478796005249,38400,0.3476191759109497,0.371478796005249,0.2809019982814789
eegnet_small_t600_meanmax050,3407,7236,2,val,30,0,1,0,0.36623457074165344,38400,0.335990309715271,0.36623457074165344,0.29777511954307556
eegnet_small_t600_meanmax050,3407,7236,2,val,33,1,1,1,0.36465588212013245,38400,0.35267943143844604,0.36465588212013245,0.2826646864414215
eegnet_small_t600_meanmax050,3407,7236,2,val,40,1,1,1,0.3843595087528229,38400,0.34232911467552185,0.3843595087528229,0.27331140637397766
eegnet_small_t600_meanmax050,3407,7236,2,val,6,2,1,0,0.37015047669410706,38400,0.348850816488266,0.37015047669410706,0.28099873661994934
eegnet_small_t600_meanmax050,3407,7236,2,test,11,1,1,1,0.3724810481071472,38400,0.35179415345191956,0.3724810481071472,0.27572476863861084
eegnet_small_t600_meanmax050,3407,7236,2,test,16,1,1,1,0.384210467338562,38400,0.34028178453445435,0.384210467338562,0.27550771832466125
eegnet_small_t600_meanmax050,3407,7236,2,test,2,0,1,0,0.3718940019607544,38400,0.3439173996448517,0.3718940019607544,0.2841885983943939
eegnet_small_t600_meanmax050,3407,7236,2,test,27,0,1,0,0.3813549280166626,38400,0.346588134765625,0.3813549280166626,0.27205690741539
eegnet_small_t600_meanmax050,3407,7236,2,test,31,2,1,0,0.3787969648838043,38400,0.3486136198043823,0.3787969648838043,0.27258938550949097
eegnet_small_t600_meanmax050,3407,7236,2,test,41,2,1,0,0.3541650176048279,38400,0.3503335118293762,0.3541650176048279,0.2955014705657959
eegnet_small_t600_meanmax050,3407,7236,2,test,7,0,1,0,0.394962340593338,38400,0.31628260016441345,0.394962340593338,0.2887550890445709
