config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3657,1680,3,train,38,2,1,0,0.36405515670776367,38400,0.2829538583755493,0.36405515670776367,0.3529910147190094
eegnet_small_t600_meanmax050,3657,1680,3,train,3,2,1,0,0.3657437860965729,38400,0.28321290016174316,0.3657437860965729,0.35104331374168396
eegnet_small_t600_meanmax050,3657,1680,3,train,43,1,1,1,0.3608768880367279,38400,0.2905045449733734,0.3608768880367279,0.3486185371875763
eegnet_small_t600_meanmax050,3657,1680,3,train,24,2,2,1,0.3579811155796051,38400,0.284160852432251,0.3578580617904663,0.3579811155796051
eegnet_small_t600_meanmax050,3657,1680,3,train,4,1,1,1,0.3591375946998596,38400,0.2904289662837982,0.3591375946998596,0.35043343901634216
eegnet_small_t600_meanmax050,3657,1680,3,train,6,2,1,0,0.35967254638671875,38400,0.2867089509963989,0.35967254638671875,0.35361847281455994
eegnet_small_t600_meanmax050,3657,1680,3,train,2,0,1,0,0.360673725605011,38400,0.29436028003692627,0.360673725605011,0.34496602416038513
eegnet_small_t600_meanmax050,3657,1680,3,train,20,2,1,0,0.3661108613014221,38400,0.28372660279273987,0.3661108613014221,0.3501625061035156
eegnet_small_t600_meanmax050,3657,1680,3,train,23,1,1,1,0.35870441794395447,38400,0.29286253452301025,0.35870441794395447,0.3484330177307129
eegnet_small_t600_meanmax050,3657,1680,3,train,33,1,1,1,0.3946351110935211,38400,0.26048487424850464,0.3946351110935211,0.34488001465797424
eegnet_small_t600_meanmax050,3657,1680,3,train,7,0,2,0,0.39368051290512085,38400,0.268139123916626,0.3381803631782532,0.39368051290512085
eegnet_small_t600_meanmax050,3657,1680,3,train,0,2,2,1,0.3742836117744446,38375,0.27915453910827637,0.34656184911727905,0.3742836117744446
eegnet_small_t600_meanmax050,3657,1680,3,train,9,2,2,1,0.413726270198822,38400,0.24700134992599487,0.3392723500728607,0.413726270198822
eegnet_small_t600_meanmax050,3657,1680,3,train,30,0,2,0,0.3733004927635193,38400,0.28360578417778015,0.34309375286102295,0.3733004927635193
eegnet_small_t600_meanmax050,3657,1680,3,train,25,2,2,1,0.3617163300514221,38400,0.28113991022109985,0.3571438193321228,0.3617163300514221
eegnet_small_t600_meanmax050,3657,1680,3,train,13,0,1,0,0.36500775814056396,38400,0.2732781767845154,0.36500775814056396,0.36171403527259827
eegnet_small_t600_meanmax050,3657,1680,3,train,26,0,1,0,0.36166131496429443,38375,0.28008323907852173,0.36166131496429443,0.35825541615486145
eegnet_small_t600_meanmax050,3657,1680,3,train,15,2,1,0,0.3676132559776306,38400,0.28348392248153687,0.3676132559776306,0.34890279173851013
eegnet_small_t600_meanmax050,3657,1680,3,train,37,0,1,0,0.36384814977645874,38400,0.2852036952972412,0.36384814977645874,0.35094818472862244
eegnet_small_t600_meanmax050,3657,1680,3,train,21,1,1,1,0.3715454936027527,38400,0.28672006726264954,0.3715454936027527,0.3417344391345978
eegnet_small_t600_meanmax050,3657,1680,3,train,41,2,1,0,0.41785213351249695,38400,0.24948419630527496,0.41785213351249695,0.3326636850833893
eegnet_small_t600_meanmax050,3657,1680,3,train,27,0,2,0,0.3713436424732208,38400,0.279511034488678,0.3491452932357788,0.3713436424732208
eegnet_small_t600_meanmax050,3657,1680,3,train,40,1,1,1,0.3603285849094391,38400,0.28725922107696533,0.3603285849094391,0.35241222381591797
eegnet_small_t600_meanmax050,3657,1680,3,val,14,0,1,0,0.38608381152153015,38400,0.268022358417511,0.38608381152153015,0.34589383006095886
eegnet_small_t600_meanmax050,3657,1680,3,val,18,1,1,1,0.35932084918022156,38400,0.2855319380760193,0.35932084918022156,0.35514727234840393
eegnet_small_t600_meanmax050,3657,1680,3,val,19,2,1,0,0.3808056712150574,38400,0.27929994463920593,0.3808056712150574,0.3398944139480591
eegnet_small_t600_meanmax050,3657,1680,3,val,31,2,2,1,0.3585273325443268,38400,0.2838180661201477,0.3576545715332031,0.3585273325443268
eegnet_small_t600_meanmax050,3657,1680,3,val,35,0,2,0,0.37179458141326904,38400,0.26513221859931946,0.3630731999874115,0.37179458141326904
eegnet_small_t600_meanmax050,3657,1680,3,val,8,1,2,0,0.36008420586586,38400,0.2852267920970917,0.3546890318393707,0.36008420586586
eegnet_small_t600_meanmax050,3657,1680,3,test,1,1,1,1,0.3651583790779114,38400,0.28563544154167175,0.3651583790779114,0.3492061495780945
eegnet_small_t600_meanmax050,3657,1680,3,test,10,0,1,0,0.3573121726512909,38400,0.28616032004356384,0.3573121726512909,0.35652756690979004
eegnet_small_t600_meanmax050,3657,1680,3,test,11,1,1,1,0.3621595799922943,38400,0.28569459915161133,0.3621595799922943,0.35214582085609436
eegnet_small_t600_meanmax050,3657,1680,3,test,16,1,1,1,0.3696745038032532,38400,0.27713343501091003,0.3696745038032532,0.3531920313835144
eegnet_small_t600_meanmax050,3657,1680,3,test,22,2,2,1,0.3604297637939453,38400,0.28505754470825195,0.3545127213001251,0.3604297637939453
eegnet_small_t600_meanmax050,3657,1680,3,test,39,2,1,0,0.35846132040023804,38400,0.28834888339042664,0.35846132040023804,0.3531897962093353
eegnet_small_t600_meanmax050,3657,1680,3,test,5,0,1,0,0.36484643816947937,38400,0.2876061797142029,0.36484643816947937,0.34754741191864014
