config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,2,train,37,0,1,0,0.36942315101623535,38400,0.2934742569923401,0.36942315101623535,0.3371025323867798
eegnet_small_t600_meanmax050,1685,4750,2,train,2,0,1,0,0.36411046981811523,38400,0.3251431882381439,0.36411046981811523,0.31074634194374084
eegnet_small_t600_meanmax050,1685,4750,2,train,3,2,1,0,0.34286361932754517,38400,0.3224509358406067,0.34286361932754517,0.33468547463417053
eegnet_small_t600_meanmax050,1685,4750,2,train,7,0,0,1,0.3848767578601837,38400,0.3848767578601837,0.2830328643321991,0.3320903778076172
eegnet_small_t600_meanmax050,1685,4750,2,train,30,0,0,1,0.4110613167285919,38400,0.4110613167285919,0.25304320454597473,0.33589547872543335
eegnet_small_t600_meanmax050,1685,4750,2,train,23,1,1,1,0.35445189476013184,38400,0.3010777533054352,0.35445189476013184,0.344470351934433
eegnet_small_t600_meanmax050,1685,4750,2,train,27,0,2,0,0.36440810561180115,38400,0.3367486298084259,0.29884329438209534,0.36440810561180115
eegnet_small_t600_meanmax050,1685,4750,2,train,43,1,1,1,0.3575897812843323,38400,0.30460238456726074,0.3575897812843323,0.3378078043460846
eegnet_small_t600_meanmax050,1685,4750,2,train,1,1,1,1,0.3817315697669983,38400,0.3097968101501465,0.3817315697669983,0.3084716498851776
eegnet_small_t600_meanmax050,1685,4750,2,train,24,2,2,1,0.43173617124557495,38400,0.27524349093437195,0.2930203974246979,0.43173617124557495
eegnet_small_t600_meanmax050,1685,4750,2,train,41,2,2,1,0.3848326504230499,38400,0.28293731808662415,0.3322300314903259,0.3848326504230499
eegnet_small_t600_meanmax050,1685,4750,2,train,18,1,1,1,0.3554474413394928,38400,0.30953606963157654,0.3554474413394928,0.33501651883125305
eegnet_small_t600_meanmax050,1685,4750,2,train,11,1,2,0,0.36580923199653625,38400,0.2893402576446533,0.3448505103588104,0.36580923199653625
eegnet_small_t600_meanmax050,1685,4750,2,train,8,1,1,1,0.3509508967399597,38400,0.3093454837799072,0.3509508967399597,0.33970361948013306
eegnet_small_t600_meanmax050,1685,4750,2,train,9,2,0,0,0.6025130748748779,38400,0.6025130748748779,0.19136813282966614,0.20611879229545593
eegnet_small_t600_meanmax050,1685,4750,2,train,38,2,2,1,0.3455522358417511,38400,0.3204004764556885,0.3340473175048828,0.3455522358417511
eegnet_small_t600_meanmax050,1685,4750,2,train,15,2,1,0,0.37748998403549194,38400,0.32319962978363037,0.37748998403549194,0.2993103861808777
eegnet_small_t600_meanmax050,1685,4750,2,train,19,2,2,1,0.3783634305000305,38400,0.2803986370563507,0.341237872838974,0.3783634305000305
eegnet_small_t600_meanmax050,1685,4750,2,train,0,2,1,0,0.36526694893836975,38375,0.30283036828041077,0.36526694893836975,0.33190274238586426
eegnet_small_t600_meanmax050,1685,4750,2,train,39,2,1,0,0.35129648447036743,38400,0.3160313069820404,0.35129648447036743,0.33267220854759216
eegnet_small_t600_meanmax050,1685,4750,2,train,26,0,2,0,0.3588173985481262,38375,0.29617565870285034,0.34500694274902344,0.3588173985481262
eegnet_small_t600_meanmax050,1685,4750,2,train,35,0,2,0,0.4228830635547638,38400,0.2731740176677704,0.30394285917282104,0.4228830635547638
eegnet_small_t600_meanmax050,1685,4750,2,train,10,0,0,1,0.35933569073677063,38400,0.35933569073677063,0.3407774269580841,0.2998868525028229
eegnet_small_t600_meanmax050,1685,4750,2,val,21,1,1,1,0.38427844643592834,38400,0.3141252398490906,0.38427844643592834,0.30159634351730347
eegnet_small_t600_meanmax050,1685,4750,2,val,25,2,1,0,0.3522869646549225,38400,0.304048627614975,0.3522869646549225,0.34366440773010254
eegnet_small_t600_meanmax050,1685,4750,2,val,31,2,0,0,0.35072842240333557,38400,0.35072842240333557,0.33527928590774536,0.31399229168891907
eegnet_small_t600_meanmax050,1685,4750,2,val,33,1,1,1,0.3453587591648102,38400,0.31285715103149414,0.3453587591648102,0.34178411960601807
eegnet_small_t600_meanmax050,1685,4750,2,val,5,0,1,0,0.35641101002693176,38400,0.30098533630371094,0.35641101002693176,0.3426036834716797
eegnet_small_t600_meanmax050,1685,4750,2,val,6,2,2,1,0.44913598895072937,38400,0.24480712413787842,0.306056946516037,0.44913598895072937
eegnet_small_t600_meanmax050,1685,4750,2,test,13,0,2,0,0.41288965940475464,38400,0.29270899295806885,0.2944014072418213,0.41288965940475464
eegnet_small_t600_meanmax050,1685,4750,2,test,14,0,1,0,0.3521002531051636,38400,0.33599886298179626,0.3521002531051636,0.31190091371536255
eegnet_small_t600_meanmax050,1685,4750,2,test,16,1,2,0,0.373281329870224,38400,0.2970539629459381,0.3296647369861603,0.373281329870224
eegnet_small_t600_meanmax050,1685,4750,2,test,20,2,1,0,0.38523805141448975,38400,0.3304917812347412,0.38523805141448975,0.28427013754844666
eegnet_small_t600_meanmax050,1685,4750,2,test,22,2,1,0,0.3768790364265442,38400,0.31890344619750977,0.3768790364265442,0.30421748757362366
eegnet_small_t600_meanmax050,1685,4750,2,test,4,1,0,0,0.8642549514770508,38400,0.8642549514770508,0.07746279984712601,0.058282312005758286
eegnet_small_t600_meanmax050,1685,4750,2,test,40,1,2,0,0.3454814553260803,38400,0.31094053387641907,0.343578040599823,0.3454814553260803
