config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3657,4750,4,train,35,0,2,0,0.4098602533340454,38400,0.2743450105190277,0.31579476594924927,0.4098602533340454
eegnet_small_t600_meanmax050,3657,4750,4,train,31,2,1,0,0.3438003957271576,38400,0.34029749035835266,0.3438003957271576,0.31590211391448975
eegnet_small_t600_meanmax050,3657,4750,4,train,5,0,1,0,0.36288294196128845,38400,0.29672735929489136,0.36288294196128845,0.3403897285461426
eegnet_small_t600_meanmax050,3657,4750,4,train,39,2,1,0,0.35851868987083435,38400,0.31273314356803894,0.35851868987083435,0.3287481367588043
eegnet_small_t600_meanmax050,3657,4750,4,train,10,0,0,1,0.3497597277164459,38400,0.3497597277164459,0.3452461361885071,0.304994136095047
eegnet_small_t600_meanmax050,3657,4750,4,train,19,2,2,1,0.37187904119491577,38400,0.28037169575691223,0.347749263048172,0.37187904119491577
eegnet_small_t600_meanmax050,3657,4750,4,train,33,1,1,1,0.3609866499900818,38400,0.3094412684440613,0.3609866499900818,0.32957208156585693
eegnet_small_t600_meanmax050,3657,4750,4,train,2,0,1,0,0.3693186044692993,38400,0.3179209530353546,0.3693186044692993,0.31276047229766846
eegnet_small_t600_meanmax050,3657,4750,4,train,23,1,1,1,0.36127686500549316,38400,0.29579591751098633,0.36127686500549316,0.3429271876811981
eegnet_small_t600_meanmax050,3657,4750,4,train,6,2,2,1,0.42692315578460693,38400,0.24923817813396454,0.32383865118026733,0.42692315578460693
eegnet_small_t600_meanmax050,3657,4750,4,train,11,1,2,0,0.3669308125972748,38400,0.28464844822883606,0.3484207093715668,0.3669308125972748
eegnet_small_t600_meanmax050,3657,4750,4,train,22,2,1,0,0.3801315724849701,38400,0.30959558486938477,0.3801315724849701,0.31027284264564514
eegnet_small_t600_meanmax050,3657,4750,4,train,27,0,2,0,0.3590667247772217,38400,0.3276616334915161,0.3132716715335846,0.3590667247772217
eegnet_small_t600_meanmax050,3657,4750,4,train,21,1,1,1,0.38029196858406067,38400,0.3046110272407532,0.38029196858406067,0.3150969445705414
eegnet_small_t600_meanmax050,3657,4750,4,train,7,0,0,1,0.36589378118515015,38400,0.36589378118515015,0.2999773323535919,0.33412888646125793
eegnet_small_t600_meanmax050,3657,4750,4,train,15,2,1,0,0.37821897864341736,38400,0.31639525294303894,0.37821897864341736,0.3053857982158661
eegnet_small_t600_meanmax050,3657,4750,4,train,9,2,0,0,0.5140821933746338,38400,0.5140821933746338,0.21670131385326385,0.26921653747558594
eegnet_small_t600_meanmax050,3657,4750,4,train,26,0,2,0,0.356930136680603,38375,0.2937494218349457,0.3493204414844513,0.356930136680603
eegnet_small_t600_meanmax050,3657,4750,4,train,1,1,1,1,0.3856413662433624,38400,0.30603083968162537,0.3856413662433624,0.3083277642726898
eegnet_small_t600_meanmax050,3657,4750,4,train,18,1,1,1,0.35972729325294495,38400,0.30469638109207153,0.35972729325294495,0.3355763256549835
eegnet_small_t600_meanmax050,3657,4750,4,train,24,2,2,1,0.42096900939941406,38400,0.2791433036327362,0.29988768696784973,0.42096900939941406
eegnet_small_t600_meanmax050,3657,4750,4,train,4,1,0,0,0.742232620716095,38400,0.742232620716095,0.1461082398891449,0.11165915429592133
eegnet_small_t600_meanmax050,3657,4750,4,train,16,1,2,0,0.360337495803833,38400,0.2964736521244049,0.3431888520717621,0.360337495803833
eegnet_small_t600_meanmax050,3657,4750,4,val,0,2,1,0,0.3653285503387451,38375,0.2969946265220642,0.3653285503387451,0.3376768231391907
eegnet_small_t600_meanmax050,3657,4750,4,val,13,0,2,0,0.39863815903663635,38400,0.28778359293937683,0.31357821822166443,0.39863815903663635
eegnet_small_t600_meanmax050,3657,4750,4,val,20,2,1,0,0.3866787850856781,38400,0.3154268264770508,0.3866787850856781,0.2978944182395935
eegnet_small_t600_meanmax050,3657,4750,4,val,3,2,1,0,0.3522301912307739,38400,0.3163627088069916,0.3522301912307739,0.3314070701599121
eegnet_small_t600_meanmax050,3657,4750,4,val,37,0,1,0,0.3721514344215393,38400,0.2937416434288025,0.3721514344215393,0.3341069519519806
eegnet_small_t600_meanmax050,3657,4750,4,val,8,1,1,1,0.35473886132240295,38400,0.3064613938331604,0.35473886132240295,0.33879974484443665
eegnet_small_t600_meanmax050,3657,4750,4,test,14,0,1,0,0.3590855598449707,38400,0.3315005898475647,0.3590855598449707,0.3094138503074646
eegnet_small_t600_meanmax050,3657,4750,4,test,25,2,1,0,0.3656865656375885,38400,0.2978720963001251,0.3656865656375885,0.336441308259964
eegnet_small_t600_meanmax050,3657,4750,4,test,30,0,0,1,0.38291892409324646,38400,0.38291892409324646,0.2527308464050293,0.36435025930404663
eegnet_small_t600_meanmax050,3657,4750,4,test,38,2,1,0,0.347146600484848,38400,0.31069615483283997,0.347146600484848,0.342157244682312
eegnet_small_t600_meanmax050,3657,4750,4,test,40,1,1,1,0.35781335830688477,38400,0.30575406551361084,0.35781335830688477,0.33643263578414917
eegnet_small_t600_meanmax050,3657,4750,4,test,41,2,2,1,0.36684879660606384,38400,0.2785610258579254,0.35459020733833313,0.36684879660606384
eegnet_small_t600_meanmax050,3657,4750,4,test,43,1,1,1,0.36420220136642456,38400,0.2984761595726013,0.36420220136642456,0.3373216688632965
