config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3657,7464,1,train,39,2,0,0,0.3799602687358856,38400,0.3799602687358856,0.2594860792160034,0.3605536222457886
eegnet_small_t600_meanmax050,3657,7464,1,train,13,0,0,1,0.3537912368774414,38400,0.3537912368774414,0.29592931270599365,0.35027945041656494
eegnet_small_t600_meanmax050,3657,7464,1,train,41,2,0,0,0.456174373626709,38400,0.456174373626709,0.23510169982910156,0.30872395634651184
eegnet_small_t600_meanmax050,3657,7464,1,train,40,1,2,0,0.36547109484672546,38400,0.3633185923099518,0.27121037244796753,0.36547109484672546
eegnet_small_t600_meanmax050,3657,7464,1,train,0,2,2,1,0.3772892951965332,38375,0.36349135637283325,0.25921931862831116,0.3772892951965332
eegnet_small_t600_meanmax050,3657,7464,1,train,23,1,0,0,0.3725026845932007,38400,0.3725026845932007,0.2617247700691223,0.365772545337677
eegnet_small_t600_meanmax050,3657,7464,1,train,11,1,0,0,0.361737459897995,38400,0.361737459897995,0.2773553133010864,0.3609071671962738
eegnet_small_t600_meanmax050,3657,7464,1,train,4,1,2,0,0.3629322350025177,38400,0.33067619800567627,0.30639153718948364,0.3629322350025177
eegnet_small_t600_meanmax050,3657,7464,1,train,30,0,0,1,0.36420929431915283,38400,0.36420929431915283,0.2957982122898102,0.3399925231933594
eegnet_small_t600_meanmax050,3657,7464,1,train,38,2,2,1,0.3679528832435608,38400,0.3587897717952728,0.27325737476348877,0.3679528832435608
eegnet_small_t600_meanmax050,3657,7464,1,train,43,1,0,0,0.3775750696659088,38400,0.3775750696659088,0.2741766571998596,0.3482482433319092
eegnet_small_t600_meanmax050,3657,7464,1,train,5,0,2,0,0.3664569556713104,38400,0.3481466770172119,0.2853963375091553,0.3664569556713104
eegnet_small_t600_meanmax050,3657,7464,1,train,22,2,0,0,0.3645945191383362,38400,0.3645945191383362,0.29714998602867126,0.33825555443763733
eegnet_small_t600_meanmax050,3657,7464,1,train,35,0,0,1,0.39679133892059326,38400,0.39679133892059326,0.25332731008529663,0.3498813509941101
eegnet_small_t600_meanmax050,3657,7464,1,train,9,2,0,0,0.5671507120132446,38400,0.5671507120132446,0.21978777647018433,0.21306149661540985
eegnet_small_t600_meanmax050,3657,7464,1,train,1,1,2,0,0.3633820116519928,38400,0.3541933298110962,0.2824246287345886,0.3633820116519928
eegnet_small_t600_meanmax050,3657,7464,1,train,15,2,0,0,0.35984712839126587,38400,0.35984712839126587,0.2806191146373749,0.3595336973667145
eegnet_small_t600_meanmax050,3657,7464,1,train,26,0,0,1,0.36624181270599365,38375,0.36624181270599365,0.2822295129299164,0.35152867436408997
eegnet_small_t600_meanmax050,3657,7464,1,train,31,2,2,1,0.39490747451782227,38400,0.3621700704097748,0.24292241036891937,0.39490747451782227
eegnet_small_t600_meanmax050,3657,7464,1,train,10,0,0,1,0.39327943325042725,38400,0.39327943325042725,0.2715970575809479,0.3351235091686249
eegnet_small_t600_meanmax050,3657,7464,1,train,16,1,2,0,0.3806014060974121,38400,0.34467366337776184,0.27472493052482605,0.3806014060974121
eegnet_small_t600_meanmax050,3657,7464,1,train,7,0,2,0,0.38251006603240967,38400,0.3792758882045746,0.23821409046649933,0.38251006603240967
eegnet_small_t600_meanmax050,3657,7464,1,val,14,0,2,0,0.3854289948940277,38400,0.3610326051712036,0.2535383701324463,0.3854289948940277
eegnet_small_t600_meanmax050,3657,7464,1,val,18,1,0,0,0.3820519745349884,38400,0.3820519745349884,0.2797786295413971,0.3381693959236145
eegnet_small_t600_meanmax050,3657,7464,1,val,21,1,0,0,0.37391528487205505,38400,0.37391528487205505,0.27718573808670044,0.3488989770412445
eegnet_small_t600_meanmax050,3657,7464,1,val,24,2,2,1,0.3886384963989258,38400,0.326673686504364,0.2846878468990326,0.3886384963989258
eegnet_small_t600_meanmax050,3657,7464,1,val,25,2,0,0,0.3887861967086792,38400,0.3887861967086792,0.2612135410308838,0.3500003218650818
eegnet_small_t600_meanmax050,3657,7464,1,val,3,2,2,1,0.3782561123371124,38400,0.35877543687820435,0.26296842098236084,0.3782561123371124
eegnet_small_t600_meanmax050,3657,7464,1,test,19,2,0,0,0.39059096574783325,38400,0.39059096574783325,0.26987239718437195,0.3395366668701172
eegnet_small_t600_meanmax050,3657,7464,1,test,2,0,2,0,0.3810417056083679,38400,0.34540092945098877,0.2735574245452881,0.3810417056083679
eegnet_small_t600_meanmax050,3657,7464,1,test,20,2,2,1,0.3725399971008301,38400,0.3531583547592163,0.2743017077445984,0.3725399971008301
eegnet_small_t600_meanmax050,3657,7464,1,test,27,0,2,0,0.37339669466018677,38400,0.3636396825313568,0.26296356320381165,0.37339669466018677
eegnet_small_t600_meanmax050,3657,7464,1,test,33,1,0,0,0.4125633239746094,38400,0.4125633239746094,0.27449271082878113,0.3129439949989319
eegnet_small_t600_meanmax050,3657,7464,1,test,37,0,0,1,0.3642989695072174,38400,0.3642989695072174,0.27587562799453735,0.35982534289360046
eegnet_small_t600_meanmax050,3657,7464,1,test,6,2,2,1,0.3708116114139557,38400,0.35607799887657166,0.27311035990715027,0.3708116114139557
eegnet_small_t600_meanmax050,3657,7464,1,test,8,1,0,0,0.378689169883728,38400,0.378689169883728,0.24976219236850739,0.3715486228466034
