config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,592,1,train,8,1,1,1,0.3711261749267578,38400,0.27241700887680054,0.3711261749267578,0.35645684599876404
eegnet_small_t600_meanmax050,3407,592,1,train,7,0,1,0,0.41692689061164856,38400,0.24215498566627502,0.41692689061164856,0.3409181535243988
eegnet_small_t600_meanmax050,3407,592,1,train,21,1,1,1,0.4199943244457245,38400,0.26265355944633484,0.4199943244457245,0.3173520863056183
eegnet_small_t600_meanmax050,3407,592,1,train,27,0,2,0,0.3829118013381958,38400,0.27245745062828064,0.34463074803352356,0.3829118013381958
eegnet_small_t600_meanmax050,3407,592,1,train,22,2,1,0,0.4039064645767212,38400,0.2729690372943878,0.4039064645767212,0.3231245279312134
eegnet_small_t600_meanmax050,3407,592,1,train,9,2,1,0,0.4487555921077728,38400,0.24683646857738495,0.4487555921077728,0.3044079840183258
eegnet_small_t600_meanmax050,3407,592,1,train,25,2,2,1,0.40119627118110657,38400,0.24485786259174347,0.3539458215236664,0.40119627118110657
eegnet_small_t600_meanmax050,3407,592,1,train,20,2,1,0,0.39874714612960815,38400,0.27228161692619324,0.39874714612960815,0.3289712965488434
eegnet_small_t600_meanmax050,3407,592,1,train,16,1,1,1,0.3862665593624115,38400,0.2789556384086609,0.3862665593624115,0.33477783203125
eegnet_small_t600_meanmax050,3407,592,1,train,11,1,1,1,0.3901077210903168,38400,0.2730656862258911,0.3901077210903168,0.3368265628814697
eegnet_small_t600_meanmax050,3407,592,1,train,31,2,2,1,0.4036174416542053,38400,0.2542291283607483,0.3421534299850464,0.4036174416542053
eegnet_small_t600_meanmax050,3407,592,1,train,23,1,2,0,0.3581274449825287,38400,0.3072654902935028,0.3346070349216461,0.3581274449825287
eegnet_small_t600_meanmax050,3407,592,1,train,24,2,1,0,0.36869120597839355,38400,0.3175208568572998,0.36869120597839355,0.3137879967689514
eegnet_small_t600_meanmax050,3407,592,1,train,18,1,1,1,0.3823286294937134,38400,0.28411078453063965,0.3823286294937134,0.33356064558029175
eegnet_small_t600_meanmax050,3407,592,1,train,3,2,1,0,0.36534374952316284,38400,0.2989043593406677,0.36534374952316284,0.33575186133384705
eegnet_small_t600_meanmax050,3407,592,1,train,13,0,1,0,0.35371220111846924,38400,0.3224193751811981,0.35371220111846924,0.32386839389801025
eegnet_small_t600_meanmax050,3407,592,1,train,2,0,1,0,0.4000118374824524,38400,0.2824859321117401,0.4000118374824524,0.3175021708011627
eegnet_small_t600_meanmax050,3407,592,1,train,10,0,1,0,0.3871839642524719,38400,0.2719971239566803,0.3871839642524719,0.3408188819885254
eegnet_small_t600_meanmax050,3407,592,1,train,35,0,1,0,0.35489609837532043,38400,0.2994457483291626,0.35489609837532043,0.34565815329551697
eegnet_small_t600_meanmax050,3407,592,1,train,14,0,1,0,0.37553536891937256,38400,0.2774931788444519,0.37553536891937256,0.34697145223617554
eegnet_small_t600_meanmax050,3407,592,1,train,39,2,1,0,0.38122445344924927,38400,0.26004862785339355,0.38122445344924927,0.3587268888950348
eegnet_small_t600_meanmax050,3407,592,1,train,33,1,1,1,0.481000155210495,38400,0.21792136132717133,0.481000155210495,0.3010784983634949
eegnet_small_t600_meanmax050,3407,592,1,val,15,2,1,0,0.3860779106616974,38400,0.27908074855804443,0.3860779106616974,0.33484140038490295
eegnet_small_t600_meanmax050,3407,592,1,val,26,0,1,0,0.381974995136261,38375,0.2917339503765106,0.381974995136261,0.326291024684906
eegnet_small_t600_meanmax050,3407,592,1,val,38,2,1,0,0.3637405037879944,38400,0.2867848873138428,0.3637405037879944,0.34947460889816284
eegnet_small_t600_meanmax050,3407,592,1,val,41,2,2,1,0.37031400203704834,38400,0.3168039619922638,0.31288206577301025,0.37031400203704834
eegnet_small_t600_meanmax050,3407,592,1,val,43,1,1,1,0.36790600419044495,38400,0.28115469217300415,0.36790600419044495,0.3509393036365509
eegnet_small_t600_meanmax050,3407,592,1,val,5,0,1,0,0.4019177556037903,38400,0.279981404542923,0.4019177556037903,0.31810081005096436
eegnet_small_t600_meanmax050,3407,592,1,test,0,2,2,1,0.42590656876564026,38375,0.2564603388309479,0.31763312220573425,0.42590656876564026
eegnet_small_t600_meanmax050,3407,592,1,test,1,1,1,1,0.36082231998443604,38400,0.30648401379585266,0.36082231998443604,0.3326936960220337
eegnet_small_t600_meanmax050,3407,592,1,test,19,2,1,0,0.37022918462753296,38400,0.2844231128692627,0.37022918462753296,0.34534767270088196
eegnet_small_t600_meanmax050,3407,592,1,test,30,0,2,0,0.4452841877937317,38400,0.21775119006633759,0.33696457743644714,0.4452841877937317
eegnet_small_t600_meanmax050,3407,592,1,test,37,0,1,0,0.34854835271835327,38400,0.31288760900497437,0.34854835271835327,0.33856406807899475
eegnet_small_t600_meanmax050,3407,592,1,test,4,1,1,1,0.3656143546104431,38400,0.28012779355049133,0.3656143546104431,0.35425785183906555
eegnet_small_t600_meanmax050,3407,592,1,test,40,1,1,1,0.3701184391975403,38400,0.26882222294807434,0.3701184391975403,0.3610593378543854
eegnet_small_t600_meanmax050,3407,592,1,test,6,2,1,0,0.3824705481529236,38400,0.31140294671058655,0.3824705481529236,0.3061264753341675
