config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,4,train,37,0,1,0,0.3762185275554657,38400,0.281320720911026,0.3762185275554657,0.3424606919288635
eegnet_small_t600_meanmax050,1685,1680,4,train,1,1,1,1,0.37868037819862366,38400,0.28046566247940063,0.37868037819862366,0.3408539891242981
eegnet_small_t600_meanmax050,1685,1680,4,train,43,1,1,1,0.37634965777397156,38400,0.2829464375972748,0.37634965777397156,0.34070393443107605
eegnet_small_t600_meanmax050,1685,1680,4,train,41,2,1,0,0.45885589718818665,38400,0.2310376614332199,0.45885589718818665,0.31010645627975464
eegnet_small_t600_meanmax050,1685,1680,4,train,16,1,1,1,0.3793767988681793,38400,0.2792738974094391,0.3793767988681793,0.3413493037223816
eegnet_small_t600_meanmax050,1685,1680,4,train,8,1,1,1,0.37396255135536194,38400,0.2822466790676117,0.37396255135536194,0.34379076957702637
eegnet_small_t600_meanmax050,1685,1680,4,train,19,2,1,0,0.3781487047672272,38400,0.2812354862689972,0.3781487047672272,0.34061580896377563
eegnet_small_t600_meanmax050,1685,1680,4,train,4,1,1,1,0.3757096230983734,38400,0.28189700841903687,0.3757096230983734,0.34239333868026733
eegnet_small_t600_meanmax050,1685,1680,4,train,13,0,1,0,0.3802982568740845,38400,0.277208149433136,0.3802982568740845,0.3424936532974243
eegnet_small_t600_meanmax050,1685,1680,4,train,3,2,1,0,0.3790249824523926,38400,0.28077787160873413,0.3790249824523926,0.3401971459388733
eegnet_small_t600_meanmax050,1685,1680,4,train,20,2,1,0,0.3798389434814453,38400,0.27985072135925293,0.3798389434814453,0.34031036496162415
eegnet_small_t600_meanmax050,1685,1680,4,train,26,0,1,0,0.3762691020965576,38375,0.2810366451740265,0.3762691020965576,0.3426942527294159
eegnet_small_t600_meanmax050,1685,1680,4,train,22,2,1,0,0.37485837936401367,38400,0.28124362230300903,0.37485837936401367,0.3438979983329773
eegnet_small_t600_meanmax050,1685,1680,4,train,18,1,1,1,0.37661442160606384,38400,0.28071194887161255,0.37661442160606384,0.3426736295223236
eegnet_small_t600_meanmax050,1685,1680,4,train,40,1,1,1,0.37787559628486633,38400,0.28099682927131653,0.37787559628486633,0.34112757444381714
eegnet_small_t600_meanmax050,1685,1680,4,train,39,2,1,0,0.37467160820961,38400,0.28187721967697144,0.37467160820961,0.34345120191574097
eegnet_small_t600_meanmax050,1685,1680,4,train,14,0,1,0,0.3866346478462219,38400,0.2733326852321625,0.3866346478462219,0.3400326669216156
eegnet_small_t600_meanmax050,1685,1680,4,train,25,2,1,0,0.3759901523590088,38400,0.2803558111190796,0.3759901523590088,0.3436540365219116
eegnet_small_t600_meanmax050,1685,1680,4,train,7,0,2,0,0.9952362179756165,38400,0.0020840999204665422,0.0026797251775860786,0.9952362179756165
eegnet_small_t600_meanmax050,1685,1680,4,train,27,0,1,0,0.3716701567173004,38400,0.27974963188171387,0.3716701567173004,0.3485802412033081
eegnet_small_t600_meanmax050,1685,1680,4,train,2,0,1,0,0.3772074282169342,38400,0.28622278571128845,0.3772074282169342,0.33656981587409973
eegnet_small_t600_meanmax050,1685,1680,4,train,30,0,2,0,0.9716815948486328,38400,0.01018848828971386,0.01812989078462124,0.9716815948486328
eegnet_small_t600_meanmax050,1685,1680,4,train,0,2,1,0,0.3757302761077881,38375,0.2799888849258423,0.3757302761077881,0.344280868768692
eegnet_small_t600_meanmax050,1685,1680,4,val,10,0,1,0,0.3779344856739044,38400,0.28153255581855774,0.3779344856739044,0.34053292870521545
eegnet_small_t600_meanmax050,1685,1680,4,val,23,1,1,1,0.3746185898780823,38400,0.28729793429374695,0.3746185898780823,0.33808350563049316
eegnet_small_t600_meanmax050,1685,1680,4,val,24,2,1,0,0.3757469356060028,38400,0.2810077965259552,0.3757469356060028,0.3432452976703644
eegnet_small_t600_meanmax050,1685,1680,4,val,31,2,1,0,0.3756008744239807,38400,0.2814425528049469,0.3756008744239807,0.34295663237571716
eegnet_small_t600_meanmax050,1685,1680,4,val,33,1,1,1,0.3987360894680023,38400,0.2689044177532196,0.3987360894680023,0.33235955238342285
eegnet_small_t600_meanmax050,1685,1680,4,val,6,2,1,0,0.37605756521224976,38400,0.2816220819950104,0.37605756521224976,0.3423202931880951
eegnet_small_t600_meanmax050,1685,1680,4,test,11,1,1,1,0.37647801637649536,38400,0.2816149890422821,0.37647801637649536,0.34190699458122253
eegnet_small_t600_meanmax050,1685,1680,4,test,15,2,1,0,0.3768213391304016,38400,0.28118202090263367,0.3768213391304016,0.34199661016464233
eegnet_small_t600_meanmax050,1685,1680,4,test,21,1,1,1,0.37797459959983826,38400,0.2826433777809143,0.37797459959983826,0.33938202261924744
eegnet_small_t600_meanmax050,1685,1680,4,test,35,0,1,0,0.3754560053348541,38400,0.28257763385772705,0.3754560053348541,0.3419663608074188
eegnet_small_t600_meanmax050,1685,1680,4,test,38,2,1,0,0.37679383158683777,38400,0.28087741136550903,0.37679383158683777,0.3423287868499756
eegnet_small_t600_meanmax050,1685,1680,4,test,5,0,1,0,0.3773651719093323,38400,0.28145697712898254,0.3773651719093323,0.3411778509616852
eegnet_small_t600_meanmax050,1685,1680,4,test,9,2,2,1,0.8767532706260681,38400,0.05163862928748131,0.07160808145999908,0.8767532706260681
