config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,4,train,3,2,0,0,0.3602791428565979,38400,0.3602791428565979,0.28217968344688416,0.35754117369651794
eegnet_small_t600_meanmax050,7233,7464,4,train,13,0,0,1,0.3599786162376404,38400,0.3599786162376404,0.2846515476703644,0.35536983609199524
eegnet_small_t600_meanmax050,7233,7464,4,train,24,2,2,1,0.3608817458152771,38400,0.35768207907676697,0.2814362347126007,0.3608817458152771
eegnet_small_t600_meanmax050,7233,7464,4,train,20,2,0,0,0.3606744110584259,38400,0.3606744110584259,0.2820449471473694,0.3572806715965271
eegnet_small_t600_meanmax050,7233,7464,4,train,30,0,0,1,0.7598029971122742,38400,0.7598029971122742,0.0818946436047554,0.1583023965358734
eegnet_small_t600_meanmax050,7233,7464,4,train,18,1,0,0,0.3627646863460541,38400,0.3627646863460541,0.28278133273124695,0.3544539511203766
eegnet_small_t600_meanmax050,7233,7464,4,train,2,0,0,1,0.3620319068431854,38400,0.3620319068431854,0.281982421875,0.3559856414794922
eegnet_small_t600_meanmax050,7233,7464,4,train,1,1,0,0,0.361081063747406,38400,0.361081063747406,0.28303518891334534,0.35588377714157104
eegnet_small_t600_meanmax050,7233,7464,4,train,40,1,0,0,0.3618539869785309,38400,0.3618539869785309,0.2821568548679352,0.35598912835121155
eegnet_small_t600_meanmax050,7233,7464,4,train,35,0,0,1,0.36203262209892273,38400,0.36203262209892273,0.2804769277572632,0.3574904799461365
eegnet_small_t600_meanmax050,7233,7464,4,train,22,2,0,0,0.3620772957801819,38400,0.3620772957801819,0.2837104797363281,0.3542121946811676
eegnet_small_t600_meanmax050,7233,7464,4,train,37,0,0,1,0.3604896068572998,38400,0.3604896068572998,0.2827537953853607,0.3567565977573395
eegnet_small_t600_meanmax050,7233,7464,4,train,11,1,0,0,0.3616185784339905,38400,0.3616185784339905,0.2821265757083893,0.356254905462265
eegnet_small_t600_meanmax050,7233,7464,4,train,9,2,0,0,0.5388349890708923,38400,0.5388349890708923,0.27321651577949524,0.18794846534729004
eegnet_small_t600_meanmax050,7233,7464,4,train,26,0,0,1,0.36158180236816406,38375,0.36158180236816406,0.2827340066432953,0.3556841313838959
eegnet_small_t600_meanmax050,7233,7464,4,train,33,1,0,0,0.365790992975235,38400,0.365790992975235,0.2828732430934906,0.3513357639312744
eegnet_small_t600_meanmax050,7233,7464,4,train,4,1,0,0,0.37313324213027954,38400,0.37313324213027954,0.27783289551734924,0.34903380274772644
eegnet_small_t600_meanmax050,7233,7464,4,train,21,1,0,0,0.36283522844314575,38400,0.36283522844314575,0.28250786662101746,0.35465696454048157
eegnet_small_t600_meanmax050,7233,7464,4,train,27,0,0,1,0.3627083897590637,38400,0.3627083897590637,0.28009212017059326,0.357199490070343
eegnet_small_t600_meanmax050,7233,7464,4,train,41,2,0,0,0.3670060634613037,38400,0.3670060634613037,0.26953014731407166,0.36346378922462463
eegnet_small_t600_meanmax050,7233,7464,4,train,39,2,0,0,0.3648640215396881,38400,0.3648640215396881,0.27953100204467773,0.35560494661331177
eegnet_small_t600_meanmax050,7233,7464,4,train,38,2,0,0,0.36145883798599243,38400,0.36145883798599243,0.2816188335418701,0.35692229866981506
eegnet_small_t600_meanmax050,7233,7464,4,train,15,2,0,0,0.3619121313095093,38400,0.3619121313095093,0.28287532925605774,0.3552124798297882
eegnet_small_t600_meanmax050,7233,7464,4,val,10,0,0,1,0.3629123866558075,38400,0.3629123866558075,0.2826023995876312,0.3544851839542389
eegnet_small_t600_meanmax050,7233,7464,4,val,14,0,0,1,0.3633940517902374,38400,0.3633940517902374,0.2770381569862366,0.3595678210258484
eegnet_small_t600_meanmax050,7233,7464,4,val,19,2,0,0,0.36254703998565674,38400,0.36254703998565674,0.2824212312698364,0.35503172874450684
eegnet_small_t600_meanmax050,7233,7464,4,val,23,1,0,0,0.3617055118083954,38400,0.3617055118083954,0.2803800702095032,0.35791435837745667
eegnet_small_t600_meanmax050,7233,7464,4,val,6,2,0,0,0.3628210127353668,38400,0.3628210127353668,0.28104257583618164,0.35613641142845154
eegnet_small_t600_meanmax050,7233,7464,4,val,8,1,0,0,0.3613055944442749,38400,0.3613055944442749,0.2812691330909729,0.357425332069397
eegnet_small_t600_meanmax050,7233,7464,4,test,0,2,0,0,0.36824503540992737,38375,0.36824503540992737,0.27968862652778625,0.352066308259964
eegnet_small_t600_meanmax050,7233,7464,4,test,16,1,0,0,0.3614879250526428,38400,0.3614879250526428,0.28267860412597656,0.3558334708213806
eegnet_small_t600_meanmax050,7233,7464,4,test,25,2,0,0,0.36318257451057434,38400,0.36318257451057434,0.2825927436351776,0.35422468185424805
eegnet_small_t600_meanmax050,7233,7464,4,test,31,2,0,0,0.36225539445877075,38400,0.36225539445877075,0.2812061607837677,0.35653847455978394
eegnet_small_t600_meanmax050,7233,7464,4,test,43,1,0,0,0.36296433210372925,38400,0.36296433210372925,0.28181856870651245,0.3552170991897583
eegnet_small_t600_meanmax050,7233,7464,4,test,5,0,0,1,0.36072444915771484,38400,0.36072444915771484,0.2828148603439331,0.35646072030067444
eegnet_small_t600_meanmax050,7233,7464,4,test,7,0,2,0,0.46030309796333313,38400,0.22489553689956665,0.31480130553245544,0.46030309796333313
