config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7421,1680,2,train,15,2,2,1,0.3714917004108429,38400,0.2599465250968933,0.36856183409690857,0.3714917004108429
eegnet_small_t600_meanmax050,7421,1680,2,train,5,0,1,0,0.3652445375919342,38400,0.27944880723953247,0.3652445375919342,0.3553066551685333
eegnet_small_t600_meanmax050,7421,1680,2,train,9,2,2,1,0.7804303169250488,38400,0.09167616814374924,0.1278936117887497,0.7804303169250488
eegnet_small_t600_meanmax050,7421,1680,2,train,21,1,1,1,0.3802654445171356,38400,0.2729991674423218,0.3802654445171356,0.3467353582382202
eegnet_small_t600_meanmax050,7421,1680,2,train,41,2,1,0,0.4832870662212372,38400,0.14743244647979736,0.4832870662212372,0.36928045749664307
eegnet_small_t600_meanmax050,7421,1680,2,train,24,2,2,1,0.4022603929042816,38400,0.25287559628486633,0.34486404061317444,0.4022603929042816
eegnet_small_t600_meanmax050,7421,1680,2,train,40,1,2,0,0.38571837544441223,38400,0.261677622795105,0.352603942155838,0.38571837544441223
eegnet_small_t600_meanmax050,7421,1680,2,train,23,1,2,0,0.3823268711566925,38400,0.2551257908344269,0.362547367811203,0.3823268711566925
eegnet_small_t600_meanmax050,7421,1680,2,train,13,0,2,0,0.4287090003490448,38400,0.23511956632137299,0.3361714482307434,0.4287090003490448
eegnet_small_t600_meanmax050,7421,1680,2,train,2,0,1,0,0.3632473349571228,38400,0.2901321053504944,0.3632473349571228,0.3466205596923828
eegnet_small_t600_meanmax050,7421,1680,2,train,25,2,2,1,0.39891937375068665,38400,0.24943476915359497,0.35164591670036316,0.39891937375068665
eegnet_small_t600_meanmax050,7421,1680,2,train,39,2,2,1,0.38123375177383423,38400,0.26642200350761414,0.3523443043231964,0.38123375177383423
eegnet_small_t600_meanmax050,7421,1680,2,train,18,1,2,0,0.3806836009025574,38400,0.2677294909954071,0.3515869677066803,0.3806836009025574
eegnet_small_t600_meanmax050,7421,1680,2,train,11,1,2,0,0.3702983260154724,38400,0.26957181096076965,0.36012980341911316,0.3702983260154724
eegnet_small_t600_meanmax050,7421,1680,2,train,43,1,2,0,0.3644290268421173,38400,0.2817375957965851,0.35383331775665283,0.3644290268421173
eegnet_small_t600_meanmax050,7421,1680,2,train,14,0,1,0,0.42872506380081177,38400,0.2098907083272934,0.42872506380081177,0.36138424277305603
eegnet_small_t600_meanmax050,7421,1680,2,train,27,0,2,0,0.4443587064743042,38400,0.2409427911043167,0.3146985173225403,0.4443587064743042
eegnet_small_t600_meanmax050,7421,1680,2,train,38,2,2,1,0.37638312578201294,38400,0.26227501034736633,0.3613418936729431,0.37638312578201294
eegnet_small_t600_meanmax050,7421,1680,2,train,6,2,2,1,0.37996983528137207,38400,0.2651689648628235,0.35486114025115967,0.37996983528137207
eegnet_small_t600_meanmax050,7421,1680,2,train,7,0,2,0,0.5801476836204529,38400,0.17843671143054962,0.24141563475131989,0.5801476836204529
eegnet_small_t600_meanmax050,7421,1680,2,train,16,1,2,0,0.4042109549045563,38400,0.2411779910326004,0.35461097955703735,0.4042109549045563
eegnet_small_t600_meanmax050,7421,1680,2,train,22,2,2,1,0.3945755362510681,38400,0.2734798491001129,0.33194461464881897,0.3945755362510681
eegnet_small_t600_meanmax050,7421,1680,2,train,26,0,2,0,0.3953343331813812,38375,0.2447938174009323,0.35987183451652527,0.3953343331813812
eegnet_small_t600_meanmax050,7421,1680,2,val,10,0,2,0,0.3855739235877991,38400,0.25625839829444885,0.35816770792007446,0.3855739235877991
eegnet_small_t600_meanmax050,7421,1680,2,val,3,2,2,1,0.3778683543205261,38400,0.252527117729187,0.36960455775260925,0.3778683543205261
eegnet_small_t600_meanmax050,7421,1680,2,val,30,0,2,0,0.4910975396633148,38400,0.20457875728607178,0.3043237030506134,0.4910975396633148
eegnet_small_t600_meanmax050,7421,1680,2,val,31,2,2,1,0.4047386050224304,38400,0.2463000863790512,0.34896135330200195,0.4047386050224304
eegnet_small_t600_meanmax050,7421,1680,2,val,33,1,1,1,0.420978844165802,38400,0.16761690378189087,0.420978844165802,0.41140425205230713
eegnet_small_t600_meanmax050,7421,1680,2,val,8,1,2,0,0.4232235848903656,38400,0.2356490045785904,0.3411274254322052,0.4232235848903656
eegnet_small_t600_meanmax050,7421,1680,2,test,0,2,2,1,0.45920661091804504,38375,0.23493188619613647,0.30586159229278564,0.45920661091804504
eegnet_small_t600_meanmax050,7421,1680,2,test,1,1,2,0,0.36503082513809204,38400,0.2732389271259308,0.3617302179336548,0.36503082513809204
eegnet_small_t600_meanmax050,7421,1680,2,test,19,2,1,0,0.4243074357509613,38400,0.23653000593185425,0.4243074357509613,0.33916252851486206
eegnet_small_t600_meanmax050,7421,1680,2,test,20,2,2,1,0.3684500753879547,38400,0.2772774398326874,0.3542724549770355,0.3684500753879547
eegnet_small_t600_meanmax050,7421,1680,2,test,35,0,2,0,0.562434732913971,38400,0.1363641768693924,0.30120107531547546,0.562434732913971
eegnet_small_t600_meanmax050,7421,1680,2,test,37,0,2,0,0.3748461604118347,38400,0.25924408435821533,0.36590975522994995,0.3748461604118347
eegnet_small_t600_meanmax050,7421,1680,2,test,4,1,1,1,0.36124080419540405,38400,0.2892579138278961,0.36124080419540405,0.3495013117790222
